step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
17680,0.10794450959947978,0.0056277931543962795,-0.1171739527379759,0.07179968823238184,0.08544387050891028,-0.13602995127908646,0.12290971039376127,-0.12953763786190053,-0.14610112194104188,-0.023692741168020018,0.08008054041093704,0.06947728114986308,0.07845778703432116,0.013605584857909095,0.13493838792758306,0.10649092472050854,0.013815617941403634,0.07429934659853939,-0.03744035344422065,-0.0026040206051952883,0.10437621161637382,-0.06689147601745483,-0.02656303139481319,0.09415566234697925,0.1272776378867965,-0.12116038940234876,-0.022617934978946597,-0.05136491043151029,-0.14190566785341396,-0.008703080077694558,0.11081611757276762,0.024823415455479652,-0.1126002966688332,0.014171699145603886
17690,0.11173657438215173,0.007398169086627354,-0.11560783574964789,0.07088536594422698,0.08566180984516691,-0.13617375074250856,0.12177538474123083,-0.12855209906350046,-0.14531219330637754,-0.02303091675432223,0.0804613181411196,0.06899947980892612,0.07735946148897005,0.014734389291028244,0.1361037737944187,0.10688203310905252,0.01826710519788403,0.07302198574626531,-0.04080579019915663,-0.0033095504856300237,0.10874501442021753,-0.06644424557673048,-0.02656319491863475,0.09520980195523102,0.12496718226900125,-0.1210844654894871,-0.021164714793126482,-0.05360326617540087,-0.14106742588284338,-0.008981323004578108,0.11067757772446887,0.02356023974238107,-0.11325500754823095,0.018518109131276335
17700,0.10937411752533943,0.006320129222256027,-0.11578717266452525,0.07271874957765148,0.08674859073273633,-0.13355265499128444,0.12325050626628051,-0.13034371050738586,-0.14500461025781344,-0.02394125143907156,0.0789862325969208,0.06945224877702955,0.07642958627869827,0.016250975827490147,0.13546816614193707,0.10683695648197408,0.01939127147795332,0.07261850302763123,-0.037150872000420054,-0.0016036304105488466,0.105307608104467,-0.06655763801043547,-0.027493335664347654,0.09420884764748394,0.12715987290466974,-0.11938036882521455,-0.02141460989850403,-0.05159705119085464,-0.14295027233500981,-0.008427661679036323,0.111447975308503,0.02393465504051157,-0.11223707693067345,0.018996950077283466
17710,0.11088185853565155,0.00816879356019358,-0.11626685573827966,0.07107784131527041,0.08631918043706863,-0.13372666883906023,0.11846326403321056,-0.1320012060683296,-0.14359307994258053,-0.023022438155159843,0.07898440015932674,0.07161966798815375,0.07582227809070065,0.017929078709623625,0.1344775963403793,0.10759075389079688,0.0170599101117986,0.07349953302444504,-0.038995151784532577,-0.003694298552505859,0.10821365083672996,-0.06573525565625948,-0.026317489467483135,0.09446348319986853,0.12439537465388444,-0.11982876283743227,-0.021944740204349104,-0.053148281781684625,-0.1412632560310354,-0.008122375626555267,0.11121972598206156,0.023272199476064695,-0.11296237459257612,0.017176853296733192
17720,0.11091340024874476,0.007329634666772937,-0.11546658776772428,0.07161900090363464,0.0867298024201846,-0.13408140888680603,0.12383240970565168,-0.128279876320554,-0.14693711007002272,-0.024489573528901368,0.08021347706502172,0.07006909390595059,0.0774550714045956,0.014199146376450755,0.1361318950340434,0.10631546254528557,0.015960061886007446,0.0723531054240221,-0.037749823367660584,-0.0013337604185846563,0.10719884247318212,-0.06632342300561525,-0.026935966004087146,0.09344445113779967,0.1262816676091352,-0.11959898409243419,-0.02123208032316732,-0.05255990560637161,-0.14314017884864527,-0.008678240886407094,0.11188168475324223,0.02347889043987176,-0.11123533630823387,0.0160940530842789
17730,0.11067326778430106,0.007801274425371901,-0.11546612135505788,0.07264015545872654,0.08671198353741423,-0.13463123462295035,0.1214727363355467,-0.129561020017679,-0.14415906813297275,-0.023284954052676818,0.07909601767062825,0.06993283885636617,0.07603109118652594,0.015341087926299457,0.13493565820767495,0.10738246118057282,0.012431756107804762,0.07305891144254228,-0.03907315013272403,-0.0028675478843243132,0.10658597961078495,-0.06633816567142503,-0.02696114841497444,0.09380134137747126,0.125365915933808,-0.11979899802539064,-0.021831739551429925,-0.054066981056770075,-0.14238896331018253,-0.00801058255053683,0.11126575575620715,0.02299604727765491,-0.11387770123573714,0.012547953650072958
17740,0.10972576912796822,0.005618702595003945,-0.11675292505142709,0.07169343391459801,0.08588082934943223,-0.13442366813432732,0.12107805776519381,-0.13027985530457797,-0.1448349425251354,-0.023674975166934994,0.07767801698554508,0.07082106738503952,0.07721625821231697,0.01654072422534829,0.13401599786682022,0.10700872053392567,0.012251251680431412,0.07283920887156636,-0.03785729049569579,-0.0019267967451742293,0.10799119391349823,-0.06612821965250101,-0.026609021124292975,0.0946198582216424,0.12698363705985136,-0.11944806093289158,-0.02250231445094971,-0.05100140444496945,-0.14299016490730246,-0.01066942605696481,0.1105236757019091,0.024111992509190702,-0.11158889245108784,0.012588344317218999
17750,0.1085947828529887,0.007469954936428866,-0.11572170065166215,0.07166761017383425,0.08700086650595307,-0.13485419184679112,0.12183422060732066,-0.13063364719167594,-0.1454634385223051,-0.02402475517143858,0.0801282119066379,0.07019849063618333,0.07673586963898364,0.015109443309267875,0.1356978817053731,0.10738149615160875,0.014057815700354305,0.07234258085446695,-0.03896513982772208,-0.002458972187411125,0.10741311740394123,-0.06613587163622969,-0.026252459733136245,0.0943288040974319,0.12530047815075365,-0.12136978730097728,-0.02087406468899379,-0.053354907085273046,-0.1416413080154369,-0.007260828373209474,0.11052271583578496,0.023506475036979196,-0.11366281395003325,0.013372454331336261
17760,0.10775966514549962,0.007630936471440031,-0.11672867590795037,0.07144263494454374,0.08517054144941698,-0.13631811652652304,0.12190626736711954,-0.12998211883670013,-0.14514077343453877,-0.022599341424290594,0.08126863491176925,0.06856401858842971,0.07805340263689542,0.013961362323692425,0.13495585674019683,0.10630616276142232,0.010620135696196385,0.07345850283990027,-0.03774161562018464,-0.003109412186588799,0.10584920695166239,-0.06563956781189367,-0.026659019382926197,0.09491720992151537,0.12566840465987192,-0.11967946392079305,-0.02176193701712404,-0.051632338607500806,-0.1420670724333104,-0.008291016134969957,0.11182607427624895,0.0247503643343929,-0.11271191058609423,0.00956534715452414
17770,0.1090690318164108,0.007520400199235819,-0.11616719285455052,0.07177440156203943,0.08709114195124214,-0.13416374160701305,0.12112852618988834,-0.1304128852332235,-0.1447052389804669,-0.023774613153704577,0.07913023339296002,0.06953849590201644,0.07657729154725605,0.015266434599742099,0.1352586917975425,0.10700927406736484,0.010447685098805027,0.0736834381118058,-0.03924362006469717,-0.0025827274655046972,0.10717113293304191,-0.06619880147164534,-0.027015870807572284,0.09480719473974665,0.1271496929635632,-0.12118719084944728,-0.022440355137652114,-0.052967517574270394,-0.14097900163636368,-0.00899320948490167,0.10973149122941961,0.024838837345620247,-0.11311734480012411,0.00975737199400793
17780,0.1122134225506872,0.006063058814596567,-0.1155828496701987,0.07208081771928473,0.08643270848939523,-0.13353882048741708,0.12116115586255413,-0.12959736969575852,-0.14520357291583808,-0.02460131394449555,0.07881139795660042,0.0713278121140351,0.07652829350107389,0.01698444195892919,0.13585264703136277,0.10712535244905026,0.013107273302348291,0.07258141983435573,-0.03910936456427119,-0.0021954917124611256,0.10979303501613548,-0.06609079239073576,-0.026294003507130286,0.09432211426865333,0.12607217364735443,-0.12001891511751668,-0.021605941825039235,-0.05216398866483958,-0.14216093973870347,-0.008811510240957176,0.11295051833727704,0.023607076911625578,-0.1126290354807101,0.013185041996976057
17790,0.11093743459575792,0.008251646467429138,-0.11595446106390236,0.07204527448546257,0.08690792835947735,-0.1344479667768408,0.12183751211621183,-0.13039644574734668,-0.1457600281443135,-0.0229886289788726,0.08037712859397392,0.06918887398154464,0.0755785245771811,0.01712326223305291,0.1353139853994097,0.10849238670405179,0.013638650037193325,0.07267427293802868,-0.03824138546296936,-0.003126370884606919,0.10839921733777488,-0.0657311742807075,-0.024867146817524492,0.09397235049781599,0.1258472639872208,-0.11871740992621985,-0.021355288364794278,-0.0540217647979156,-0.14200413440975612,-0.008951931704248458,0.11159848900304503,0.02261758662848292,-0.11427156734224118,0.013356162165099932
17800,0.10885480066784145,0.007555619871269098,-0.11635644193851206,0.07130469756120116,0.08548707094401106,-0.13480213405564168,0.12272520007411745,-0.12974562086365443,-0.1456344648435916,-0.024477671966166174,0.08041961656570021,0.06913190365972259,0.07940670745837086,0.013782342791908042,0.13465096956227596,0.10760440639510249,0.014382601612311759,0.07086034339160335,-0.03909678701718875,-0.0014848771991420179,0.10654099446960821,-0.0659147317231675,-0.02727232666097497,0.09426043047482843,0.12517640504123428,-0.11982558717892544,-0.02281040532650154,-0.052911387778176416,-0.1408132549324073,-0.009772239940217486,0.11143945281803425,0.02334481902057219,-0.11400818754918077,0.014126937290992759
17810,0.10963667749846377,0.008488120314027098,-0.1157149799240905,0.07285617545593126,0.08664426411459353,-0.13467994233629887,0.12067416739230362,-0.13020602233521367,-0.143669398051055,-0.023534667303924794,0.08052245305231454,0.06954648538253475,0.07664463156456457,0.016467778725725413,0.13536245463782615,0.1074661925173522,0.01606770275904919,0.07418830454577705,-0.03802744494434754,-0.0021049298661757893,0.1067566808095021,-0.06550209753817139,-0.025455414477225588,0.09577970829982743,0.12562315539610053,-0.11981913890230797,-0.02141264969243742,-0.054046849698402774,-0.142060124511375,-0.008109083577864135,0.11189446487820727,0.022848692658080857,-0.11385250607542272,0.01531479696661354
17820,0.10776548976039203,0.0067375275851901326,-0.11572940189753178,0.07201799417271812,0.08516445114350785,-0.13531572441503972,0.12265467389491297,-0.12916835327469625,-0.1454235749383014,-0.022958047681193455,0.07890527490995758,0.06924738269310664,0.07734742887950515,0.014405085752012839,0.13563683702045987,0.10691249972981454,0.016277826064123257,0.07370465646301627,-0.03918006955930713,-0.0008912589603075893,0.10727915329455012,-0.06638118996031939,-0.02689775914493378,0.09577734790803402,0.1259798294089413,-0.12147540027713978,-0.023466625808361584,-0.05296204504712254,-0.14134673126642414,-0.009769155399310114,0.11110624838575243,0.02459672003616846,-0.11249102893437,0.016203443348183282
17830,0.10841013701144396,0.008995382531189075,-0.11538373982175085,0.07280098967117933,0.08632157818585917,-0.13404714931836392,0.12188708679775347,-0.13058952924548062,-0.14388795330976933,-0.02265492075488413,0.080245646273208,0.06842215705510965,0.07801754274221645,0.015417462242798677,0.13437718017203043,0.10719218565627961,0.015363826173287142,0.0730970251027033,-0.037485657315671383,-0.0025913857898121895,0.10525978908461292,-0.06518886532565382,-0.026644241715701088,0.09552678026835651,0.12767187190436963,-0.11955864938001694,-0.022622894047218962,-0.05169698137433513,-0.1413675839861676,-0.008159750482458594,0.10951306820383323,0.023555234874728714,-0.11402522911278379,0.015516762447407318
17840,0.11031046067990748,0.0052244148569476,-0.11602740162748115,0.07174992263842023,0.08627727159974592,-0.13412457070308484,0.12234418038699338,-0.12974065658386089,-0.14515896186736876,-0.026076582023658423,0.0787163068150063,0.06932607028090783,0.0759710276933518,0.01672668046688687,0.13543901461257202,0.10732217964874177,0.016382686108861372,0.0725011774170804,-0.038737886325601004,-0.002069683168345632,0.10889792929865623,-0.0669478237066803,-0.02578167977314494,0.0946482490748983,0.12521715522997562,-0.12079203900407767,-0.021356596793376245,-0.05288352493736973,-0.14139937131838753,-0.008864530114178377,0.11195412404924963,0.022660123565681096,-0.11296006795373958,0.01664048416149509
17850,0.11076594520988878,0.007447583295072446,-0.11625241732559874,0.07224439786657888,0.08632144513955456,-0.13336726624770404,0.12106401028742009,-0.13048803956424473,-0.14453254868932974,-0.0231193981194145,0.07967950625495457,0.07020475263518806,0.07647320956189317,0.016097480037915557,0.1362846893457428,0.10744005073003926,0.012346018975336328,0.07289257686341356,-0.038527557218169285,-0.0019250138995015112,0.10690804337102808,-0.06575613625974683,-0.028816441465565182,0.09344438019206808,0.1255568993751686,-0.11946542526780607,-0.02088468420992065,-0.054701809727459264,-0.14243042000232878,-0.007924097398733707,0.112616308508759,0.023216006878547565,-0.11415306045086386,0.012502927779388124
17860,0.10915504203774544,0.005634304649107483,-0.1166869584641497,0.0716483696970108,0.08522865525293132,-0.13329052348293224,0.121347177809835,-0.12975849963180913,-0.14444827649721614,-0.023869334861740837,0.07818444700509156,0.07091961367557226,0.07664564196925687,0.016209135297526947,0.13441622752424598,0.10802950252150972,0.012651000474804396,0.07312546053033832,-0.03882697506343112,-0.0017732590295855416,0.10855712158533445,-0.06512316140074473,-0.02575631526064539,0.09589917464538639,0.1278141260326454,-0.11803149209843172,-0.02179612172424683,-0.052530812044916324,-0.142240643113775,-0.010624498782407552,0.11116120944777612,0.022210617173014164,-0.11295525982630833,0.012654748636053894
17870,0.10953112681621933,0.008555508339252782,-0.11646412780728574,0.07372886224169163,0.0868300192040423,-0.13370613311109736,0.12299885245425299,-0.12898590396419607,-0.14414310168280392,-0.02479718668525826,0.08093071294264126,0.06991968312344814,0.07720088719766363,0.01642687402910052,0.13505411660195787,0.10786002425748611,0.013910014773741654,0.07307674764250738,-0.03865918026271417,-0.0012871559383961506,0.10849142958696817,-0.06621097234762138,-0.026926304205471194,0.09493328797685316,0.12507431754787865,-0.12090431388732967,-0.02093506347893831,-0.054031609155416535,-0.14212844280603606,-0.008643578597458353,0.1111236999331129,0.02342243404201038,-0.11292050857449352,0.014040196471027864
17880,0.1092182431783756,0.008118694655409084,-0.1156184637369834,0.07156586723575804,0.08629732463937426,-0.13510464588701226,0.12211380884202272,-0.12984171593464222,-0.1463908616583146,-0.023776592117295277,0.07992902908175842,0.07028379259138795,0.07751536459538075,0.01427472321459855,0.13613589717817196,0.10708526832682846,0.012631188275836664,0.07427721775681558,-0.039015492105062735,-0.0015762968932238608,0.10670852874107413,-0.06530415825112194,-0.02702271379852598,0.09581522367794146,0.12706313562925453,-0.12009846301020832,-0.02386207001058102,-0.05196368289248066,-0.14017299546743586,-0.009734857128721783,0.1114506354460711,0.0247427444882172,-0.1124817717459839,0.012233591669512212
17890,0.10995601043614645,0.007511493565993434,-0.11558129757662627,0.07211344052438584,0.08601492206057199,-0.13349295585809984,0.11988574791984233,-0.13098506908374424,-0.1444716165571212,-0.023451533039191053,0.07890720918190167,0.0699395060773709,0.07706237087732133,0.015669041796480807,0.13602759048832566,0.10811028069076381,0.011895903449467973,0.07399939450906687,-0.039055852643930966,-0.0012507466247329777,0.10755103922649772,-0.0659247453951888,-0.02887204319213927,0.09416575775923314,0.12649552711739748,-0.11945058365722766,-0.022010324160411918,-0.05356569249081185,-0.1425429437388781,-0.0075485826077924915,0.11196459396098087,0.023406582263411274,-0.11450891828706003,0.01200824667062792
