step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
14960,-0.0025953861361822025,0.1477251802179192,-0.02487771668901569,-0.079018837069737,0.09350116667370104,-0.12811759913260856,0.03314559596132667,0.05844735473126184,-0.09402077403006698,0.11436141488768733,0.16004849984902894,0.043592009859125015,-0.054613758989497004,-0.008686935595360365,0.004575585574394761,0.03845170749659352,0.10102104713874707,-0.09071760423758898,-0.35244018021006107,-0.014701598045847166,-0.2351160829310946,0.12606263192211606,-0.053622823314335745,0.0584188782900713,0.13718453058368907,0.21659391221537017,0.01566543462117332,-0.021417308074794916,-0.02660888020194422,-0.049676464907668604,0.09273470618283813,-0.023451998845836458,-0.058999996231002654,0.10058988417554862
14970,-0.026051358559778064,0.12376748585846023,-0.013311204864911788,-0.10756716215240747,0.11091368358392745,-0.09495509702779473,0.01951086646623037,0.051698611970982,-0.10205964856258501,0.11525454191368899,0.1466835463977263,0.04057440954437309,-0.021624704449401858,-0.0177563563042723,0.002276615811373256,0.026802218675768485,0.17556222631875779,-0.10145897389167557,-0.35458840378538253,-0.024551806214701093,-0.23613433219243019,0.08129242889187935,-0.04039201584253827,0.08293347142325279,0.12574038708478075,0.18896355387071595,0.037031769383429156,-0.022385296185769954,-0.047110734604720865,-0.035563280874197994,0.07106232154205647,-0.028675017786895164,-0.05747533425956324,0.1737243391407526
14980,0.022794932438447997,0.14878592421098136,-0.02667245248447675,-0.0934646637620584,0.08358632362701689,-0.11539929300105761,0.06078306055405242,0.047998215442106994,-0.12130391038071142,0.10600503336894057,0.17117217342375884,0.009997787420315415,-0.00042036542154252204,-0.04384040854361965,-0.02074290455048447,0.03482343676215152,0.23545868612019383,-0.11760037136228221,-0.41001473591475446,-0.032439060974044504,-0.22797812985641086,0.08220506629476272,-0.03774825591839525,0.0771385241834262,0.13883940770994876,0.21821800396466512,-0.01422017616143591,-0.03768167743196095,-0.047842401796725276,-0.06781543307056632,0.08564664076888469,-0.03878754466188204,-0.030922479211921212,0.23099008577185517
14990,-0.013487104968047984,0.08261746754288943,0.022052134455561416,-0.11789453440452455,0.10591971389443072,-0.1384783086923952,0.04196758407289293,0.0380973726678657,-0.1151158083046144,0.06935592843576452,0.16250729189357074,0.057887063260521676,-0.03630161801495553,-0.0024232641943340814,-0.029885451526736467,0.03321270871125279,0.2725481174660205,-0.10625892108041499,-0.37127441972463665,-0.03853379045519728,-0.23745180358729384,0.07597112819818266,-0.04748951975129693,0.09452971341824185,0.14431826739554254,0.22383829491861215,-0.01160615120814785,0.019301267425362173,-0.0032501467050630867,-0.027384156053613527,0.026625639982676447,-0.008053698357290901,-0.02885669381357382,0.2729681810596756
15000,-0.005742825058500482,0.10319082827242013,-0.015323872043240545,-0.09837866803912043,0.09171497663233416,-0.12400602297293328,0.04923818816479385,0.04053078985885652,-0.08990598578745095,0.0931659386363195,0.18361615220505095,0.05076873662358825,-0.023200471061859285,0.005000431484765783,-0.018678288675110052,0.007469634976213113,0.26591328142617265,-0.08912296690748953,-0.38356099616473405,-0.018607706716415245,-0.2837572543685949,0.09002701955720135,-0.025389360890481015,0.0846413375263468,0.1180043146474653,0.20201248099058405,0.027796493985576865,-0.009832699628990485,-0.02695405377596899,-0.06318126567816879,0.06943602748646115,-0.018011564108464558,-0.07505061088057342,0.2605508166297643
15010,-0.044727340536200325,0.09434603291518495,0.0038291817511363247,-0.10563736038653403,0.09345338932217417,-0.124389911857122,0.08175270416274835,0.012549692158135058,-0.09601888524262377,0.10562981508679697,0.16477212191388035,0.02274523871513401,-0.028185234755558845,-0.005802168903762964,-0.0181352221836229,0.020754879741999854,0.23394536827866358,-0.1146162652221725,-0.3698348599257889,-0.01960126148993318,-0.2617621625968062,0.05479332991174845,-0.056576895231903776,0.10696076432035842,0.1584856249762544,0.20958554029874887,-0.0062598654840127586,-0.004583182255065238,-0.0026274426657882932,-0.018032016140531692,0.05315411743466825,0.013884998490292852,-0.05754004067575587,0.23907218286484283
15020,-0.04446283011591847,0.08722049746775715,-0.027987122789984362,-0.10557562742900087,0.10383861201730107,-0.12383424893395188,0.061833681667950564,0.044631264333988604,-0.0807616886392103,0.11515022369885666,0.17776542372846926,0.032689746331546705,-0.04536291543738232,-0.006546822869137783,0.000496046961983132,0.044572480856467464,0.1675420478662442,-0.11900961171083746,-0.33589847992662913,0.0109006887379846,-0.27407889183404405,0.09522762303159812,-0.04465797500014872,0.07769820284610288,0.1372300404380033,0.20554981821364016,0.004754870541504074,-0.0016640058672967722,0.023458759461994903,-0.04802501973299706,0.0794366290600197,-0.012790257306909482,-0.0729837708536287,0.17232986473377696
15030,-0.030599077325637925,0.1023755882150013,-0.03076232892105764,-0.10060273589812886,0.11607366035782353,-0.12700695194784506,0.037003004016827754,0.028102494998987565,-0.08664584458959934,0.10888388343626515,0.16981393678497536,0.031675173592967,-0.04368276498116204,-0.010908176897210697,-0.0005872773596303366,0.03531031788641499,0.10650265661123276,-0.11981105791847552,-0.3532209477033378,0.0037765006257750554,-0.26629869271615386,0.09785963657824193,-0.05076485798779207,0.08268300245076941,0.14518227558079633,0.21560455299538994,0.016261471637942358,-0.009219236456925212,0.00824203660162474,-0.0288990584619575,0.0759296136747501,8.911655111480416e-05,-0.04601081153282243,0.10986493653709437
15040,-0.03154892951602168,0.10034294055186257,-0.02695130913783301,-0.0901545600187228,0.10514108329413877,-0.1263840543167733,0.03443165848046009,0.05118270410060452,-0.08415908071886902,0.10853249445970964,0.17455178422788611,0.038377832692435526,-0.03271302505916651,-0.014920200008709437,-0.0016161567134301974,0.03603412325604239,0.07809281194966741,-0.1165242919457861,-0.34200453798333774,0.005680258409454256,-0.25419156510379654,0.1026767791791837,-0.04689187423161478,0.09090691658244146,0.14041693133514707,0.21636219854719224,0.021601558820992017,-0.01084120041822828,0.0043092617994534045,-0.0369768440755663,0.07483671593796166,0.005449890255496855,-0.05332381753377625,0.07981596362292145
15050,-0.027868928467249858,0.1040831186727952,-0.03750831279342405,-0.095575119843326,0.10671391632283839,-0.1237610032457829,0.028046236472464195,0.05235130781089018,-0.09011840664005397,0.10988550050671202,0.17170020996290872,0.035765041817426325,-0.030099775056454028,-0.012046830734770236,-0.003906806080156894,0.04505341658043659,0.05736759115059713,-0.11334250308474104,-0.3464102855176827,-0.001547806004246359,-0.25897318660979507,0.09823479700788793,-0.04418169180778028,0.09448050903718178,0.1326744224071821,0.2092012104363847,0.018545197423447686,-0.008867953395962205,-0.004796173308616453,-0.040966074109283435,0.07999945147458595,0.006719170000642493,-0.05260245506774051,0.0579367028805115
15060,-0.02653232128672156,0.11363702066037595,-0.028674456505569386,-0.10219464738586373,0.10189684159950779,-0.1223024868093976,0.024222122330405303,0.053669483248388494,-0.09452224779302215,0.10882897415424811,0.17440517880779294,0.03333384311547613,-0.027147399451294383,-0.01622514164806206,-0.0004140916706722869,0.03274481491613988,0.04585763448666437,-0.11604592062452039,-0.3496842642737332,-0.005661413790378834,-0.2591417329444255,0.09769040269933016,-0.04963393781537108,0.0887086908598496,0.13284430194360278,0.20910996359673634,0.015502717709417751,-0.014030682079351361,-0.007006212158975723,-0.0414706589796417,0.07431790673800481,0.0067795512156080245,-0.0565996583410744,0.0453921304129922
15070,-0.025951761153917105,0.11232643405585375,-0.02947518716931246,-0.09827729141307075,0.10263072993280697,-0.12179721844441511,0.02491808489080221,0.0488671410111355,-0.10028758491365025,0.10186736508377094,0.16564248530028777,0.038875027277183505,-0.0319881163641162,-0.015617898440430877,0.00040554223132839573,0.030439231476116116,0.0351860755614443,-0.1166023520073596,-0.3519120259345926,-0.006819604038160279,-0.2587986875948548,0.10205059032514927,-0.050480785072436425,0.08237889004120458,0.13134660843521961,0.20568996692199584,0.01815181823383097,-0.014951690769145431,-0.007215576503153687,-0.0387731098425707,0.08009011901800649,0.009977160979911795,-0.05219752472753876,0.034318432908515675
15080,-0.023817717460481752,0.11566117466433536,-0.028713493365292393,-0.09757390256315676,0.10230421815648186,-0.12540334163206235,0.021601480385727997,0.053284203400267786,-0.10058035424332251,0.09779772466905762,0.1681744412858123,0.037885998680760265,-0.030849161959959667,-0.013875103951604906,0.0012724235365720316,0.03421572639250787,0.029550274096834486,-0.11286169069697399,-0.34874488658891273,-0.007098543463502754,-0.25578525042040456,0.10422519724894472,-0.05165688584564963,0.08041826733961926,0.13259638664232978,0.21035648790743938,0.014118285910027211,-0.016925391293551043,-0.012494290962397722,-0.037885603747617944,0.08344463492047616,0.007105866313908112,-0.05311227918059008,0.030133422633247288
15090,-0.024765179332468103,0.11990502025137914,-0.025207584397646945,-0.09937376467267935,0.10140329808700761,-0.12643126025795587,0.020192775257249766,0.0513642080458758,-0.1003799387768217,0.10103140633597299,0.16674330681419477,0.0373411728059614,-0.03047516823646285,-0.01278178959946083,-0.0014175720641341205,0.030201799825778683,0.02848144576881119,-0.11136011383891262,-0.3510076861034187,-0.01017745903188412,-0.2534851174939709,0.10555637911025051,-0.053545139716486306,0.08319786244172016,0.1346339157992477,0.20961394249650717,0.016451211790139322,-0.014493094093506145,-0.012176515554389759,-0.04138523644893698,0.08427267385426945,0.007830793452702708,-0.05169454804087803,0.02860360658043525
15100,-0.02207098400987357,0.12189724626476224,-0.028556469642560322,-0.09782950756669631,0.0986191393327815,-0.1243159882453201,0.018377654815499033,0.048947998841796486,-0.10282003031532568,0.10166184637632063,0.1697193733264825,0.03549839310896579,-0.028645743681081113,-0.012097812118601576,-0.002311735739340043,0.033445513505727026,0.036101220611196104,-0.1145318432168968,-0.3520619164770032,-0.008218961713221146,-0.2513408450565034,0.10399851484584179,-0.05448127125368391,0.08472766091903229,0.1305315492963377,0.20495995066249187,0.02045177785286971,-0.016808383776586347,-0.017151383659669187,-0.038105466864110454,0.08216012456559922,0.009615760488986692,-0.047668405656685196,0.03694348942994302
15110,-0.018883686086225895,0.1294621002092545,-0.022835441634093047,-0.09559123990954749,0.09968021748074639,-0.11781808226869606,0.015882035312038995,0.05102194242498257,-0.10713160529137877,0.09775634833159522,0.16479853601571104,0.036531394106853056,-0.030615334600800702,-0.009405200439702822,-0.002382237235528384,0.025419762096599158,0.03955473247648402,-0.11392729240736259,-0.34895855140773246,-0.012925762841165426,-0.25246764256909116,0.10131190989312247,-0.056027172465849866,0.08443466526144497,0.1339531944227222,0.20643628640917228,0.014834696648459933,-0.01545301053073718,-0.024488079502632595,-0.03612565397487264,0.08441998120305844,0.006915779452684269,-0.04972856121952479,0.039117739598003264
15120,-0.020725175686117543,0.12579049034333098,-0.027162959209256266,-0.10294127034236379,0.10314938556056147,-0.1195268652154908,0.02184016998097353,0.049004912603885245,-0.10728403382309518,0.10106980350317349,0.16202415467112896,0.036383330479949655,-0.026818984061434643,-0.0122855596389835,-0.0015186330050628583,0.028545517698551806,0.040590864387098344,-0.11240467070253947,-0.3491359285325456,-0.016925476755091606,-0.254168901676289,0.10028208501912006,-0.054509042757684374,0.07880497359125041,0.13530178602295406,0.2046487416260329,0.008789559616513494,-0.013190761818777083,-0.020638621519639716,-0.042868528041531864,0.08775388872056933,0.0014096979201043466,-0.048561504216957534,0.0424935599726637
15130,-0.02359911468242759,0.13234475130923307,-0.017438086783257527,-0.09699925968513648,0.10243717875790762,-0.12157251878634132,0.012522480834660643,0.05106146097321276,-0.10480807164894275,0.10253097504684965,0.15740443727347836,0.03130420322762914,-0.030455018881567108,-0.010365239326575272,-0.010348447029419436,0.027525188359950825,0.0508485487452447,-0.10955740576181291,-0.3503400335115481,-0.014073301239188601,-0.24737142766171022,0.09913842205538938,-0.057400189726644506,0.07745642654048362,0.13344278380795727,0.21312057156244646,0.01089672797108146,-0.020689414482347235,-0.02181343602896116,-0.037572241664686215,0.08583883774918308,-0.0003995227637341569,-0.053466117042098665,0.05181879231579502
15140,-0.01923900380384167,0.12836566117637033,-0.02427035739530962,-0.10188183605561174,0.09739676084159044,-0.12023963354947205,0.020364447194173994,0.04795829791192311,-0.10762538910953556,0.10392246949532291,0.1554335493091432,0.035331173003698924,-0.029671834815401147,-0.007317542450078523,-0.00025675588315456077,0.029004685439633263,0.055223446349846224,-0.10613733894430989,-0.35273238181907896,-0.0135757332667088,-0.2463439973502089,0.10583511434307266,-0.06467329792343388,0.08270671837403992,0.13621188752050672,0.20254491499796154,0.013296677996860278,-0.016088996977227793,-0.024558308226592034,-0.03617053466773081,0.08639486355584206,0.006430689355993752,-0.047276277574372944,0.05831344928227805
15150,-0.021060423020123183,0.1323312371526473,-0.0252809733780106,-0.09922027912715892,0.09905670633894081,-0.12040355178691321,0.020070709840199607,0.0451893306502994,-0.10524286019535666,0.10563403358737272,0.16101619092568634,0.03271058467303139,-0.03191977036610766,-0.0067452801659062325,0.000509244081451643,0.02106787217404238,0.04708848275052957,-0.11508803759658695,-0.3540996194412861,-0.01685935933084426,-0.25384948391319556,0.10346177436975601,-0.05401867350147851,0.07861793285061171,0.13487240736874484,0.20404242471635725,0.015430016979803483,-0.020334121135264227,-0.02854565853555366,-0.040231690795486816,0.09090973744683714,0.001606241877243099,-0.05307186267847768,0.047726401656395634
15160,-0.02599844152577202,0.13184380848581337,-0.023327282042092366,-0.10001796334433855,0.09355566919485112,-0.12265158014769341,0.009551174837946708,0.04526432053745568,-0.1048122902366469,0.10621911403058093,0.1596773356226115,0.03234158793869048,-0.030982854207731857,-0.007125804495623646,-0.0013005336280606933,0.02263871281051641,0.03871839993327069,-0.10691487079911591,-0.35050476048719137,-0.015173700546303532,-0.24496475516620797,0.09866413562689869,-0.05247776893550911,0.07722004009358172,0.1379119467578075,0.20728299903417113,0.012922003540940447,-0.021382350819262846,-0.026004431004247982,-0.03943880650487346,0.09076121178670421,0.0006608272211627939,-0.0512677480865478,0.04069497374532878
15170,-0.018848334262953702,0.1329346709988918,-0.021866353203305298,-0.09819628845786736,0.10250357928957415,-0.12096740948739733,0.016206700756654153,0.040013883947295846,-0.10147969240463475,0.1012387222870464,0.1549862526255658,0.03336378428469156,-0.031548891830719794,-0.004977045191925756,-0.005960163788973613,0.028903327343448235,0.03821603227046757,-0.10851257480806754,-0.3498233746501453,-0.01446359957820498,-0.24601562583090092,0.10217354699023024,-0.054652291791665884,0.08432594604932755,0.13165983485381655,0.20741486596436093,0.012485889553972831,-0.02478640527901052,-0.029747253841605682,-0.03902917770482654,0.0933332007792666,0.0019401819559978356,-0.044691974963824745,0.03847986169968604
