step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
18180,0.038769972299453816,-0.1532559070808,0.06089424156015695,0.026576070265107096,0.20249233323381755,-0.09472813769094326,-0.2233083927419709,-0.12218784537878587,0.13676064014950434,0.13175400227484388,-0.038397209945554574,-0.14387547398481126,0.09104149941048167,-0.12667823634238518,0.15246808479726098,-0.03754169772900385,0.00010917224824596627,-0.12269667697053212,0.06578012155955607,0.047483017049530465,-0.22477110527964855,-0.058586691316614405,-0.05913641773236149,0.017608463077122924,0.04577080054055983,0.07310270256770277,-0.0007927403533152522,-0.0947120788110829,0.07534836642215008,-3.0488259500791037e-05,-0.00994041759761121,-0.06019609450965614,0.07075372807337056,0.00011059183941124856
18190,0.03874072959079887,-0.15324596631593274,0.0608892055039221,0.026539210903439373,0.20253658538786365,-0.09476925239306168,-0.22326445641993417,-0.12219321846425933,0.13674498452552267,0.1317779662641315,-0.03843387259667176,-0.14390441205884677,0.0910254494483668,-0.12665077856452983,0.15244373220787386,-0.03757239227717766,0.00016660731505773615,-0.12268655491314238,0.06576150449658354,0.047502418871291516,-0.2247784333154188,-0.058577140263678114,-0.05912118219457411,0.017627940419239596,0.0457623392254912,0.0731247879327118,-0.0007774214584292671,-0.09472452210405789,0.07535072242018157,-3.674925593039752e-05,-0.009950707673291658,-0.06023830803246781,0.07077461489583808,0.00015525256495985799
18200,0.038741445616520154,-0.15329481321399205,0.06093129447944565,0.026606759272819018,0.20251920587668204,-0.09473075608167504,-0.22328318871876596,-0.12222092254585415,0.13673240438745637,0.1317634298259042,-0.03836755486046538,-0.14383135722045887,0.09101642809919595,-0.12664262127807419,0.15245516044871613,-0.037561822094898625,0.00018593962639440608,-0.12269026748082265,0.06576282481184165,0.04750330861888015,-0.2247455855502697,-0.058595476124678074,-0.059132809064290234,0.017600268565405346,0.045777216637568424,0.0731138092539756,-0.0007688968445941982,-0.09475442561232716,0.07533587035717915,-1.9260594429297562e-05,-0.00993867071148442,-0.060170250591114145,0.07078870873875771,0.00019435325032075954
18210,0.038774123379138256,-0.15328600858946975,0.06090967867800431,0.026603029523879246,0.20246593549006792,-0.09470715283516896,-0.2233175742293197,-0.12219092217273438,0.13675563126401558,0.13175090238876921,-0.03836225367315314,-0.14383810624916799,0.0910190419869942,-0.12667386390045968,0.1524824147763132,-0.037519042343674515,0.00020235638236989107,-0.1226931738326561,0.0657669055294193,0.04748479307759673,-0.2247415190109275,-0.05860815051503904,-0.059148114345240706,0.017595455669328318,0.04579415188674124,0.07309995165177842,-0.0007836100176533273,-0.09471757808793041,0.0753558448275745,-2.864801928890298e-05,-0.009942994663561272,-0.06017035294800344,0.07075725006613257,0.0001829124488056407
18220,0.03875851620048218,-0.15327333815479507,0.060902138969887915,0.02658761281018645,0.2025091506519992,-0.0947340576382144,-0.22328509072177635,-0.12219236262148,0.136747115842554,0.13176343357984943,-0.03839454668237695,-0.14383795816201056,0.09101821949053274,-0.12666383402143855,0.1524678194130774,-0.03754137812448104,0.00014620635258319356,-0.12269453135135898,0.06577511479768923,0.04750762665677893,-0.22476896077195593,-0.05858227232824559,-0.0591238415921974,0.01761719999850797,0.045762623758891854,0.07312227735041636,-0.0007908185425766698,-0.0947344874268112,0.07531742655570361,-3.9552752325040796e-05,-0.009921507618564286,-0.06018677188002308,0.07078439204956105,0.0001398485104827768
18230,0.038748587306261614,-0.15326631789058415,0.06090111433334248,0.026590912742008074,0.20251311613734477,-0.0947301818801487,-0.22328523077769624,-0.12218330907653847,0.1367570244694782,0.13177206637196934,-0.0384132231867537,-0.1438518946061019,0.09103629994790527,-0.1266379126611243,0.1524500808539056,-0.037553117030292904,0.00011871432286123387,-0.1226861194854294,0.06576273465765747,0.04751681870418965,-0.22477758723262542,-0.058565653969359185,-0.05913727249408835,0.017623910568166187,0.04577479979217326,0.07313890037656408,-0.0007717428424366957,-0.09471169959895842,0.07536440798489703,-3.4367216326387784e-05,-0.009962342129946511,-0.06022080639961774,0.0707867974641599,0.00011961802206312112
18240,0.03875394233047379,-0.1532730627439136,0.06091269768223754,0.026591172528075045,0.20248774218917331,-0.09470673883365269,-0.2233096768390078,-0.12219786515973666,0.1367451850032696,0.13176154316690367,-0.03839946294739571,-0.14383839360470868,0.0910370030032548,-0.12666406813498465,0.15244837348880813,-0.037528170632593776,8.99400986384842e-05,-0.12268225366571345,0.06576882789831293,0.04749402969309789,-0.22474257531029054,-0.05857993391396771,-0.059148356169368435,0.01760704904382383,0.045785095492024114,0.0731124348305344,-0.0007701670060863836,-0.09471370652945284,0.07535913932812116,-2.6416217992278335e-05,-0.009945164046472922,-0.06019284033411329,0.07076076759960698,0.00010325405387784856
18250,0.03875906162956176,-0.15328158414499504,0.060910659069117565,0.026594795480681603,0.20250774030807223,-0.09472593921311885,-0.22330183868396647,-0.12220458052685325,0.1367497823416052,0.13176441513985668,-0.03838333852053741,-0.14383468123150106,0.09102943748218625,-0.12666447749229265,0.15245125852315056,-0.03754537855676993,0.00013339441687379577,-0.12268594335281424,0.06577285286178455,0.04750208805731426,-0.2247469565047751,-0.058572712354043974,-0.05912748094368386,0.01760009438652043,0.045783009016754694,0.07311601031560462,-0.0007571501283793816,-0.09473982778669116,0.07533004085210016,-2.2070718849860615e-05,-0.009921153987365358,-0.06017091064821579,0.07078002322951539,0.0001295039654048318
18260,0.03877056816023232,-0.15326154427262495,0.06089152696202098,0.026569047429560684,0.2024911745162377,-0.09473321994960018,-0.2233206486100302,-0.12219191118999079,0.13675704885596512,0.13176524802857048,-0.038395458789168606,-0.14387162280263194,0.09102221667435521,-0.12666501175592024,0.1524656361653408,-0.03751660300691568,0.00012294571389978286,-0.1226990407227128,0.0657655057602129,0.04751067403935518,-0.22476498031204198,-0.058579797128006,-0.059137542601783,0.017605532918547367,0.04578026040485334,0.0731164297003199,-0.000776730990350992,-0.09469106747661285,0.07535067226070227,-2.7892354439930378e-05,-0.00995577284541813,-0.06021416964766038,0.07076531672875885,0.00012233823632934302
18270,0.03874922013566315,-0.15327023596127265,0.060912599999344716,0.026587866889316233,0.20252336676880903,-0.09472236716170594,-0.22330126092234642,-0.122210215842669,0.13673762303296888,0.13177070506235813,-0.03838437975618057,-0.1438440869088703,0.09103605952771228,-0.12664087927839907,0.15244629364643994,-0.037526726120654746,0.00010115579097263177,-0.12269158034038274,0.06576375917648757,0.04751361229606074,-0.22475382729423715,-0.058582433660154545,-0.05913087187648529,0.017614267456969198,0.04577337683769262,0.07313040595623457,-0.0007671601523709035,-0.09471825052359106,0.0753422741771208,-1.267098989557458e-05,-0.009963296150293365,-0.06021291774236311,0.07077687238808704,9.980436074678091e-05
18280,0.03874550560605128,-0.15327175495424497,0.060904009071064746,0.02657552483018999,0.2025170328956146,-0.09471366563116286,-0.22330329625799716,-0.12220836813761103,0.13672781728100736,0.13177331754873073,-0.038383486526061966,-0.14382863135666235,0.09104407352605187,-0.12664576623838228,0.15243844132734696,-0.037524721222487394,0.0001127896257930348,-0.12268878299991516,0.0657678217395816,0.04749992130180503,-0.22474878462207365,-0.05857721119765166,-0.05911082169877631,0.017616241875499088,0.04575630656214302,0.0731347958482429,-0.0007658721810274716,-0.09474426019254274,0.0753451465459458,-2.9276496039912225e-05,-0.009956286872710145,-0.06017467778504689,0.0707777079236698,0.000112366689819165
18290,0.03876047370886904,-0.15327515915921236,0.060890363347562995,0.026580642570480616,0.20247706756427497,-0.09470797347165406,-0.22330771989143544,-0.12218329115315266,0.13675583867797544,0.13176175990490405,-0.03836606280725724,-0.14384469004175388,0.09102834438254123,-0.12664978276251795,0.1524739941185666,-0.037516493214967486,0.0001287831289396308,-0.1226965183716769,0.06576914735940428,0.04749670726382255,-0.22476240153367918,-0.058569047817596115,-0.05913827569503195,0.01762025033176559,0.045781087903286596,0.07312705081614854,-0.0007723675552785206,-0.09471513089898215,0.07535531912315566,-3.76220646337716e-05,-0.009962096794389325,-0.060192454899795994,0.07077421051708846,0.00011303813914481887
18300,0.0387531738195086,-0.15327846745716928,0.0609036456129059,0.02658727625361043,0.2025046343476546,-0.0947212258855463,-0.22329466910449702,-0.1221999042216697,0.13674731349191707,0.13176976601456675,-0.038377960816262734,-0.14383956368600354,0.09102745460012705,-0.1266449926742937,0.15246016035065973,-0.03753194864751564,9.371675993186464e-05,-0.1226907211032967,0.06576578093798058,0.047506639524418005,-0.22476331175205363,-0.05856914315870971,-0.05913796221145943,0.017624150984063003,0.04577266876422019,0.07313162033028835,-0.0007720126265782085,-0.09472036832714126,0.07535293947407541,-2.6515175749641795e-05,-0.009956867852215421,-0.060203473538912415,0.07078288491655357,8.87198722762239e-05
18310,0.03876402237482161,-0.1532609898233876,0.06091630848760211,0.02657226147423935,0.20252437196415618,-0.09472621481950572,-0.22329882657373296,-0.12221692754544489,0.13672706815354038,0.1317652135238133,-0.0383882173636386,-0.14382359128680483,0.091036089323678,-0.1266653846165232,0.15244369410180467,-0.037537649080360114,0.00012750862467042446,-0.12268421824048611,0.06577679334966506,0.047495271907388135,-0.22474436576852175,-0.058581732690970806,-0.05912441781413616,0.017602616694706252,0.045750633066647985,0.07310482077299262,-0.0007697071849026918,-0.09474601658559369,0.07532822031091085,-9.293544253871633e-06,-0.009934621017620163,-0.06016371325448418,0.07077341064647175,0.0001242555754840328
18320,0.0387766436244842,-0.15326359331021444,0.060895312340574846,0.02659141496946213,0.20248669469270553,-0.09472314831694725,-0.22332025252909365,-0.12220092537943017,0.13673965546337813,0.13176999121579672,-0.03838001270093254,-0.14384567069542412,0.09103227672825809,-0.12665978474918627,0.15245608690278772,-0.03752513780476302,0.0001227522285351965,-0.12269186735359816,0.06578440844790653,0.047496546795361916,-0.22476218076612756,-0.058574375592499284,-0.05913134510505855,0.017598982176690918,0.04577074138542647,0.07309992178548647,-0.0007852578313227512,-0.0947229302661651,0.07535250021264087,-2.0198627341171116e-05,-0.00994868091375901,-0.06018612722041998,0.07076656395689743,0.0001035941152580784
18330,0.03875012168350796,-0.1532696721520721,0.060902015800263026,0.02659531131103418,0.20249983144718925,-0.09473462100415106,-0.22330592268398192,-0.12219708822284112,0.13674223423496065,0.13178540237991915,-0.038380903653636736,-0.14385353265947348,0.09102476312388363,-0.12662147689558406,0.15245268621259023,-0.037544385255746764,0.00010494764849787825,-0.12268885345854351,0.06577226743456378,0.047514868662185836,-0.22477092796996828,-0.05857046827595329,-0.05913390604830188,0.017615598984285816,0.04577361583493106,0.07312839479752921,-0.0007729328351814765,-0.09473024346397839,0.07536468900677754,-2.4195686714252596e-05,-0.009973327989631287,-0.06021543517534705,0.07079358422245838,0.00011492627307150088
18340,0.03873108334849459,-0.1532842164542364,0.06090697321067516,0.026592521204373006,0.20248832652468435,-0.09471457852697279,-0.22331408050552223,-0.12220830837084526,0.1367318158056886,0.13177617410972772,-0.038357608737422264,-0.14383484331335997,0.09102232512642079,-0.12664318719779277,0.15244874344238157,-0.037535184230418114,0.0001141542567459252,-0.12269177378975574,0.06576784340833798,0.04751493110222474,-0.22475392510041334,-0.05857540758118936,-0.05914419176085226,0.017613327370681626,0.045763396774933754,0.07311927870219705,-0.0007770755837866322,-0.09475234819566702,0.07534752499903939,-3.4315520020235246e-05,-0.009952241208913006,-0.06018430003778281,0.07077752544687742,0.00011638483461286278
18350,0.038768864464894096,-0.1532738008034308,0.06088885674186685,0.026566194432585566,0.20249246777994162,-0.094723058022265,-0.22332779473989467,-0.12219730494693143,0.13674253839973785,0.1317610284855941,-0.03837995733027896,-0.14385206128591077,0.09104264338590445,-0.12667748448124563,0.15245277387878192,-0.037513564111501016,0.00011480000654190344,-0.12268984620174382,0.06577852460842802,0.04748841960179698,-0.2247487464143792,-0.0585824917216386,-0.059140040150729746,0.017610084731221744,0.04576694295825975,0.07310640381800504,-0.0007804090585382534,-0.09471383715804829,0.07534508159414285,-2.8910625129448253e-05,-0.009943072059953494,-0.06019493851516539,0.07075641708340202,0.00011781816382219054
18360,0.03875691944421996,-0.15328435452787356,0.06090914430041931,0.02657623777826744,0.2025268081775432,-0.0947388727777116,-0.2232974104447295,-0.12221508220613717,0.13674449860466617,0.13177495549435586,-0.03837328753516635,-0.1438365213762991,0.09104466181372657,-0.12665214064594144,0.1524277577972435,-0.03753419587703262,0.00013383310718910872,-0.1226919103293309,0.06576496888031275,0.04750036242828312,-0.22475019840060217,-0.05858146555834397,-0.059131476941597136,0.017618818005681682,0.045773464472440864,0.07312342367023414,-0.0007590748886160056,-0.09472561366142859,0.07535640430134834,-1.4834536009152022e-05,-0.009952344626180228,-0.060215358750523376,0.07077901924288013,0.00011404834018271368
18370,0.03875286124841632,-0.15328154999022783,0.06090284765656422,0.026583627493277744,0.2025098980397004,-0.09471516149939423,-0.22330628974486638,-0.12220586352385754,0.13675084861658565,0.13176640662782185,-0.038368794586836986,-0.1438364551007116,0.09103970415264381,-0.1266440415504162,0.15244916314206525,-0.03753188130345626,0.00010292544180190032,-0.12270559695594042,0.06577030456392034,0.04749215697160142,-0.22474255625246023,-0.0585816957063796,-0.059151842313878544,0.017608906910374315,0.045793124672972585,0.07313507584890386,-0.0007718862979145258,-0.09473577835584382,0.07536691555249542,-2.1910737713286277e-05,-0.00994199722769171,-0.060204613988882584,0.07076314228452593,0.0001041803801996832
18380,0.03877082929869036,-0.15327765439984947,0.06089579745159419,0.026570996838037403,0.20246956957069714,-0.09471025178171735,-0.22333748155885025,-0.1222138700470012,0.1367379730385525,0.13175804344281067,-0.03836726050704343,-0.14384740600931378,0.09101929227017572,-0.12666563368277883,0.1524689962304872,-0.037512573820799686,0.00013051646986056843,-0.1227019527974769,0.06578090520021113,0.04750133539599642,-0.224741262806863,-0.05858637990065719,-0.05914284075880967,0.017601945619380128,0.04578160545373671,0.07310775680685083,-0.000790016301353072,-0.09471555396423752,0.07533270425330865,-3.7726032191910674e-05,-0.009930887804950633,-0.060187525447109334,0.07074845685716646,0.00013369181408598744
18390,0.03875699123757765,-0.15328130701476014,0.06090785985859141,0.026584156415257555,0.20251197704572538,-0.09472578259616232,-0.22330596271328929,-0.12221759642046462,0.1367377768133132,0.13177765849798223,-0.038368888643197124,-0.14384763251504512,0.0910255774473445,-0.12663171637363893,0.15244732114971157,-0.03753682224582322,0.0001227094870841143,-0.12269086800977391,0.06576182907399734,0.04751786349359935,-0.22475388678155472,-0.05857821738306781,-0.05913205131391494,0.017624864840360584,0.045777838220359975,0.07312484413865661,-0.0007644015513228117,-0.09473093096671406,0.07534084642490607,-3.5720540778994e-05,-0.009951240656604937,-0.06021485031362975,0.07077799456292869,0.00013243672568731584
18400,0.03876934262058129,-0.15328583838656243,0.06089491859690667,0.02657410285906129,0.202493105141058,-0.09473094434971482,-0.22332328914112318,-0.12219469843188321,0.13674982195189314,0.131773228504526,-0.03837597248869547,-0.14385355769492456,0.09102125302751221,-0.12665127920139863,0.15244826780505588,-0.03752525651778859,0.00011893008677714504,-0.12269894010779463,0.06576904350497341,0.04751438566950504,-0.22476313715559723,-0.05857410905500193,-0.05915212333655647,0.017620125848279912,0.04578677160854938,0.07311881882779164,-0.0007746354632422042,-0.0947024369420735,0.07535711570197266,-4.4494778220528775e-05,-0.009963761300780975,-0.060226225344783946,0.07076639486085319,0.00011007975776011849
