step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
19080,-0.15607762401684672,0.009627403181285039,-0.011403888946515804,-0.09731492619848622,-0.012447886657710214,0.356361550131709,0.03312982144513284,0.045506617139712414,0.03581258294583773,0.0916058901393541,-0.09359537783700381,-0.0069502614536443574,0.08372424671638834,-0.06566841559023812,0.09664902199178482,0.02775889875402439,0.0332787346645426,-0.08534968925755722,-0.08135219276349111,-0.09018862873104422,-0.06843693552897186,0.07271771152480076,0.18508328762992207,0.06735875005816913,0.02997427177203276,0.02853361928432238,-0.12854459407123064,-0.04209919783413252,0.08149669761967444,-0.1009414178015183,-0.03124079181219131,0.15275143418926612,-0.13404842715938428,0.03282777879615599
19090,-0.16252461827903797,0.01700285801668864,-0.012323492649721463,-0.09814041089408332,-0.012041258559077436,0.3577449184664563,0.03763415232299128,0.04925225886542305,0.043987226084790935,0.09128164479643544,-0.0905439680337724,-0.007452345226498257,0.08290587387434682,-0.06707550220469036,0.09833071570735058,0.025912895757584084,0.035679822989503784,-0.08312119260430735,-0.0826178762222649,-0.08986079588526118,-0.06687958006533912,0.0670047761785565,0.17978277885003158,0.06421716886883874,0.03040786175175783,0.03156750691323881,-0.12696876717476435,-0.04871814812374308,0.08298627258062641,-0.09818633587727846,-0.027909785683604152,0.1472285883514005,-0.1364083179359771,0.03521828018604925
19100,-0.16337265806017748,0.012254126213693518,-0.01704699432360786,-0.09991529482679155,-0.01608388724384611,0.3545190748049535,0.030919573195432655,0.05012070967979074,0.03550194816563319,0.09262703960371241,-0.08925392781075331,-0.005751944399795948,0.08360464300694048,-0.06813589284191533,0.0968864495964596,0.02683378653588528,0.0377089497013694,-0.08175398675002063,-0.0811656651526464,-0.0868360301008463,-0.06550645147709225,0.06774582088573135,0.184565462836221,0.07266842050479055,0.024773729234428842,0.028209257105060365,-0.1275375884342658,-0.0464344429249039,0.08439289020550726,-0.10203083332735569,-0.023843771387896312,0.14992260980485067,-0.13341927896680322,0.037883097993250174
19110,-0.16084812916068128,0.012866899688759582,-0.01962838349379,-0.09182899465612632,-0.020378136141871454,0.3537981883293139,0.04562114320959398,0.048849251669700264,0.03612869083882087,0.09626197487112968,-0.08652219470693695,-0.007951621718696105,0.08807401911447099,-0.06171588405533816,0.10508830858826687,0.028991379225302656,0.06958145306561891,-0.06941988512420512,-0.08452817359083444,-0.07919157925289863,-0.059276067670684406,0.0726300536044921,0.19026579372879304,0.0769638316334241,0.018304622487362483,0.027403231783029343,-0.12513803801306642,-0.042409634330237006,0.08400293156443275,-0.10366001678885117,-0.019569673860697794,0.15051809570735122,-0.13045259935603076,0.0679622634794709
19120,-0.13483777563456956,-0.015030150527174296,0.005851521806935371,-0.10444637524485292,-0.028634908993833,0.3489076846208403,0.022183393556317134,0.07054728545436428,0.03190166372887514,0.11949604293776821,-0.0707998105559462,-0.019712799328095994,0.08120205286589882,-0.08033139156454688,0.08362477675249236,0.037213555372307916,0.1473725762235866,-0.0776114097640497,-0.09713140629921596,-0.07435622944664816,-0.06278119284998573,0.08835620456048456,0.18011958338647413,0.07274565996938295,0.020936348857264336,0.04847668179823376,-0.12475184517628497,-0.030893281945052177,0.049435765349712564,-0.10939397081447505,-0.0576618317136598,0.16088812421756477,-0.1287639573460829,0.13707480388483162
19130,-0.16732266727049794,0.014977069178888122,0.0031741800552477425,-0.11258339649445726,-0.005518407311942301,0.3561448442074348,0.02047289268173612,0.055891074940840335,0.04979557370251385,0.10919139191431654,-0.08821559328325206,-0.010875796874635246,0.12425258525623577,-0.06889389369327759,0.10046531227441732,0.06113453034048859,0.17279231919606033,-0.0716658120419533,-0.09863577655586198,-0.09263711346921566,-0.03754603398638969,0.07798493110081592,0.16779021974954483,0.08857454801279281,0.02836582528198789,0.03441634145893793,-0.13329904633686782,-0.02701036644614908,0.08525670077698451,-0.09727208239650079,-0.03632213130251614,0.15311355111574154,-0.13565914332379286,0.1734841238354777
19140,-0.15274369333639434,0.0070777428058310735,0.0061708457601031,-0.0917817124161419,-0.028399898569120327,0.36523836424889766,0.019175960688582773,0.07040943232973002,0.03766580533681411,0.10070565357079797,-0.1043862297135731,-0.056172263574272,0.07165989157644209,-0.06626620252604558,0.12266004867372364,0.0015865362551821804,0.17707402518314727,-0.04336935568860495,-0.11282304644290542,-0.08924105752127104,-0.07470052803258795,0.0614808622698015,0.16184929213284385,0.0680640817954635,0.0338817835566013,0.028682622955332054,-0.11236554891791636,-0.030155131550951744,0.0749156630227065,-0.10092191665274826,-0.036853510193670336,0.1729260010559716,-0.1400211002698725,0.175528688317093
19150,-0.14731668318456292,-0.01707440142800712,0.010002343485143478,-0.10412839306693,-0.0017453478397425962,0.32382310994258995,0.05967090567613342,0.08053131316529512,0.09209971369559822,0.08761888375728875,-0.08120522925722448,0.010004696660750257,0.09097863553592289,-0.07692837079831397,0.1359639467823087,0.02800118877873141,0.20524805553164382,-0.0738849799296267,-0.11312318410733105,-0.07419345452519877,-0.08040674756606164,0.10553677039996143,0.1716876671055262,0.07963641126130266,0.031608980037773945,0.038159510484501585,-0.11932918195493195,-0.03580369243432316,0.06083465296692603,-0.08745594720923476,-0.009355314511020563,0.1433547447822631,-0.12542599674424032,0.20072353866469864
19160,-0.1188748474034679,0.005562561062578502,0.029160214989799663,-0.06761109724879442,-0.026582662840898524,0.37923061879396364,0.051267952727854324,0.08324841816645925,0.03685586014655946,0.08886082497693287,-0.10898415520746506,-0.01674275152326504,0.06927745055618886,-0.07787326293908439,0.1140256690296918,0.018629317898171613,0.21128819737322052,-0.05173408933419911,-0.11868654618420826,-0.07605968573506146,-0.11143906758592609,0.06588630744152457,0.1533837520922972,0.04093909094124734,0.020269290275154353,0.030551446958539653,-0.11459442525390902,-0.029701921389240087,0.06099889210048159,-0.09680804139319685,-0.030452947862426458,0.12875926576271224,-0.14944756171012002,0.20850765465817556
19170,-0.14017364415333633,-0.00556581731010896,0.01631987876854185,-0.09209534141406645,-0.009881191002424294,0.36369789557997934,0.013487564191993824,0.06939752631169185,0.03524483718875501,0.09498069319142073,-0.09742496954079996,-0.020032350728677036,0.043437637758070836,-0.06503936970875451,0.10091589947492922,0.010608324659063757,0.14468171149023865,-0.040746822803311475,-0.10673112747588945,-0.1034855528932046,-0.10124742629807479,0.06498973752002979,0.15263774978628356,0.06702784503860425,0.0308752606571384,0.06108502005616683,-0.11025594567368519,-0.047772005107480614,0.08236431229860118,-0.08227262249008514,-0.008854232971796903,0.13820118237812765,-0.15557865342002297,0.15098124549052847
19180,-0.1399530744601427,-0.02169963597812161,0.019483863446527555,-0.10279003037774158,-0.010648666095977321,0.370442630999687,0.01868144063798801,0.0791092072533209,0.02173090797200987,0.08653307843650612,-0.08542342867303941,-0.022452340278501265,0.05669488190675041,-0.053167082394037904,0.11154580439629298,0.02381982789714967,0.11477449271716211,-0.051495843420041744,-0.09836537045102128,-0.08628300849462905,-0.08607242170575494,0.07990169385120173,0.1721511443522139,0.08143950050799514,0.017848605211568246,0.040266278558319026,-0.12014638080225465,-0.040965133557535414,0.09109491631936013,-0.08908078380143442,-0.017591543396922173,0.13876162356037702,-0.1562402353626765,0.10534430871287528
19190,-0.13642015743092414,-0.021325713674432558,0.015939176374172623,-0.09630462919681021,-0.018162132694291094,0.36484281038283767,0.02559881324063283,0.08275133202568356,0.02047725223565364,0.08890414316270392,-0.08472374807667135,-0.02942993226192531,0.0644666774029315,-0.057257823867772895,0.11327610931117585,0.028803310628603966,0.06941986120896672,-0.05921559870959742,-0.10078895317785555,-0.07351731982361033,-0.08644210101635176,0.08385435009695297,0.17485567170318336,0.06878256224027443,0.024335952929678824,0.032311477541917065,-0.1243420172663544,-0.03756747814937107,0.09111362422483067,-0.08898429432430885,-0.025944120389980094,0.1271516409785209,-0.15596519376506626,0.06847401826848744
19200,-0.13898931923231309,-0.010266159278955578,0.0019034637304198715,-0.09238774844644074,-0.02877829958054412,0.3507466529557318,0.016170346951411105,0.07836757819188618,0.03795672169607443,0.08866189593657992,-0.08902944298462295,-0.04606965973405029,0.05838405222216243,-0.05805464576391835,0.10770657925966196,0.02157030531556363,0.06446099917227913,-0.06264759925426078,-0.10392951881579007,-0.0704258266814311,-0.08010527347574857,0.07889216648413903,0.17260834074561843,0.07063347220632105,0.04347606603221009,0.046715040252001856,-0.12159366374984924,-0.03575565429507081,0.09606521223960968,-0.0781914405810563,-0.029271437555046548,0.12988073339106013,-0.16055793014513575,0.06203501860979458
19210,-0.14147361980359582,-0.012162891505523955,0.007007616554199715,-0.0949057628311901,-0.02974760478922054,0.3465606898561165,0.019529970215581352,0.07512992509224954,0.04217753282377676,0.08274399332632865,-0.09064003343191118,-0.030559903852814624,0.05994591868966246,-0.05562027525326039,0.11432219513658666,0.02040168824026837,0.042975159053734314,-0.0718095115406942,-0.10123178542067028,-0.07355189726364575,-0.07591386418753665,0.08743106472960352,0.18094733273571506,0.07427351192162543,0.04584122961468456,0.04621356347775668,-0.11843069250019511,-0.03251474376721127,0.10162709518839512,-0.07856436089663774,-0.022030387150786566,0.13005864512535065,-0.1532582031382954,0.044209453900963265
19220,-0.14540657258645823,-0.017540755872536375,0.014289252315983603,-0.10181406714118907,-0.025300557615822016,0.3499817370359073,0.02203053402015477,0.07368277433606674,0.04136718399218779,0.081640709763949,-0.09334044230314525,-0.02086881983582404,0.06344578611034121,-0.05809790231700787,0.11755216971084942,0.022472931249233503,0.031685290706265135,-0.07454046134696006,-0.09644532812217553,-0.077561892098037,-0.07636038785814109,0.0932837805556888,0.18319465767690155,0.07744653690655022,0.04401946276091069,0.044174237364603436,-0.11814265104403407,-0.03140421740608521,0.09960836789171192,-0.08289511656703408,-0.02128883318556444,0.13189577597028726,-0.1478293438350837,0.02909875163893996
19230,-0.1501236196794914,-0.016646633460051432,0.013509487649711376,-0.10458236809034552,-0.02427746570877925,0.35578361465805325,0.024467935586629266,0.07327511743289865,0.04181163612875928,0.08544914859883924,-0.09428460528881533,-0.021771394486683644,0.06516443448119333,-0.06147049232723169,0.11540043170196881,0.023141996186710555,0.0216414283342504,-0.07330135457368576,-0.09379042259373674,-0.07883757455885294,-0.07764539101491841,0.0913699834794025,0.17978219705314422,0.07633883229496351,0.04240768767765378,0.04287084497292086,-0.120432436355523,-0.0313445428335272,0.0950037127273836,-0.08498409291841791,-0.0229675625817376,0.1357585831088289,-0.14818318878398395,0.022606616381214355
19240,-0.1513935410442274,-0.012459009229432261,0.009018840709637196,-0.10114047276453957,-0.02511059540899973,0.36037117349141246,0.02557646436627517,0.07283395206692943,0.04347446315795157,0.08807591773090101,-0.09458521624973784,-0.025333494161758497,0.0643384043862169,-0.06212081200309374,0.11214537743117539,0.021817081061186627,0.01934280848492127,-0.07260231061375516,-0.09449836316917726,-0.07908068226935475,-0.07822488313911181,0.0877364444406816,0.17515722553983745,0.07234975916989785,0.03910279210025813,0.041252266500916936,-0.1223964178082771,-0.030799558892665176,0.0914001630684938,-0.08562371717569736,-0.024657934087816524,0.1391506931036202,-0.15205274089138138,0.02002748851900474
19250,-0.15200378677743864,-0.010681954941352587,0.0067746070856904705,-0.09774511151482693,-0.024989656711360747,0.3617448963795879,0.02649216059391062,0.07189284850090293,0.045164059041169775,0.08908770331132906,-0.09560814413606417,-0.025285872860022013,0.06499320890455311,-0.06267074453770477,0.11202752290750849,0.02211962533014178,0.013446306262718678,-0.07239571995161016,-0.09507585668387103,-0.0808433914735334,-0.07805001205634657,0.08636608653815055,0.17386233121523503,0.07158347716765955,0.03744762856829854,0.03797241985312339,-0.12365880705974505,-0.03035489179045825,0.08898650260034954,-0.08686897027911711,-0.02530129245515539,0.1412331880749483,-0.15269852594129604,0.013972886510148119
19260,-0.1551105823878357,-0.008128567391346306,0.008233033013204015,-0.09594830739165862,-0.024231538168495444,0.3595543418426922,0.028904292994017942,0.0721497571239477,0.04663187149980705,0.09087854613096208,-0.09471507755193262,-0.022913196921013134,0.06655173109150522,-0.06279764357107868,0.11165654499641589,0.02382387978809815,0.014499789455615726,-0.07098120335580045,-0.09506950950577363,-0.0811888705274192,-0.07619132151723033,0.08527488484691496,0.1767811066920446,0.073212482764699,0.03653088810577154,0.03592405219325385,-0.12579318762533423,-0.02888989124485581,0.08812828304225154,-0.08629735332695176,-0.023899496639261608,0.14261482170430115,-0.15172667679015123,0.014312831983483695
19270,-0.15737859082531608,-0.0057038846076937835,0.007915936931077935,-0.09681958541266208,-0.024171487497445306,0.35809251682291576,0.02933359143767181,0.07041532722154661,0.04728720644108207,0.09211193777366858,-0.09280686904828248,-0.02167216415781107,0.06674532063539343,-0.06172447434896176,0.11117036890975689,0.02360015913934256,0.014842823950078219,-0.07220827850010714,-0.09568967130932816,-0.08308122424388927,-0.07581995924151844,0.08282940126048069,0.1774072372315076,0.07442107129457419,0.036807608012223436,0.033033071717300966,-0.12352418817172878,-0.027712372572625602,0.0863020207666561,-0.08785562445167758,-0.02440363807841834,0.14539454756279763,-0.1512612405373832,0.01502991312401324
19280,-0.1583803949748159,-0.0034643691465013685,0.008026735764545719,-0.09645605569647178,-0.026062560763984916,0.3567567694576277,0.029474826114535224,0.0681562776570965,0.04515545674289718,0.09384140512265987,-0.09124444836823115,-0.018887480151795304,0.0651556858976165,-0.06191116154585804,0.10957609147706972,0.023391250691987872,0.01642759872746552,-0.0730328127820796,-0.09387186655623286,-0.08549671454886659,-0.07502102390618187,0.07829837597343905,0.17899856528747743,0.07466226369871247,0.03812836145613044,0.03223358550953147,-0.12491762891037592,-0.02962008139770218,0.08634626869547143,-0.0885769509088945,-0.024082250284437372,0.1460100396251381,-0.14852167799669191,0.016232496313393026
19290,-0.16046288756005028,-0.004440589485348721,0.008158613848474397,-0.0980444615982689,-0.025608021614961396,0.3568274274077796,0.028446031926982474,0.0668278978261318,0.04406698481117666,0.09350293977508325,-0.09030088860091208,-0.013779675576425631,0.06594188991677227,-0.06385119706148162,0.11094105908617682,0.025127190566638258,0.01636909943271405,-0.07381354139188157,-0.0929666242800761,-0.08705350958045656,-0.07538019747644975,0.07724152065279868,0.1795441978809802,0.0742961392624591,0.03792582274058819,0.031154754504162843,-0.12611967164629528,-0.030295271883716172,0.08538704055260116,-0.08947731904138162,-0.02255593268563859,0.146163484906216,-0.14568453877913,0.01573591524901983
