step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
19230,-0.017550640184726254,0.030043526664585547,0.00048229190950170586,0.09686965334568232,0.11456012506928145,-0.06020580457429929,0.10282389571465969,0.09376243607317492,0.039940809475166136,0.07624398284726769,-0.07315867466461787,0.14554206206708298,-0.016345085995835507,-0.08435933914264657,-0.04457415129810946,0.16039785030791223,0.24904151785208123,0.15902235990087862,0.032731299194226404,-0.049653660244414685,-0.08713284445233181,-0.06973487970084079,-0.07186662348967701,0.04785041126973087,-0.03698101871860961,-0.19509552769538124,0.04943384240465061,0.16888306514421947,0.13148549327120673,0.008894213894882395,0.015434837310638445,0.11610535517449642,-0.17223951317748032,0.2641385088118749
19240,-0.013619056757525089,0.06185994881606631,0.004112191823088113,0.1375184192435448,0.08881968030525599,0.006584637975541312,0.13573358408489078,0.08654748346880038,0.06619969444515837,0.06506841200970447,-0.024237097724323288,0.17876507930258428,-0.07001991252335135,-0.1033332732169287,-0.0409547034705654,0.1556953027850221,0.301063626211717,0.12308341087051283,-0.032088846512440254,-0.005858149285914389,-0.13622682050637291,-0.056689698594550246,-0.11500015364954422,0.03305205067955534,-0.03548021322993684,-0.1883783298612385,0.0425428842961639,0.15546247619634895,0.1363757005621703,0.04103515540814964,-0.07064640820428145,0.13083395857303046,-0.1920458984645564,0.3157533173284972
19250,0.00049634784241551,0.035068555957563495,0.03872701675491243,0.09082143377415014,0.096269424588115,-0.02111456054330747,0.09975431708066994,0.06349071448307186,0.02841286232629481,0.09271515993480067,-0.021539387373040342,0.14102011872798123,-0.07024065162835236,-0.10247282642478005,-0.034293095241328855,0.11784825675205315,0.2716406145015503,0.09880789239292086,-0.01935162650576157,-0.04816701994681493,-0.19020124713272074,-0.10286584382764762,-0.09614245889721812,0.06623670324179079,-0.03832750122777822,-0.197768376591122,0.08366939371445714,0.1523087888526749,0.10721930399312196,0.031651049742073306,-0.018784712417209415,0.12102363873547872,-0.23262530421889147,0.274167920810976
19260,-0.03503749070577293,0.04150060185444667,-0.008534049158969804,0.08689530275225749,0.10544371106339534,-0.04359142674670245,0.07293064170607173,0.07680087685903392,0.03430668841189736,0.0738283836940161,-0.044958145275330486,0.10527310692030761,-0.06867633035752005,-0.1304234435956811,-0.04869411026561022,0.16339444051455895,0.2541915034720706,0.14129012891019252,0.0012977831228239423,-0.05542477333797866,-0.14501267674894167,-0.06283606368365002,-0.10470840639361557,0.08241020923978404,-0.02595405518981575,-0.20763012331204228,0.08908000533766258,0.13571865031781247,0.10153295493679548,0.011996695148245983,-0.01888183322847581,0.13324507199686403,-0.20720573584365987,0.25561855044262666
19270,-0.005178302025226563,0.030586958741974406,0.005785628336453658,0.06167943890092701,0.08379937416207436,-0.011236597294847037,0.08128326110052306,0.1101766970678455,0.04166129101330729,0.06081087727056897,-0.03021302488617103,0.13144152717089225,-0.057815170170023286,-0.10194945556231724,0.009752891466268999,0.17809980510420056,0.1963070197721662,0.13557523116226586,0.004487929306544611,-0.04393061814594617,-0.1355526569629347,-0.05972046411519451,-0.084141327604679,0.041914672951383014,0.01778628557417418,-0.2374335461229018,0.060984076768520114,0.1422104037071717,0.11212632607290604,0.018432492848721345,-0.036494172649561285,0.09916990319734062,-0.19894041733096102,0.20167662924787816
19280,-0.030703533782734386,0.011892080402451127,0.008661046920321325,0.084223443455719,0.10432998296885315,-0.0051752268441246155,0.10263669095633289,0.11526630964849144,0.030908976661555895,0.052777344132168114,-0.0424156338123229,0.1358209549097162,-0.041260261623166906,-0.12369821591662042,-0.014072834259186692,0.15585468510682032,0.17521338725265093,0.12433706149140875,-0.005161734853227129,-0.0264179314059577,-0.13322157702454693,-0.08240773575811958,-0.08986532787916597,0.05972047424191913,0.01223980664432424,-0.20519991717566544,0.05588040693896941,0.16260464556975573,0.10329190444489761,0.01696834727768376,-0.04939699256901268,0.09367563602921761,-0.20886865486467857,0.17089351478040116
19290,-0.02018627739362289,0.03591435898046927,0.0204508724400942,0.09116127335908182,0.08713950397427066,-0.009857794459553496,0.09526980241837595,0.10809284809329475,0.020419149487088808,0.0712901174936226,-0.026519875048322553,0.13968829089458076,-0.04855247127062837,-0.1343097331731361,0.0003162216617326914,0.1434597303036986,0.13489283060834856,0.13764819335893796,-0.020131111176016007,-0.04587605331629414,-0.1533642286685504,-0.07878146355348584,-0.09175482526093515,0.06134295897723792,0.025254688360881544,-0.21774832332264227,0.052745794794611625,0.15606623662285235,0.13696893532256127,0.02032542082545379,-0.044482586393352244,0.10146162947825321,-0.20603267754112953,0.13888763203148163
19300,-0.019777497011884727,0.04272447070422564,0.01766510113799038,0.1181011854836265,0.10280669641145673,-0.01197299267231023,0.09727121667449937,0.12003874795165981,0.029785028028255067,0.06681043400132997,-0.037145786978232745,0.1586380098996636,-0.04519089795500799,-0.12302956217238667,-0.007297998081606534,0.1466092948166515,0.10358941081398233,0.1465495172744873,0.0035319784362314796,-0.05749071225063792,-0.1387006700940377,-0.08235639527167876,-0.07867153334349161,0.07162167897879337,-0.0037783387679946254,-0.22460800450718524,0.04541471474973688,0.1919710525936559,0.11437981999896121,0.021594810317404366,-0.052328779055563386,0.09670667405294887,-0.21787124403279717,0.10564701443847214
19310,-0.035984216362222175,0.0351647664109935,0.025005294528103343,0.08952508031466094,0.07773814798119326,-0.025762263664623954,0.0951477368575091,0.1048027749898466,0.028396061223757853,0.06294098174174041,-0.028392399995427545,0.1571016019635101,-0.049129983089242935,-0.1282461209608963,-0.012882385057806887,0.15015861360712487,0.08113220043485356,0.14050212486167515,0.002421984132766744,-0.04954838576978811,-0.14949975381307642,-0.07053511403057805,-0.07267618238117239,0.06606615121249221,-0.01624533701250927,-0.2234579191149344,0.056265532102735716,0.17642028210229155,0.1223206242232545,0.01898894603041658,-0.04540544142717003,0.09265272938097895,-0.21538768436164954,0.08165415151665599
19320,-0.03557303633793016,0.03693728440178425,0.020676627702671216,0.09540263868771737,0.08802094330627311,-0.022753141656893336,0.10052301566074279,0.1032566293317143,0.031551166582870625,0.058228750969348604,-0.031182193881512804,0.15400077552432076,-0.04941492997383222,-0.12420367645120811,-0.003762154998980881,0.14797806889680876,0.06419445920311835,0.14110670124266522,-0.004373221759457022,-0.04024095734899141,-0.1471902903878372,-0.0729438508755262,-0.07850077933130489,0.06326896832852877,-0.014664189149066524,-0.23030923752110172,0.052989041471925125,0.183690023184745,0.11542430317402559,0.014650959199002417,-0.04298201309955666,0.09679007364822795,-0.2165449209849949,0.0630320803622694
19330,-0.030610524496132892,0.04581369483614026,0.022900078191053802,0.09802280015331646,0.086500412606179,-0.02228496202159347,0.10207634189227167,0.10233696175755064,0.02790945247104467,0.05734432100893482,-0.032295414386581206,0.15734940842239345,-0.04788836696005873,-0.1294751133744263,-0.0038417145243131896,0.14677514125589367,0.0491850284976928,0.13807240871739346,0.0004962753351168275,-0.03958020183975342,-0.14403459132058063,-0.07918786932770586,-0.07971329513160497,0.0604092875799352,-0.02203399963085265,-0.23006203916122298,0.05614557250211821,0.1766269130732191,0.11667676721401601,0.011150656657266032,-0.03387395211228017,0.08666478861533575,-0.22018391780074323,0.0487885449933868
19340,-0.02609760258548338,0.038844354260465556,0.018606953005445633,0.09548289866090177,0.08509717917797473,-0.020772045619020747,0.10086797257592534,0.09577084105222268,0.03190224797848195,0.061097472371672706,-0.03097747285362154,0.15317826822475944,-0.044690201845990755,-0.1265703559902829,0.0012612854661758835,0.14171755942871014,0.05275806584546889,0.13627707032740655,-0.003250272615481567,-0.03779459584273779,-0.1443252894786754,-0.07024504111087565,-0.0723672710924824,0.06253186368104637,-0.013238375142172801,-0.23652399175987993,0.04846130087998517,0.1873911010441327,0.1152292345736525,0.010603156521501667,-0.039326387238460506,0.09774859072752118,-0.2214564504404558,0.05238553909635714
19350,-0.022144825769130835,0.043497201769383056,0.015962738143400247,0.10224719272446971,0.08491920940377007,-0.023057899903314853,0.10607573361284896,0.10288777536868904,0.03173578127586101,0.05679008873456332,-0.02674759336005164,0.15973431304417834,-0.04347819100786016,-0.13644818602505104,-0.00026811943776896066,0.13982527300956718,0.059494882317003124,0.13393834605859387,0.002955315676289219,-0.04335219819916679,-0.14664523141058425,-0.07447700302527821,-0.0797752107811118,0.056520127559041615,-0.02734480812922977,-0.2357286782572801,0.050675107097399086,0.18698799069236546,0.11754937102202148,0.008218122480776763,-0.03301167886971883,0.08377024718105754,-0.22752196073667774,0.05961765684139947
19360,-0.029404752925003448,0.0458318824293096,0.0132076832270882,0.10023262106304523,0.08574394187634536,-0.020800865383788773,0.10348459919112564,0.09403926390099492,0.03670509107852149,0.05642240993768646,-0.028826350388509045,0.15918610092025456,-0.042149092782624784,-0.12487066638351965,-0.007114141744815731,0.1419621159271307,0.05954805157848304,0.1328078452448639,-0.0014611762486873361,-0.03465008916208307,-0.1378157664036167,-0.07166857433354515,-0.07409366291023847,0.0632715837870893,-0.01990058299084542,-0.2380242898892606,0.050399880299787814,0.18910423931739834,0.11174837340852643,0.013462680471297745,-0.032511744471110396,0.09474500386756683,-0.2220526031181022,0.0593667426930127
19370,-0.020718803569427374,0.04484428060446458,0.017928584798309548,0.09551324078873087,0.08811767232417937,-0.023101385116265347,0.1022726481505854,0.09568593806673284,0.038751013717032365,0.05940621558905383,-0.02127506516406316,0.1574699675356978,-0.04136411588484704,-0.13039575481274138,-0.008965236134916765,0.13355699609482555,0.0571924661677119,0.1350979884736162,0.006021064923135755,-0.03537489293117667,-0.14780809795982308,-0.07374151397148562,-0.07357193089576466,0.05340069411651672,-0.026568972607513282,-0.2444731819923288,0.05865834290274953,0.1934882822632116,0.1140427370101247,0.004195361746270984,-0.03075054871971359,0.09235497163228376,-0.2287555748445364,0.05775624159177747
19380,-0.01960317914803484,0.04718200909260452,0.011150542554086984,0.11045060312529487,0.08523450033492305,-0.020107952868571144,0.10471905884373466,0.0954966035723801,0.03444414072506067,0.05492242786483467,-0.02791694897835928,0.15878761224608337,-0.04567914434625073,-0.12900876141439138,-0.007187533633552826,0.13549508014556208,0.07172494247749478,0.12316259897966822,0.006954378750287066,-0.031101853108176668,-0.1391238375414913,-0.07461406946310899,-0.07460555526370277,0.06846229295260187,-0.02450020828875195,-0.23665164232749858,0.04697789036834685,0.18859830368320846,0.11110522907939827,0.009088003099112382,-0.03670968035657869,0.09103794056416163,-0.2311434883228364,0.07186488889289523
19390,-0.02270002202191533,0.05809870863153729,0.018558548249993374,0.10712241484327961,0.09365221315954918,-0.027499055877054306,0.10215627178998236,0.0964692003617875,0.043965278522046077,0.04718081082094358,-0.02799920619075269,0.16335462101833814,-0.04062564843111057,-0.12743720984609444,-0.007134019175031231,0.1398940323953452,0.06678286702050631,0.126136059100974,0.008446043135290744,-0.03658535031524407,-0.14203345271561998,-0.07546516147764469,-0.07416989129811738,0.05197561786328707,-0.032755164681589476,-0.2407940900326692,0.04950756798525639,0.19404859484062842,0.10976582438658385,0.012409847674634045,-0.029256305299318094,0.08835053301588518,-0.2312739743048013,0.0675225931603327
19400,-0.01734332245036092,0.05005557893532476,0.0128255669756039,0.09449788287742636,0.08497115992588995,-0.025703984651900776,0.097193445654997,0.09181183988919045,0.03595472072986319,0.05329598465359674,-0.02508163425676882,0.15312888668645364,-0.04543398866059049,-0.12680751490462477,-0.011819809247216567,0.13810728649602855,0.0595667219659069,0.13177597178317538,0.008251885885306738,-0.0323967720317483,-0.14620328036298938,-0.07732339843933508,-0.071978883074266,0.057116359004471304,-0.025333790145789584,-0.24236265089657416,0.05221280920668954,0.19102795059198716,0.10958386095690949,0.007411759049683692,-0.027648909736207733,0.08640588362977451,-0.22530425626014328,0.06140617692712805
19410,-0.024061232001277556,0.04874108390274944,0.021124001458280153,0.10122673354771232,0.09166385781514767,-0.02323134777381774,0.1049285251002609,0.08670123141340164,0.03936761593048318,0.05578631077755862,-0.022948544418190844,0.1579782052708743,-0.044713557549000395,-0.12311109792814882,-0.009836243090314459,0.13764549124135642,0.06865269407471683,0.12378955747374959,0.00148519817682196,-0.035782545904327875,-0.1416971703612071,-0.06854220892374946,-0.07235569110707556,0.06727580229080332,-0.02404593704068891,-0.24273533151021914,0.04795446377686878,0.19492005267804627,0.108975090368138,0.010892389256823905,-0.03298399631429749,0.0916834960912519,-0.23039256338448488,0.06975390364881201
19420,-0.010315835548476412,0.05158906060911972,0.012314630926212065,0.10963068450288628,0.08594253622072973,-0.03067849346853856,0.1010140550954821,0.09365144843127941,0.037558983209698305,0.0466559422817108,-0.021131391984564596,0.1632000699351754,-0.035794656832330254,-0.12691652329470876,-0.01098448099919366,0.13368182206641832,0.07797122379879946,0.11880054274908242,0.014126140479149188,-0.035594043184541346,-0.14007115508540924,-0.07435236798642623,-0.08381168924341967,0.055681263373741706,-0.021923886818602713,-0.23696152342923443,0.04430953720169356,0.1924765278010568,0.1030421069698933,0.008598526904785467,-0.036741471135633474,0.09212688012061937,-0.2345608708661038,0.08018154540674799
19430,-0.013884934107580515,0.050451460006779414,0.010643626863812566,0.09504340656848184,0.08242116617506444,-0.02432799592406261,0.10250240398425542,0.08327698072744134,0.04202230972227655,0.05145786538879585,-0.020859231094180794,0.1619701025679461,-0.0434931590397963,-0.12750133351029241,-0.003762778667675104,0.1319356084969729,0.07307889104784668,0.11555311385237155,0.010302960929737072,-0.038394993125978744,-0.14939316685295811,-0.06947564882271584,-0.07210480952587339,0.05618136040537941,-0.024667206497390484,-0.24968104090968596,0.05213770064747819,0.19734810213801526,0.10498775279316777,0.012143043822677776,-0.031210126856337297,0.08655028547425525,-0.22493488029476905,0.07428376563977132
19440,-0.013332365577288584,0.053201240448339376,0.018812415902289284,0.10005962885481569,0.09018455723014412,-0.025868949680462088,0.10112662344527443,0.09291421043908087,0.03998631168016911,0.0460381557116874,-0.024878399386679823,0.1526582279484676,-0.041455012286020804,-0.1258708854458047,-0.014185967124272888,0.1433788929572849,0.07332750347188896,0.12703545073665035,0.00927128174044009,-0.03250840023838719,-0.1417783339173683,-0.07512214025681446,-0.0792427544176447,0.05634016592240308,-0.024285746228136878,-0.240900348278772,0.04946855773252418,0.193177477377461,0.10379527804594371,0.0023816853242416523,-0.026296427818682966,0.0973690814032897,-0.2301673334775354,0.07483206302956666
