family,r,N,seed,observer,max_E,state_rank,state_PR,margin,innov_ratio,tau_c,f0,MG,LB,TwoNN,PRdelay,specPR64,specPR256,specPR1024,specPR0,roughness,acorr,degenerate
colored,6,60000,0,generic,20,6,5.620213324717428,,,200.0,,2.699435033945032,9.095969990483388,3.2327373073994705,1.0004656374901593,1.001503072671925,1.0103268485103576,1.5286381086952328,14.92502893039765,0.0026466072588901264,685.0,False
ou,6,60000,1,generic,10,6,5.912273294654554,,0.09975052005293954,200.0,,8.748018637878154,11.599013961048112,9.018191602441176,1.0394346769984002,1.1795594709615729,1.834366291085409,6.035930883307249,99.04109039528402,0.10836673381073099,173.0,False
colored,6,60000,1,generic,10,6,5.552791414267982,,,200.0,,2.216232469740134,5.067556445357985,2.4282933606669923,1.0001367538522856,1.0000139992771404,1.0048838456209537,1.5569001825223003,17.13979872266755,0.002879500368510653,615.0,False
ou,6,60000,1,generic,20,6,5.912273294654554,,0.09975052005293954,200.0,,12.677438212092158,16.8169454198277,13.773330353827625,1.0808236948250025,1.1795594709615729,1.834366291085409,6.035930883307249,99.04109039528402,0.10836673381073099,173.0,False
colored,6,60000,1,generic,20,6,5.552791414267982,,,200.0,,2.6501766240768596,8.848790757959527,3.1199969423428118,1.0005507438560064,1.0000139992771404,1.0048838456209537,1.5569001825223003,17.13979872266755,0.002879500368510653,615.0,False
ou,6,20000,0,generic,10,6,4.42340291092803,,0.044699008184376096,1000.0,,8.142194663261588,10.752143912093151,8.66960449885259,1.0160463292669855,1.069846335600697,1.2571627127352427,2.725638583647157,7.344263212957506,0.06916086666753006,410.0,False
colored,6,20000,0,generic,10,6,4.377106381502919,,,1000.0,,3.3728831203257092,25.474885939921528,6.064886881093856,1.000013660904543,1.0007066515157272,1.0028573734734227,1.035375512584495,3.425963868297872,0.0009100651639417114,1664.0,False
ou,6,20000,0,generic,20,6,4.42340291092803,,0.044699008184376096,1000.0,,11.516736523305635,15.632031184487156,14.001680154768572,1.0330565500783888,1.069846335600697,1.2571627127352427,2.725638583647157,7.344263212957506,0.06916086666753006,410.0,False
colored,6,20000,0,generic,20,6,4.377106381502919,,,1000.0,,5.13066215649382,85.81664188585177,13.836828554204521,1.000055048903833,1.0007066515157272,1.0028573734734227,1.035375512584495,3.425963868297872,0.0009100651639417114,1664.0,False
ou,6,20000,1,generic,10,6,4.718427345209829,,0.044699008184376096,1000.0,,7.958630074351366,10.610773290765083,8.379245063952887,1.0089015021480126,1.0391644616825049,1.147923212010451,1.7297365388156645,7.8725867010611,0.051674690933178426,598.0,False
colored,6,20000,1,generic,10,6,3.582028676467977,,,1000.0,,3.0423981259912733,15.553991574141033,4.053170771704658,1.0000095873702977,1.0113503182613135,1.0459838793602627,1.2097427063095798,6.020103075885308,0.0008227420743437065,1045.0,False
ou,6,20000,1,generic,20,6,4.718427345209829,,0.044699008184376096,1000.0,,11.247587792811933,15.338118604703359,14.154074358846232,1.018130189724882,1.0391644616825049,1.147923212010451,1.7297365388156645,7.8725867010611,0.051674690933178426,598.0,False
colored,6,20000,1,generic,20,6,3.582028676467977,,,1000.0,,3.8449651014691595,51.95572473100685,7.3208346754702305,1.000038724019515,1.0113503182613135,1.0459838793602627,1.2097427063095798,6.020103075885308,0.0008227420743437065,1045.0,False
ou,6,60000,0,generic,10,6,5.385690504797048,,0.044699008184376096,1000.0,,8.480005673548666,11.238275573646956,8.825753249999764,1.009745943403646,1.0401329788325897,1.1676938507387955,2.102083549456974,23.02001058594346,0.05424633256318708,606.0,False
colored,6,60000,0,generic,10,6,4.200250239327975,,,1000.0,,2.6644630410536987,10.664743193999586,3.197910104637065,1.000007533962638,1.0002832876038046,1.0011469119891336,1.0078925656540878,8.94504242300688,0.0006757236017390438,2118.0,False
ou,6,60000,0,generic,20,6,5.385690504797048,,0.044699008184376096,1000.0,,12.233097386973197,16.31045681055518,13.907851211909058,1.0197636988614005,1.0401329788325897,1.1676938507387955,2.102083549456974,23.02001058594346,0.05424633256318708,606.0,False
colored,6,60000,0,generic,20,6,4.200250239327975,,,1000.0,,3.1717794971424316,30.91661178284786,5.034399626452178,1.0000303646426973,1.0002832876038046,1.0011469119891336,1.0078925656540878,8.94504242300688,0.0006757236017390438,2118.0,False
ou,6,60000,1,generic,10,6,5.497029659486345,,0.044699008184376096,1000.0,,8.417030515195428,11.130673810785176,8.72798270773201,1.0085183069802073,1.0360204971774312,1.1413008164502785,1.7047815906932602,17.75591738937719,0.050532181105625976,841.0,False
colored,6,60000,1,generic,10,6,4.432241034117311,,,1000.0,,3.0182929523583404,15.570038146436067,3.852977052504856,1.000004589902192,1.0001538371899785,1.000616200299059,1.0045167600113654,5.594614513618775,0.0005275094437686104,3245.0,False
ou,6,60000,1,generic,20,6,5.497029659486345,,0.044699008184376096,1000.0,,12.077724131604533,16.159906282396637,13.866704477431085,1.0173154026387976,1.0360204971774312,1.1413008164502785,1.7047815906932602,17.75591738937719,0.050532181105625976,841.0,False
colored,6,60000,1,generic,20,6,4.432241034117311,,,1000.0,,3.8162560391333447,47.4219421202805,6.209163344000512,1.0000184988059246,1.0001538371899785,1.000616200299059,1.0045167600113654,5.594614513618775,0.0005275094437686104,3245.0,False
ou,8,20000,0,generic,10,8,7.82513490915106,,0.1980165671040606,50.0,,8.478459156247933,11.277965349595386,8.751556646714803,1.162354943768931,1.9186801217793703,6.305413843388768,22.16084585759355,111.1125719194105,0.21755302455668163,40.0,False
colored,8,20000,0,generic,10,8,7.455142509476275,,,50.0,,2.6432153930937137,4.448630115302928,3.1046540888613494,1.0027659376047766,1.0077251448449729,1.8925269450192261,6.064351533678588,32.037400664347,0.012973718032615749,129.0,False
ou,8,20000,0,generic,20,8,7.82513490915106,,0.1980165671040606,50.0,,12.37744556020092,16.467432508534294,13.341769908873433,1.3377108661062014,1.9186801217793703,6.305413843388768,22.16084585759355,111.1125719194105,0.21755302455668163,40.0,False
colored,8,20000,0,generic,20,8,7.455142509476275,,,50.0,,3.466457109962163,7.767277545042261,4.330888453445074,1.0110437813425448,1.0077251448449729,1.8925269450192261,6.064351533678588,32.037400664347,0.012973718032615749,129.0,False
ou,8,20000,1,generic,10,8,7.805240183990232,,0.1980165671040606,50.0,,8.552834442645686,11.331297469974073,8.80791581578179,1.1433547382742801,1.7940568598788817,5.841195107706579,22.085271019378194,126.86175080674276,0.20279105797166908,42.0,False
colored,8,20000,1,generic,10,8,7.497216434309274,,,50.0,,2.5316168903000436,4.120962431652853,3.0055921918318362,1.0023507015013409,1.006711849445967,1.660871827255071,5.635595457488045,23.745932233432686,0.0119572894051896,143.0,False
ou,8,20000,1,generic,20,8,7.805240183990232,,0.1980165671040606,50.0,,12.559059549710728,16.76768897523359,13.976627353177989,1.3001206162554455,1.7940568598788817,5.841195107706579,22.085271019378194,126.86175080674276,0.20279105797166908,42.0,False
colored,8,20000,1,generic,20,8,7.497216434309274,,,50.0,,3.300599522613471,6.961997101363203,4.000944551365039,1.0093905098316664,1.006711849445967,1.660871827255071,5.635595457488045,23.745932233432686,0.0119572894051896,143.0,False
ou,8,60000,0,generic,10,8,7.959747453243993,,0.1980165671040606,50.0,,8.92032687239987,11.882276927622454,9.124735837933654,1.15823570212872,1.877723985561438,6.186649826567578,23.25080566119249,333.92167782485785,0.21377979438732828,43.0,False
colored,8,60000,0,generic,10,8,7.851052990395873,,,50.0,,2.7615057163663015,4.0752106427256365,3.147308553497473,1.0024453997198532,1.0067895067965569,1.6841729647660015,5.750010281703812,80.26451140053628,0.012196172862296052,143.0,False
ou,8,60000,0,generic,20,8,7.959747453243993,,0.1980165671040606,50.0,,13.212436625860496,17.55463942498778,14.147838988980574,1.3318418599521262,1.877723985561438,6.186649826567578,23.25080566119249,333.92167782485785,0.21377979438732828,43.0,False
colored,8,60000,0,generic,20,8,7.851052990395873,,,50.0,,3.4000246092714783,5.8292041417007825,3.9900618829143197,1.0097686235574839,1.0067895067965569,1.6841729647660015,5.750010281703812,80.26451140053628,0.012196172862296052,143.0,False
ou,8,60000,1,generic,10,8,7.951617369800301,,0.1980165671040606,50.0,,8.911307053663613,11.818171723669044,9.157976851511664,1.1402874159808556,1.7492563760671522,5.4169878247737415,21.23387632997685,327.73497510757915,0.20243742843751783,47.0,False
colored,8,60000,1,generic,10,8,7.772454381818185,,,50.0,,2.759248250673894,4.00548757683546,3.0657102843572006,1.0022336681634136,1.0070612100634053,1.5803466173813736,5.519788075435144,81.90019811044826,0.01165343164213224,155.0,False
ou,8,60000,1,generic,20,8,7.951617369800301,,0.1980165671040606,50.0,,13.141073702474657,17.437041201082646,13.962203185732283,1.290266630728033,1.7492563760671522,5.4169878247737415,21.23387632997685,327.73497510757915,0.20243742843751783,47.0,False
colored,8,60000,1,generic,20,8,7.772454381818185,,,50.0,,3.3666644768329284,5.633233606834664,3.855107827643863,1.0089241266356024,1.0070612100634053,1.5803466173813736,5.519788075435144,81.90019811044826,0.01165343164213224,155.0,False
ou,8,20000,0,generic,10,8,6.921863062671011,,0.09975052005293954,200.0,,8.322936912784272,10.98675962280631,8.701428682872521,1.0454005558184796,1.2017001113027346,2.016002310801792,5.742042997535553,24.770405090402324,0.11778421516345804,159.0,False
colored,8,20000,0,generic,10,8,6.525183248024734,,,200.0,,2.5395972428236453,8.754234301388282,3.0152279640426745,1.0000840313213544,1.0000813199332972,1.0042019006256866,1.3481521250239703,5.451269805035123,0.0022569106457258855,1015.0,False
ou,8,20000,0,generic,20,8,6.921863062671011,,0.09975052005293954,200.0,,11.951249922612519,16.000453076267835,13.947439335013048,1.091546542168658,1.2017001113027346,2.016002310801792,5.742042997535553,24.770405090402324,0.11778421516345804,159.0,False
colored,8,20000,0,generic,20,8,6.525183248024734,,,200.0,,3.094323425833207,20.775738887990308,4.733334377002067,1.0003385054905232,1.0000813199332972,1.0042019006256866,1.3481521250239703,5.451269805035123,0.0022569106457258855,1015.0,False
ou,8,20000,1,generic,10,8,7.285193851765989,,0.09975052005293954,200.0,,8.250823601577814,10.947866235553787,8.68027286101931,1.0410116511085816,1.1857473034405817,1.8635770524749167,6.046593956979788,28.989957812926114,0.10971508061307374,181.0,False
colored,8,20000,1,generic,10,8,6.224750003545004,,,200.0,,2.6581213939441697,8.212884872859611,3.2927405555530944,1.0001163623516187,1.0024716648119032,1.0154483472764777,1.378246119915798,8.306961001229933,0.0026554308270587477,848.0,False
ou,8,20000,1,generic,20,8,7.285193851765989,,0.09975052005293954,200.0,,11.513981704291211,15.481084355303881,13.377382803619273,1.08422127382612,1.1857473034405817,1.8635770524749167,6.046593956979788,28.989957812926114,0.10971508061307374,181.0,False
colored,8,20000,1,generic,20,8,6.224750003545004,,,200.0,,3.2819946106626223,19.06700713192991,5.5669033842159195,1.0004688798532944,1.0024716648119032,1.0154483472764777,1.378246119915798,8.306961001229933,0.0026554308270587477,848.0,False
ou,8,60000,0,generic,10,8,7.757687478965938,,0.09975052005293954,200.0,,8.72092855427638,11.562399418625192,9.026631658540305,1.0399775216774496,1.1730059780573496,1.8902281054133971,5.348905723283775,70.12828561954238,0.10967202571116685,204.0,False
colored,8,60000,0,generic,10,8,7.615198858150092,,,200.0,,2.2982027806343606,5.502822330683213,2.483462662506237,1.0001397215186205,1.0004186316995711,1.009075584317342,1.4734463711793924,20.298285927272172,0.0029103407446126,634.0,False
ou,8,60000,0,generic,20,8,7.757687478965938,,0.09975052005293954,200.0,,12.668138385571977,16.857546615641958,13.810071870306354,1.0812913293480868,1.1730059780573496,1.8902281054133971,5.348905723283775,70.12828561954238,0.10967202571116685,204.0,False
colored,8,60000,0,generic,20,8,7.615198858150092,,,200.0,,2.704060233950674,10.165818232586597,3.246807667555967,1.0005627475728045,1.0004186316995711,1.009075584317342,1.4734463711793924,20.298285927272172,0.0029103407446126,634.0,False
ou,8,60000,1,generic,10,8,7.777673007533858,,0.09975052005293954,200.0,,8.668606261789199,11.53466973252882,8.976276984092008,1.0335483203927027,1.1460547357299642,1.6989915372061606,5.410783643054458,89.12630981422383,0.10006611820317159,203.0,False
colored,8,60000,1,generic,10,8,7.376312976942265,,,200.0,,2.275247689496548,5.1930347440422215,2.4367969357726813,1.0001525541211982,1.0026060630743476,1.015282812717861,1.6542455038949127,30.09711575852987,0.0030404212318250593,512.0,False
ou,8,60000,1,generic,20,8,7.777673007533858,,0.09975052005293954,200.0,,12.595146769800632,16.726714335220443,13.653032737157023,1.0682649754433473,1.1460547357299642,1.6989915372061606,5.410783643054458,89.12630981422383,0.10006611820317159,203.0,False
colored,8,60000,1,generic,20,8,7.376312976942265,,,200.0,,2.6343233254776304,9.235493118117608,3.1505229030332775,1.0006148801037877,1.0026060630743476,1.015282812717861,1.6542455038949127,30.09711575852987,0.0030404212318250593,512.0,False
ou,8,20000,0,generic,10,8,4.74671336074704,,0.044699008184376096,1000.0,,7.7716860413123205,10.26801772607464,8.180109011692203,1.0079639952993191,1.0318531668304762,1.1186650601201729,1.6500698207187203,4.371720998977415,0.04944401044881233,1858.0,False
colored,8,20000,0,generic,10,8,3.867534648247551,,,1000.0,,2.626631020290466,14.234517152404994,4.025521866418175,1.0000179047823752,1.0093137075950713,1.0373994088889757,1.2087374628760115,4.225861281135212,0.0010442968499212043,1224.0,False
ou,8,20000,0,generic,20,8,4.74671336074704,,0.044699008184376096,1000.0,,11.308106190169482,15.466735249761491,14.257031206594098,1.0157192073752745,1.0318531668304762,1.1186650601201729,1.6500698207187203,4.371720998977415,0.04944401044881233,1858.0,False
colored,8,20000,0,generic,20,8,3.867534648247551,,,1000.0,,3.567745122357961,43.91743136238625,7.509970230086952,1.0000722391559798,1.0093137075950713,1.0373994088889757,1.2087374628760115,4.225861281135212,0.0010442968499212043,1224.0,False
ou,8,20000,1,generic,10,8,4.762929107217792,,0.044699008184376096,1000.0,,7.766682281965703,10.325996535317284,8.341528468101492,1.00573036558802,1.025233834307591,1.0863252728627422,1.785285763483449,8.772234736608107,0.04157519872078909,691.0,False
colored,8,20000,1,generic,10,8,3.435966317375179,,,1000.0,,2.564042142514871,11.205267163302944,3.9860423393492037,1.0000217002416898,1.0000554417325143,1.0003005994622398,1.0138341325415177,3.467278840558784,0.001147541596647469,1258.0,False
ou,8,20000,1,generic,20,8,4.762929107217792,,0.044699008184376096,1000.0,,11.03375641010271,15.244210613040723,14.423440304022641,1.0115170837391514,1.025233834307591,1.0863252728627422,1.785285763483449,8.772234736608107,0.04157519872078909,691.0,False
colored,8,20000,1,generic,20,8,3.435966317375179,,,1000.0,,3.612628173967403,35.98399589450774,7.2477969471829065,1.000087348292754,1.0000554417325143,1.0003005994622398,1.0138341325415177,3.467278840558784,0.001147541596647469,1258.0,False
ou,8,60000,0,generic,10,8,6.766991510892797,,0.044699008184376096,1000.0,,8.369347200945318,11.042302153968661,8.697088806090115,1.0076527889796405,1.0305731003143899,1.1297447120280164,1.548977507323032,15.932301167814837,0.048139954916487385,979.0,False
colored,8,60000,0,generic,10,8,5.487523361792337,,,1000.0,,2.783725092773139,15.063193954765326,3.4158395994049564,1.0000045177368087,1.000003239988655,1.0000145942364689,1.0012013844319376,4.036678777577311,0.0005232823617768177,3912.0,False
ou,8,60000,0,generic,20,8,6.766991510892797,,0.044699008184376096,1000.0,,12.019305030716978,16.039263542571593,13.756050393769149,1.015392572089995,1.0305731003143899,1.1297447120280164,1.548977507323032,15.932301167814837,0.048139954916487385,979.0,False
colored,8,60000,0,generic,20,8,5.487523361792337,,,1000.0,,3.426457923370366,46.47062095297756,5.778274091360184,1.00001820616728,1.000003239988655,1.0000145942364689,1.0012013844319376,4.036678777577311,0.0005232823617768177,3912.0,False
ou,8,60000,1,generic,10,8,6.968455344526984,,0.044699008184376096,1000.0,,8.375664757243563,11.110347442848024,8.77994804356581,1.0063951963950257,1.0250936190446907,1.1040580314103692,1.61212262751173,19.0450522084707,0.04402367827862987,1114.0,False
colored,8,60000,1,generic,10,8,5.873943672631093,,,1000.0,,2.4392434375854473,7.421707179283916,2.941872393891024,1.0000048693490644,1.0003842552228834,1.0015574025444263,1.0094230527668246,3.798478811948795,0.0005433689641753421,4829.0,False
