step,train_loss,val_loss,train_acc,val_acc,weight_norm,driver,realised_fraction
18360,1.1537362858274172,0.8584287827563188,0.93359375,1.0,33.95628938790657,0.06723343956315653,0.06640625
18370,1.5419563530348173,0.7191918667070697,0.8515625,1.0,34.35592486428103,0.15021494453226952,0.1484375
18380,1.7031736821011274,0.6760328784125712,0.8046875,1.0,34.55144804078266,0.19359278384485984,0.1953125
18390,1.0606617909838392,0.753637677129042,0.94140625,1.0,34.325875191147034,0.057452134264080856,0.05859375
18400,3.5975680977611715,0.7156036574729265,0.51171875,1.0,34.41763476151618,0.49708861511638913,0.49609375
18410,2.5660775263347206,0.8474150336289907,0.65625,0.998046875,34.051575669284276,0.3451634938924098,0.34375
18420,2.966233875208422,0.9315796738811131,0.61328125,1.0,33.87313844953604,0.38586995290418374,0.38671875
18430,3.389828367550334,0.8325981687080084,0.515625,1.0,34.102822536188334,0.48884094877569434,0.48828125
18440,1.2130103325004034,0.5673242917412654,0.88671875,1.0,34.80762346096816,0.11373045861821807,0.11328125
18450,1.3341012819542626,0.4606785477864467,0.859375,1.0,35.14481275654221,0.14643882066296016,0.14453125
18460,2.76285040100688,0.7129286835352061,0.6484375,1.0,34.398403411855185,0.3549572283133809,0.35546875
18470,2.6893001507408805,0.796652430095828,0.6484375,1.0,34.1489353834794,0.3531064306057244,0.3515625
18480,1.4550139466479122,0.7147757216907059,0.85546875,1.0,34.302006420084005,0.14546076181830347,0.14453125
18490,1.7253439554012997,0.5817374961659908,0.8125,1.0,34.675495800419505,0.18606086260546145,0.1875
18500,1.6773514764924506,0.5413476082473022,0.8203125,1.0,34.80882047492936,0.17956520233608547,0.1796875
18510,1.5194913884308139,0.6916601919272168,0.84765625,1.0,34.394837153962506,0.15334097517563372,0.15234375
18520,1.1721103846390264,0.7762865178612495,0.91796875,1.0,34.177911364101476,0.08561484455167223,0.0859375
18530,3.1368166982560246,0.7432842824141961,0.58203125,1.0,34.23865446914363,0.42357654165757547,0.421875
18540,2.9580545071485504,0.7365049897620324,0.609375,1.0,34.25402468491739,0.395248022217866,0.39453125
18550,0.7681577026625885,0.6105753474372184,0.96484375,1.0,34.589419924582316,0.03671459221927231,0.03515625
18560,3.5916348932245,0.48795587541419416,0.52734375,1.0,35.004173381506476,0.47532719985923566,0.4765625
18570,1.3968599132914923,0.6449489227641799,0.8671875,1.0,34.56356820291343,0.1345170264859184,0.1328125
18580,3.0526670592034235,0.6380033219759664,0.60546875,1.0,34.540629821002724,0.3929289253267814,0.39453125
18590,3.339476408172854,0.7628994764432965,0.54296875,1.0,34.29564623148614,0.45711588082024146,0.45703125
18600,2.3963843115863597,0.6804640956131345,0.71875,1.0,34.49061621871185,0.288775176495686,0.2890625
18610,1.0547391633184513,0.6734619509259206,0.921875,1.0,34.543584983620356,0.07904880445455686,0.078125
18620,0.8068171459540289,0.6821251454115431,0.96875,1.0,34.56661292362441,0.03708036931894726,0.03515625
18630,2.6154080602516574,0.7731789243781996,0.67578125,1.0,34.31042069780532,0.323873046030539,0.32421875
18640,2.397534399665278,0.7598820071676662,0.71484375,1.0,34.32592769455794,0.29073769697042817,0.2890625
18650,2.735908576336432,0.7437814137065447,0.640625,1.0,34.353707807852615,0.3650128331438912,0.36328125
18660,3.032978014801301,0.711279368573539,0.59765625,1.0,34.40291668751987,0.40616888408777646,0.40625
18670,2.2889065469776693,0.736812444883738,0.734375,1.0,34.34415133069872,0.2652734230857968,0.265625
18680,2.2847625910035374,0.7291797059589649,0.72265625,1.0,34.38571762980231,0.2812596639812761,0.28125
18690,3.246657572452476,0.681810047573535,0.57421875,0.998046875,34.491975814748706,0.4329363026300908,0.43359375
18700,1.710210354151675,0.6129822767530678,0.8046875,1.0,34.73867881241207,0.20210722804259734,0.203125
18710,1.4654292630969634,0.6523174377894072,0.8515625,1.0,34.66997319883962,0.15404577552758159,0.15234375
18720,1.1478091577465253,0.7125600759963105,0.921875,1.0,34.49520773391258,0.0850464072878177,0.0859375
18730,2.824286317870883,0.684973880312638,0.625,1.0,34.527685827987895,0.3937998945217799,0.39453125
18740,2.857612929606312,0.7583189677521167,0.625,1.0,34.36809939652286,0.3810268252551346,0.3828125
18750,2.8702056565777307,0.8273223732581695,0.625,1.0,34.22822755365387,0.38164116784998847,0.3828125
18760,1.054231417582829,0.7320774616214184,0.92578125,1.0,34.49835851514544,0.0754239550128693,0.07421875
18770,2.6069447919445956,0.6002662847532467,0.67578125,0.998046875,34.83971005647593,0.32657679938932166,0.328125
18780,0.8654627381368453,0.5194369348559307,0.9375,1.0,35.05141583143778,0.06355584843195938,0.0625
18790,2.4152851704919414,0.5954249625032437,0.6953125,1.0,34.80247072063125,0.31046673913811235,0.30859375
18800,0.8546699752907395,0.6651709497419283,0.96484375,1.0,34.609359198750866,0.03689173121952277,0.03515625
18810,3.582421901895029,0.6833506812884169,0.515625,1.0,34.58419422386779,0.48712671849007727,0.48828125
18820,0.954105403945302,0.6389739272931396,0.94140625,1.0,34.64769437568488,0.06028182614641109,0.05859375
18830,1.6372630945809183,0.6189535999477183,0.83984375,1.0,34.74352183252148,0.15996764534178054,0.16015625
18840,2.4980461641041307,0.6076920884265065,0.69140625,1.0,34.716007649872495,0.32818240689979356,0.328125
18850,0.7207922069355949,0.5757047232966132,0.96484375,1.0,34.78310664157911,0.03449498006990015,0.03515625
18860,1.8604367070137902,0.6607406637082734,0.79296875,1.0,34.563359872339795,0.2060223384405523,0.20703125
18870,0.5544759949173108,0.5922361241617733,0.99609375,1.0,34.691967436420924,0.002663820388179361,0.00390625
18880,2.6415529028854374,0.4747971302041839,0.671875,0.998046875,35.05614481387253,0.33068374688708835,0.33203125
18890,3.112064740732603,0.5641035866110129,0.58984375,1.0,34.75508418990355,0.4156631642686407,0.4140625
18900,1.3098734380529815,0.7883375569909868,0.90234375,1.0,34.21296110607421,0.09838832165847566,0.09765625
18910,3.4346703565939785,0.7402090415553451,0.515625,1.0,34.26665815373551,0.48603547852346357,0.484375
18920,1.9412851238979827,0.6286218599173057,0.77734375,1.0,34.57195830460458,0.2212020697933016,0.22265625
18930,2.4550956463000695,0.6366573067094053,0.6953125,1.0,34.66423969771569,0.3053036092101311,0.3046875
18940,1.9640221767571238,0.6499121693897251,0.7734375,1.0,34.55840998844584,0.22593561280946722,0.2265625
18950,1.3322163289084488,0.6150031764036469,0.875,1.0,34.59016020175808,0.12832298040498447,0.12890625
18960,3.5072707056562233,0.74532064693932,0.51171875,1.0,34.29172366459314,0.49108071637537376,0.4921875
18970,3.381412406903777,0.8913429318016759,0.53515625,1.0,34.000803046436594,0.4639158294408928,0.46484375
18980,1.451231948099136,0.8633565083724084,0.87890625,1.0,34.06146798720499,0.12024867677005585,0.12109375
18990,1.385767462120035,0.7846829388618464,0.87109375,1.0,34.36795854638673,0.12887937944631256,0.12890625
19000,1.3321522821683198,0.7842145725289922,0.890625,1.0,34.36279761211271,0.11023256470896425,0.109375
19010,1.8859681173350966,0.7470890917893042,0.78125,1.0,34.41071534219778,0.22296731666782182,0.22265625
19020,2.0131949610646442,0.6399630981806397,0.76171875,1.0,34.686829226502425,0.23887364405769146,0.23828125
19030,2.984800592146838,0.7264264836214545,0.6015625,1.0,34.42303969879821,0.4101919523520296,0.41015625
19040,1.122209452576809,0.8194263221969557,0.9375,1.0,34.1696251782568,0.060995934427658494,0.0625
19050,2.9939036811226947,0.6110216769068927,0.60546875,1.0,34.74737826894583,0.3951105278684875,0.39453125
19060,0.905290284291861,0.672783253220529,0.94921875,1.0,34.651037170368156,0.05213029577997691,0.05078125
19070,2.038339484484328,0.7246140691104558,0.77734375,1.0,34.492202521915864,0.22143952576848264,0.22265625
19080,2.2223550308798914,0.8224676581074457,0.7421875,1.0,34.318699042680876,0.25955260545867564,0.2578125
19090,3.4661170811413635,0.8551712458995844,0.5078125,1.0,34.20500787076354,0.49782013286600796,0.49609375
19100,2.183833080292233,0.7167283913606726,0.7265625,1.0,34.538022208909496,0.27540206755030383,0.27734375
19110,1.836843353058132,0.6078544980620979,0.796875,1.0,34.849896469524005,0.19807407914368214,0.19921875
19120,3.739266965403949,0.5445872814499422,0.5078125,1.0,35.01946866830072,0.4925671459056917,0.4921875
19130,3.1660004177185455,0.6304398085711778,0.578125,0.998046875,34.79044969371493,0.43115093731277243,0.4296875
19140,1.8719116659764565,0.6379097715604671,0.78515625,1.0,34.764216187933215,0.21412099726028527,0.21484375
19150,2.279743332619702,0.6640605451268982,0.71875,1.0,34.638776204338996,0.2832209473233926,0.28515625
19160,1.0606971522979176,0.5933773455400986,0.921875,1.0,34.79756166996844,0.07853154333137252,0.078125
19170,2.3965784435901756,0.7071646666509492,0.70703125,1.0,34.52001640711906,0.3011875313644798,0.30078125
19180,2.7028326651359564,0.8104423842084205,0.6484375,1.0,34.34550097587492,0.3554627254435976,0.35546875
19190,2.7765616819943983,0.6773093606912155,0.65625,1.0,34.65510565674246,0.34915226308878633,0.34765625
19200,1.489075904688621,0.6894176316346262,0.84375,1.0,34.64804338276763,0.15813302858729578,0.15625
19210,1.490809942821079,0.6179142253796179,0.84375,1.0,34.78846016348164,0.1555247683709048,0.15625
19220,2.684201423381725,0.6136790002783585,0.6640625,1.0,34.76902374863623,0.33878619456894193,0.33984375
19230,3.0422224456698372,0.7865251017783976,0.5859375,1.0,34.324003353995955,0.4168789993302348,0.41796875
19240,3.0932670762428165,0.7498568496974233,0.578125,1.0,34.40449709182809,0.426463196522915,0.42578125
19250,1.9476540453252866,0.7323640541687126,0.78515625,1.0,34.42743545432906,0.21655105806825997,0.21484375
19260,2.5961652118135996,0.7076108734461405,0.66796875,1.0,34.50709810270086,0.33482318425982505,0.3359375
19270,2.3942951244382904,0.5999572572386103,0.71484375,1.0,34.777457867425134,0.28457735529227585,0.28515625
19280,1.7373035337912306,0.4672338893288077,0.8046875,1.0,35.11947252437765,0.19589039318030937,0.1953125
19290,3.5419363219311286,0.6025880211619067,0.5234375,1.0,34.74401802871765,0.47772224998549373,0.4765625
19300,2.364972236474644,0.6921812537391367,0.71875,1.0,34.41655604985863,0.28292337411468577,0.28125
19310,1.5300304981066941,0.6718937257476354,0.83984375,1.0,34.39869055806487,0.16165110132209232,0.16015625
19320,3.529207937566512,0.7217324011364078,0.5234375,1.0,34.353943011052195,0.49235403158135943,0.4921875
19330,0.8541941154363091,0.7222125884544026,0.96875,1.0,34.38457556359131,0.030812126316057897,0.03125
19340,0.715331633082787,0.6924903484191111,0.984375,1.0,34.45454262369328,0.01908167446336928,0.01953125
19350,1.5652134948076448,0.7736672117807493,0.84765625,1.0,34.271221524792765,0.15447575572118055,0.15625
19360,1.34608344759563,0.5972927718899523,0.88671875,1.0,34.71921762844335,0.11144516134066373,0.11328125
19370,0.6412129047371365,0.49870025367290927,0.96484375,1.0,35.00458430870131,0.03363800795789046,0.03515625
19380,1.6209146485462025,0.5409087695693444,0.83203125,1.0,34.82239109878839,0.16847330764464208,0.16796875
19390,2.408338565865848,0.7989704926903562,0.7109375,1.0,34.143033115340764,0.2971487963815823,0.296875
19400,1.1082119944691413,0.904523498087189,0.9453125,0.998046875,33.89677006253434,0.052897427517698326,0.0546875
19410,1.4704360004218766,0.7484581587302869,0.859375,1.0,34.28306201236096,0.14316394256018145,0.14453125
19420,2.7922683319522656,0.6647533013544774,0.63671875,1.0,34.554599812503426,0.36874896245995575,0.3671875
19430,0.9495469713153619,0.5728693617817828,0.9296875,1.0,34.83314176454555,0.07306056171551972,0.07421875
19440,2.3838794408709214,0.6412461596190122,0.72265625,1.0,34.63212186410502,0.2779775704525538,0.27734375
19450,0.7414518826969073,0.7784957371415185,0.99609375,1.0,34.250991659022574,0.005078597005001295,0.00390625
19460,3.2410706215809233,0.7011853692781167,0.5546875,0.998046875,34.423374695996586,0.45488622843611004,0.453125
19470,1.2298634391280945,0.720161947385576,0.89453125,1.0,34.40598398429338,0.10687850951651318,0.10546875
19480,0.916423552721894,0.5473894496172169,0.92578125,1.0,34.86653990403415,0.07254569197578054,0.07421875
19490,1.5117966008151549,0.5839088469779052,0.8359375,1.0,34.75882144521157,0.16923635369059686,0.16796875
19500,2.029658447402258,0.57399217937306,0.76171875,1.0,34.72826948458717,0.23879582922997777,0.23828125
19510,1.7735512747516478,0.6927392476136707,0.80078125,1.0,34.403070287460054,0.20327157726573303,0.203125
19520,2.3116976966761067,0.7203567224319996,0.71875,1.0,34.40084803471659,0.28685325710288107,0.28515625
19530,1.3990582883447902,0.7748272102151361,0.8828125,1.0,34.33326216161386,0.11805371438415951,0.1171875
19540,2.359382287209706,0.612205556666731,0.71484375,1.0,34.71866869133543,0.29010170593105766,0.2890625
19550,2.1573266675077813,0.5680991577326554,0.734375,1.0,34.829152710508424,0.2715709605909461,0.2734375
19560,3.1106755417774794,0.7203153552971978,0.578125,1.0,34.408460550463204,0.42587135947857724,0.42578125
19570,3.4185967989138275,0.7921399562739552,0.5234375,1.0,34.27851883569819,0.483813411195737,0.484375
19580,2.0561990522595934,0.8156091757413116,0.765625,1.0,34.27397342481256,0.23466180509681245,0.234375
19590,2.0562169507268537,0.6637039114665331,0.76171875,1.0,34.58691441644117,0.23711095411811778,0.23828125
19600,1.5948626681237903,0.4936394014935312,0.828125,1.0,35.079125216401586,0.17324732322725966,0.171875
19610,2.104336830920933,0.5639699555191089,0.75390625,1.0,34.88755064971681,0.24678043093147017,0.24609375
19620,0.799472349946831,0.7262152885457085,0.9765625,1.0,34.35878074965646,0.02244005727178816,0.0234375
19630,2.040212032952414,0.6414698453027788,0.7578125,1.0,34.53039083106943,0.2461979501890102,0.24609375
19640,2.7912659049879265,0.6853852158753437,0.64453125,1.0,34.43183566656835,0.35787794958143976,0.359375
19650,1.0903602792281362,0.616486354727333,0.91015625,1.0,34.59976805003014,0.0893742250931786,0.08984375
19660,1.5763959008929147,0.5879995626621108,0.8203125,1.0,34.70598603451769,0.17905293204951828,0.1796875
19670,1.6983904445127467,0.5032851715608577,0.82421875,1.0,34.96120222388733,0.17842186879061317,0.1796875
19680,1.1805228554240164,0.6757820124503195,0.90234375,1.0,34.44019652331983,0.09600099244643767,0.09765625
19690,1.9591443328353948,0.8009457889384353,0.78515625,1.0,34.112991183808916,0.22260159995774953,0.22265625
19700,2.5194429698985354,0.8702746691360503,0.6953125,1.0,33.96940291567396,0.3042994555585726,0.3046875
19710,3.1826896486028717,0.8187857014159328,0.5703125,1.0,34.101232502936526,0.4383147004722731,0.4375
19720,2.045038920195882,0.740453414550238,0.765625,1.0,34.33326848382516,0.23590715245042687,0.234375
19730,1.1572405078236485,0.8120644392555223,0.93359375,0.998046875,34.163023581742266,0.06775071419546441,0.06640625
19740,2.503376217232311,0.7456205038987578,0.671875,1.0,34.30658268967088,0.3396445225397837,0.33984375
19750,2.6789265645269227,0.7198727405427356,0.65234375,1.0,34.42076763800681,0.34932892375258384,0.34765625
19760,1.2531691456150211,0.5875047265434981,0.87109375,1.0,34.752371124312916,0.13323352837709762,0.1328125
19770,2.891979984290395,0.6119665993501224,0.62890625,1.0,34.7195832268371,0.3771534402654876,0.37890625
19780,3.4159625970211036,0.6748810685774433,0.51953125,1.0,34.53337475934714,0.47785259284576104,0.4765625
19790,1.2645314432199248,0.7331169640722643,0.90234375,1.0,34.3924545355897,0.10072784013336633,0.1015625
19800,2.1804945823337696,0.5937780885226025,0.73828125,1.0,34.75577892275972,0.2736369618566883,0.2734375
19810,1.192584467233689,0.5096371828875652,0.87890625,1.0,34.95310065360472,0.1227323982813105,0.12109375
19820,2.1004084961031784,0.5570321919991743,0.76171875,1.0,34.778131528162575,0.24313019868589852,0.2421875
19830,0.5538254806456588,0.6049064684364922,0.99609375,1.0,34.67459900447945,0.004093788622104688,0.00390625
19840,0.9996094221054661,0.622679672478232,0.9140625,1.0,34.625455372900426,0.09384158069140108,0.09375
19850,1.2359409626689972,0.6836342183174003,0.8828125,1.0,34.46414449346687,0.11530848193156706,0.1171875
19860,2.9642800805057483,0.715470153141168,0.609375,1.0,34.352253784249484,0.39232404977405144,0.390625
19870,3.0774470770528595,0.8113124711344061,0.5703125,1.0,34.08676625663719,0.435400149918633,0.43359375
19880,2.507584043435979,0.9055340208048298,0.70703125,1.0,33.852595647141534,0.2967344974150311,0.296875
19890,0.791601588181544,0.7139622611112872,0.97265625,1.0,34.37893037931045,0.026333153623069372,0.02734375
19900,3.283268451054692,0.5651925120713326,0.55078125,1.0,34.84339628624795,0.44970814659315606,0.44921875
19910,2.8155959760321068,0.5799231814029137,0.62890625,1.0,34.76343723722734,0.37642209846859437,0.375
19920,1.7167539360407074,0.6064679724539528,0.8125,1.0,34.671572199905796,0.1932328023677194,0.19140625
19930,2.5242090082147066,0.6381804923439822,0.68359375,1.0,34.52801543413094,0.3179928702131326,0.31640625
19940,2.660536709537473,0.7691824476669888,0.6640625,1.0,34.24360403828169,0.3365069499446916,0.3359375
19950,3.227802059660366,0.6873706104280008,0.5625,1.0,34.46615025710226,0.44627293203212726,0.4453125
19960,1.3603178268603804,0.6299117917110024,0.86328125,1.0,34.71148959484013,0.13683264474427637,0.13671875
19970,0.48962421561706754,0.5526558119363448,0.99609375,1.0,34.97915073524747,0.003510394306391773,0.00390625
19980,1.7222223179219642,0.5807370086518157,0.80859375,1.0,34.89621933045199,0.18952100074040096,0.19140625
