step,train_loss,val_loss,train_acc,val_acc,weight_norm,driver,realised_fraction
17740,1.0908280383404962e-07,1.5174408067849047e-07,1.0,1.0,30.028038804540863,0.05399649295070791,0.0
17750,9.53771433825338e-08,1.4983921944524768e-07,1.0,1.0,30.02726472286848,0.1886922838703209,0.0
17760,9.868142775648254e-08,1.4992725043881296e-07,1.0,1.0,30.02322449777946,0.17582783552376163,0.0
17770,9.799087941962557e-08,1.5418906274599263e-07,1.0,1.0,30.0199739189639,0.34606651694500884,0.0
17780,9.166055560198543e-08,1.5426694351918775e-07,1.0,1.0,30.019008785094197,0.4137264086103583,0.0
17790,9.644137068068421e-08,1.5326377625161285e-07,1.0,1.0,30.02047476059525,0.27770647715316715,0.0
17800,9.790902030976548e-08,1.518519489744242e-07,1.0,1.0,30.021045150408092,0.3101925713308909,0.0
17810,9.746973152287184e-08,1.5072078951607165e-07,1.0,1.0,30.01955702723833,0.1366308479030151,0.0
17820,9.984989229961741e-08,1.5001002166373489e-07,1.0,1.0,30.0171765979482,0.13910617775564083,0.0
17830,9.660892073307989e-08,1.4945294591601086e-07,1.0,1.0,30.01364336540007,0.2515662873674764,0.0
17840,1.0344315549344151e-07,1.525861021003521e-07,1.0,1.0,30.014090595249375,0.4177429243807607,0.0
17850,9.757927861598764e-08,1.524586373019952e-07,1.0,1.0,30.012849505196357,0.24761552542596338,0.0
17860,1.1263521266814722e-07,1.5362618350385612e-07,1.0,1.0,30.009241430288974,0.26117772408638795,0.0
17870,9.66166912186211e-08,1.5110807869067058e-07,1.0,1.0,30.01129341849394,0.158656342797946,0.0
17880,9.651271801549853e-08,1.5015865832193527e-07,1.0,1.0,30.009594409434424,0.468176844311355,0.0
17890,1.0577580805735542e-07,1.5486558319606153e-07,1.0,1.0,30.006440783728113,0.4731477448944568,0.0
17900,9.531443159718539e-08,1.5313053273426374e-07,1.0,1.0,30.005691740851915,0.30032806622703456,0.0
17910,9.177239640780096e-08,1.5354601703565842e-07,1.0,1.0,30.005457463144705,0.1412415805383121,0.0
17920,1.0553187404509136e-07,1.486825689067158e-07,1.0,1.0,30.004345262872512,0.20154219014317365,0.0
17930,9.877272959491738e-08,1.5218120810634442e-07,1.0,1.0,30.004050308075062,0.3249056739757728,0.0
17940,9.851792861282401e-08,1.538517449992894e-07,1.0,1.0,30.002917523029474,0.1347858771691654,0.0
17950,1.0878486730470978e-07,1.517554575396068e-07,1.0,1.0,29.999715428565867,0.48024469282341126,0.0
17960,1.06768828396214e-07,1.5618419024771925e-07,1.0,1.0,29.99856765004018,0.19558052172747653,0.0
17970,9.914322819521688e-08,1.49048255742895e-07,1.0,1.0,29.997953491794288,0.37666612632718566,0.0
17980,1.0923809528872885e-07,1.5797387700455395e-07,1.0,1.0,29.994181026848032,0.08659689873244814,0.0
17990,1.0385124112616273e-07,1.5287640095587874e-07,1.0,1.0,29.995223493143946,0.46584283152038297,0.0
18000,9.320655166550495e-08,1.5059380301741524e-07,1.0,1.0,29.995901626221503,0.21482193056913318,0.0
18010,1.0519178208802796e-07,1.5460960439947956e-07,1.0,1.0,29.99559468002977,0.2449048994089038,0.0
18020,9.743036496671549e-08,1.4798890499845315e-07,1.0,1.0,29.99415833003232,0.2571652656131656,0.0
18030,9.303347846440409e-08,1.5038907685621367e-07,1.0,1.0,29.991641291654087,0.4860209344308359,0.0
18040,1.0956378950577276e-07,1.5427140959215146e-07,1.0,1.0,29.989605341233336,0.06813208337015692,0.0
18050,9.977868488159724e-08,1.5149857540912138e-07,1.0,1.0,29.98855992471544,0.07525320498919463,0.0
18060,9.537082787164224e-08,1.499354490284665e-07,1.0,1.0,29.988494009068553,0.13932939089132923,0.0
18070,1.0541884219700046e-07,1.5189358674484324e-07,1.0,1.0,29.986858452786965,0.03733006605179984,0.0
18080,9.178615465859943e-08,1.5557904723917823e-07,1.0,1.0,29.987848076481953,0.07531717833874518,0.0
18090,9.559430616939579e-08,1.4732792027697399e-07,1.0,1.0,29.98667586255438,0.13099378141641294,0.0
18100,9.842542379660342e-08,1.5416969107675802e-07,1.0,1.0,29.983195234807962,0.18468786162991874,0.0
18110,1.0048978126250605e-07,1.5233654687193576e-07,1.0,1.0,29.982551609196513,0.337969379463306,0.0
18120,1.0392696393408844e-07,1.4808994842110065e-07,1.0,1.0,29.983541448589428,0.23988558121324216,0.0
18130,9.850035333018379e-08,1.531168117505091e-07,1.0,1.0,29.983629267715518,0.45630348478337496,0.0
18140,1.0261669754862283e-07,1.568039022380279e-07,1.0,1.0,29.980832817039854,0.14560250928786717,0.0
18150,9.055149204226754e-08,1.4754748054686468e-07,1.0,1.0,29.979556733553046,0.12647552017746777,0.0
18160,1.069541774237345e-07,1.5125834247175573e-07,1.0,1.0,29.97679317823788,0.34551298750898696,0.0
18170,1.0438710155461676e-07,1.5513322904736428e-07,1.0,1.0,29.976924538026548,0.4359890905516439,0.0
18180,8.78084342497645e-08,1.4995625997840753e-07,1.0,1.0,29.97674491389025,0.4950419053174546,0.0
18190,1.0900307360746793e-07,1.51105100991007e-07,1.0,1.0,29.97540062696922,0.055027474516211816,0.0
18200,9.970738629847162e-08,1.5645471855030033e-07,1.0,1.0,29.97605096506959,0.011483464662446152,0.0
18210,9.282405520434258e-08,1.496350919715421e-07,1.0,1.0,29.976024879928733,0.19078477921606246,0.0
18220,1.020635121842509e-07,1.5246498360342484e-07,1.0,1.0,29.9740787860585,0.3932499162542079,0.0
18230,1.0196529957668367e-07,1.5324040246616081e-07,1.0,1.0,29.9734546231481,0.22749951396463397,0.0
18240,9.846824682303924e-08,1.5466691520224995e-07,1.0,1.0,29.97197936875506,0.3673658379575635,0.0
18250,1.0552106144610048e-07,1.551206228284433e-07,1.0,1.0,29.971106419243455,0.48774822191189604,0.0
18260,1.0583962035565325e-07,1.5177960952334448e-07,1.0,1.0,29.968916563228657,0.3514687087596953,0.0
18270,1.0392638460354077e-07,1.548634429511858e-07,1.0,1.0,29.96832861988387,0.3682018757241183,0.0
18280,1.0847260532510947e-07,1.5141138528678773e-07,1.0,1.0,29.9679616503838,0.06516362248032187,0.0
18290,9.480797447385262e-08,1.4864789869060817e-07,1.0,1.0,29.969829774003866,0.3595093817445924,0.0
18300,9.158744935536823e-08,1.5011418534540627e-07,1.0,1.0,29.96866086384028,0.327707620805636,0.0
18310,9.444584813751986e-08,1.5432909682616694e-07,1.0,1.0,29.964627485828988,0.2612351116630998,0.0
18320,9.979500133614312e-08,1.5310639543702567e-07,1.0,1.0,29.9638565179309,0.03009458894043443,0.0
18330,1.0200962296488403e-07,1.5028162109738692e-07,1.0,1.0,29.964343619100852,0.14305572213931272,0.0
18340,1.0598237350555587e-07,1.479642091115636e-07,1.0,1.0,29.9631841615933,0.3613248426264507,0.0
18350,9.697845301108047e-08,1.5578200244159723e-07,1.0,1.0,29.964568010636167,0.41522260449034587,0.0
18360,9.722510586128497e-08,1.4881164118198814e-07,1.0,1.0,29.96315239407573,0.06723343956315653,0.0
18370,1.0940993299453314e-07,1.4996675996623688e-07,1.0,1.0,29.95738900216059,0.15021494453226952,0.0
18380,1.0144445025376123e-07,1.5699480152466177e-07,1.0,1.0,29.956900677460656,0.19359278384485984,0.0
18390,1.0844222693572991e-07,1.5116273600315518e-07,1.0,1.0,29.95784048508997,0.057452134264080856,0.0
18400,1.0037917129451562e-07,1.512871427641424e-07,1.0,1.0,29.958968548831333,0.49708861511638913,0.0
18410,1.0011429978963992e-07,1.5480948167172944e-07,1.0,1.0,29.95716649853346,0.3451634938924098,0.0
18420,9.197741223252472e-08,1.5303417601988574e-07,1.0,1.0,29.95458544040628,0.38586995290418374,0.0
18430,1.1336599368664245e-07,1.534975174314756e-07,1.0,1.0,29.951578756583896,0.48884094877569434,0.0
18440,9.892404631213368e-08,1.546167299318381e-07,1.0,1.0,29.95681858981012,0.11373045861821807,0.0
18450,9.431229890727588e-08,1.4841894599745137e-07,1.0,1.0,29.95778028524272,0.14643882066296016,0.0
18460,1.0220111469874153e-07,1.571555861720787e-07,1.0,1.0,29.953526934117704,0.3549572283133809,0.0
18470,9.189422249462403e-08,1.5359428466766204e-07,1.0,1.0,29.95322166794074,0.3531064306057244,0.0
18480,9.425574871823971e-08,1.5068885670564948e-07,1.0,1.0,29.95292255569022,0.14546076181830347,0.0
18490,1.0734824674496973e-07,1.4814957917100793e-07,1.0,1.0,29.95409610734856,0.18606086260546145,0.0
18500,9.385184309630764e-08,1.5467056922946056e-07,1.0,1.0,29.951832034451943,0.17956520233608547,0.0
18510,1.015847971585049e-07,1.5280431580034018e-07,1.0,1.0,29.948747997530962,0.15334097517563372,0.0
18520,1.062286072378134e-07,1.5523863526497052e-07,1.0,1.0,29.94764947560827,0.08561484455167223,0.0
18530,1.0021421877554364e-07,1.5247521146337032e-07,1.0,1.0,29.946371135653358,0.42357654165757547,0.0
18540,1.0068293571278333e-07,1.5156843414753864e-07,1.0,1.0,29.948439356969825,0.395248022217866,0.0
18550,9.696730719110266e-08,1.546401475845739e-07,1.0,1.0,29.948905539894813,0.03671459221927231,0.0
18560,1.01220778989411e-07,1.5008818485227287e-07,1.0,1.0,29.948348874319745,0.47532719985923566,0.0
18570,9.152145255230427e-08,1.5226136890038083e-07,1.0,1.0,29.946685966244708,0.1345170264859184,0.0
18580,1.0762231679646424e-07,1.5309152156455092e-07,1.0,1.0,29.94324745980231,0.3929289253267814,0.0
18590,9.321233164452171e-08,1.554691752257527e-07,1.0,1.0,29.943567984798314,0.45711588082024146,0.0
18600,9.604005224287174e-08,1.4981873754500318e-07,1.0,1.0,29.94214743002528,0.288775176495686,0.0
18610,1.0782909915778685e-07,1.5174974281626223e-07,1.0,1.0,29.94221221407896,0.07904880445455686,0.0
18620,9.863118590128307e-08,1.530750248065672e-07,1.0,1.0,29.94131692706877,0.03708036931894726,0.0
18630,9.867531172155798e-08,1.5025922611231688e-07,1.0,1.0,29.94181943304323,0.323873046030539,0.0
18640,1.0175432936191386e-07,1.5282860569792325e-07,1.0,1.0,29.940732547988784,0.29073769697042817,0.0
18650,1.0602788054622055e-07,1.539125990516888e-07,1.0,1.0,29.938792441066543,0.3650128331438912,0.0
18660,9.601959400263373e-08,1.5094019485375848e-07,1.0,1.0,29.939091469334112,0.40616888408777646,0.0
18670,1.0615341863758794e-07,1.559021204132952e-07,1.0,1.0,29.936514336305866,0.2652734230857968,0.0
18680,9.395811972036365e-08,1.5437875886778433e-07,1.0,1.0,29.936621368544134,0.2812596639812761,0.0
18690,9.825313194289575e-08,1.5292675329005985e-07,1.0,1.0,29.9374104581248,0.4329363026300908,0.0
18700,1.2202587231809742e-07,1.5128111142489054e-07,1.0,1.0,29.93740648296834,0.20210722804259734,0.0
18710,1.0488518716757903e-07,1.5499494194866546e-07,1.0,1.0,29.937891751751284,0.15404577552758159,0.0
18720,9.792616404235719e-08,1.5283317504639848e-07,1.0,1.0,29.938015535737826,0.0850464072878177,0.0
18730,1.0592050246421087e-07,1.5381349968032608e-07,1.0,1.0,29.93441239757481,0.3937998945217799,0.0
18740,1.0090879794947139e-07,1.5139213481765577e-07,1.0,1.0,29.932746047514378,0.3810268252551346,0.0
18750,1.0265138850052699e-07,1.5284192317639e-07,1.0,1.0,29.93302520231548,0.38164116784998847,0.0
18760,1.0108469122421153e-07,1.5761827545642137e-07,1.0,1.0,29.93381138268746,0.0754239550128693,0.0
18770,1.0918678962601988e-07,1.540808951516627e-07,1.0,1.0,29.933293400358604,0.32657679938932166,0.0
18780,9.587374800810416e-08,1.5168340250747644e-07,1.0,1.0,29.933930849289425,0.06355584843195938,0.0
18790,1.089661588591958e-07,1.5308153256317515e-07,1.0,1.0,29.93049411664424,0.31046673913811235,0.0
18800,9.901448229262303e-08,1.5438133069682226e-07,1.0,1.0,29.9307167990983,0.03689173121952277,0.0
18810,9.433377250579738e-08,1.5156590578205374e-07,1.0,1.0,29.93099843719497,0.48712671849007727,0.0
18820,1.0827978906089545e-07,1.5535116135455007e-07,1.0,1.0,29.926819421781186,0.06028182614641109,0.0
18830,1.0173449836271696e-07,1.5493673773203282e-07,1.0,1.0,29.9257571758401,0.15996764534178054,0.0
18840,9.418259907761357e-08,1.52150303524467e-07,1.0,1.0,29.928753853854722,0.32818240689979356,0.0
18850,9.760259604549751e-08,1.5425745755080572e-07,1.0,1.0,29.92953315019163,0.03449498006990015,0.0
18860,1.0455136807828642e-07,1.5503061099694067e-07,1.0,1.0,29.92734497485138,0.2060223384405523,0.0
18870,9.827572766823153e-08,1.522727198436149e-07,1.0,1.0,29.926263439588816,0.002663820388179361,0.0
18880,1.0691401782766512e-07,1.5566236167419245e-07,1.0,1.0,29.926338747670908,0.33068374688708835,0.0
18890,1.0049937897490334e-07,1.5322338414484307e-07,1.0,1.0,29.928281255743055,0.4156631642686407,0.0
18900,9.988791586579578e-08,1.5122872790018718e-07,1.0,1.0,29.927782071529055,0.09838832165847566,0.0
18910,1.0283908367565639e-07,1.5332324258186087e-07,1.0,1.0,29.925123352450367,0.48603547852346357,0.0
18920,9.772381572137349e-08,1.541998760112551e-07,1.0,1.0,29.923182880639907,0.2212020697933016,0.0
18930,1.0635383389360802e-07,1.496067899759816e-07,1.0,1.0,29.924140421652723,0.3053036092101311,0.0
18940,9.974662107339424e-08,1.55064181938128e-07,1.0,1.0,29.92444171659993,0.22593561280946722,0.0
18950,9.772762657554844e-08,1.6039748075671567e-07,1.0,1.0,29.922787269862123,0.12832298040498447,0.0
18960,9.755242909431994e-08,1.5300008118751301e-07,1.0,1.0,29.92293393988784,0.49108071637537376,0.0
18970,1.0202681788341213e-07,1.5613683506125202e-07,1.0,1.0,29.921481516311438,0.4639158294408928,0.0
18980,1.0529871409993236e-07,1.5121434582370026e-07,1.0,1.0,29.92123705253162,0.12024867677005585,0.0
18990,1.0088153018513972e-07,1.5543232484888924e-07,1.0,1.0,29.921096053725996,0.12887937944631256,0.0
19000,1.0409066520519992e-07,1.5101642721361993e-07,1.0,1.0,29.918034968497278,0.11023256470896425,0.0
19010,1.0144065187928793e-07,1.5754486920195296e-07,1.0,1.0,29.917456273016626,0.22296731666782182,0.0
19020,9.611528324586844e-08,1.5412171015149143e-07,1.0,1.0,29.917961504979825,0.23887364405769146,0.0
19030,1.0999904689434351e-07,1.5309986059149762e-07,1.0,1.0,29.918670722284368,0.4101919523520296,0.0
19040,9.823972759185154e-08,1.5317909362309323e-07,1.0,1.0,29.919798244538846,0.060995934427658494,0.0
19050,8.921166150936748e-08,1.5309777246727756e-07,1.0,1.0,29.921579920995843,0.3951105278684875,0.0
19060,9.854156124444334e-08,1.5347349764496132e-07,1.0,1.0,29.91906211464024,0.05213029577997691,0.0
19070,1.0006936558435813e-07,1.5633911604157077e-07,1.0,1.0,29.918356142561482,0.22143952576848264,0.0
19080,8.898573049756526e-08,1.5052233079241164e-07,1.0,1.0,29.918086829381643,0.25955260545867564,0.0
19090,1.0015704055578893e-07,1.5029859227014506e-07,1.0,1.0,29.915238316225953,0.49782013286600796,0.0
19100,9.539899940025524e-08,1.5525328160019734e-07,1.0,1.0,29.9156553258708,0.27540206755030383,0.0
19110,9.571491144139193e-08,1.5653125389065563e-07,1.0,1.0,29.91641292581508,0.19807407914368214,0.0
19120,1.0673254898549899e-07,1.5439599900290993e-07,1.0,1.0,29.916733240827067,0.4925671459056917,0.0
19130,9.374678651433835e-08,1.5702191796215076e-07,1.0,1.0,29.91467068247492,0.43115093731277243,0.0
19140,9.762186897976335e-08,1.5059843897317212e-07,1.0,1.0,29.915798056322217,0.21412099726028527,0.0
19150,9.958125477176144e-08,1.607116253657964e-07,1.0,1.0,29.913354649941414,0.2832209473233926,0.0
19160,9.796767122406837e-08,1.5258023520448327e-07,1.0,1.0,29.912782772640107,0.07853154333137252,0.0
19170,9.904167213971862e-08,1.55703601608739e-07,1.0,1.0,29.91174794450798,0.3011875313644798,0.0
19180,1.0041797816518441e-07,1.5663677874300472e-07,1.0,1.0,29.910921360011454,0.3554627254435976,0.0
19190,9.746807248420279e-08,1.5139870370853718e-07,1.0,1.0,29.910486084025198,0.34915226308878633,0.0
19200,1.0164828308760206e-07,1.5437530568815246e-07,1.0,1.0,29.912210151176026,0.15813302858729578,0.0
19210,9.596355942238128e-08,1.5505978553910436e-07,1.0,1.0,29.91303579791223,0.1555247683709048,0.0
19220,9.573205430581474e-08,1.491520102319285e-07,1.0,1.0,29.91038764678203,0.33878619456894193,0.0
19230,9.932975196343495e-08,1.5350105467065602e-07,1.0,1.0,29.911529085088283,0.4168789993302348,0.0
19240,1.0575968811868853e-07,1.5881996074007418e-07,1.0,1.0,29.908582312362373,0.426463196522915,0.0
19250,1.0070585142623097e-07,1.5562708506942553e-07,1.0,1.0,29.910206267841136,0.21655105806825997,0.0
19260,9.441445244330884e-08,1.5465036075168516e-07,1.0,1.0,29.909624934347878,0.33482318425982505,0.0
19270,1.0320956335443325e-07,1.5505840567191497e-07,1.0,1.0,29.908719929736424,0.28457735529227585,0.0
19280,9.719287975487482e-08,1.5414234517698654e-07,1.0,1.0,29.90795180784536,0.19589039318030937,0.0
19290,9.789463826205225e-08,1.5257949874916468e-07,1.0,1.0,29.907874840896966,0.47772224998549373,0.0
19300,1.0147175139487895e-07,1.5606490471787745e-07,1.0,1.0,29.90709240213226,0.28292337411468577,0.0
19310,9.251696556437075e-08,1.5301375568019523e-07,1.0,1.0,29.906832203086744,0.16165110132209232,0.0
19320,1.001809766133383e-07,1.545992104737394e-07,1.0,1.0,29.905855553730515,0.49235403158135943,0.0
19330,1.0848826176284962e-07,1.5308082098194799e-07,1.0,1.0,29.904333866076303,0.030812126316057897,0.0
19340,1.0622175745350742e-07,1.5985757648996115e-07,1.0,1.0,29.904599676114533,0.01908167446336928,0.0
19350,9.755979149892384e-08,1.529725961796562e-07,1.0,1.0,29.9063915147847,0.15447575572118055,0.0
19360,1.1154719712653247e-07,1.5512936788455864e-07,1.0,1.0,29.90474399714187,0.11144516134066373,0.0
19370,1.0027828140626599e-07,1.5504395906151686e-07,1.0,1.0,29.905999135367704,0.03363800795789046,0.0
19380,1.0216593089566385e-07,1.5549257982915638e-07,1.0,1.0,29.905193638909896,0.16847330764464208,0.0
19390,9.615369628475626e-08,1.5486929696122132e-07,1.0,1.0,29.905050994665956,0.2971487963815823,0.0
19400,1.0515784009962968e-07,1.552061396743214e-07,1.0,1.0,29.90510156472691,0.052897427517698326,0.0
19410,9.568265447107376e-08,1.5058164047178786e-07,1.0,1.0,29.905019513387213,0.14316394256018145,0.0
19420,9.81918061712123e-08,1.5586038992273522e-07,1.0,1.0,29.902464382527807,0.36874896245995575,0.0
19430,9.795205391429113e-08,1.5488285032463648e-07,1.0,1.0,29.902522137280034,0.07306056171551972,0.0
19440,9.972843123487398e-08,1.5470836947271646e-07,1.0,1.0,29.901676518022064,0.2779775704525538,0.0
19450,9.837269577100452e-08,1.5509341137883422e-07,1.0,1.0,29.90125237644831,0.005078597005001295,0.0
19460,1.0739002909520032e-07,1.6465539493562176e-07,1.0,1.0,29.90157842426416,0.45488622843611004,0.0
19470,9.849329120410963e-08,1.5168497552427286e-07,1.0,1.0,29.902871437389507,0.10687850951651318,0.0
19480,1.023354580655177e-07,1.528323420229235e-07,1.0,1.0,29.901328577394693,0.07254569197578054,0.0
19490,1.0134211969383712e-07,1.5605219247126159e-07,1.0,1.0,29.902831688878617,0.16923635369059686,0.0
19500,9.75036146839479e-08,1.5652324282085207e-07,1.0,1.0,29.901897214872317,0.23879582922997777,0.0
19510,1.0731206291197319e-07,1.609131343471294e-07,1.0,1.0,29.90170797191967,0.20327157726573303,0.0
19520,9.97216512771916e-08,1.5646944043275922e-07,1.0,1.0,29.897670658950805,0.28685325710288107,0.0
19530,9.40794848028607e-08,1.53549195664459e-07,1.0,1.0,29.89937200696852,0.11805371438415951,0.0
19540,1.1651270001722822e-07,1.5613568279082112e-07,1.0,1.0,29.89869020735197,0.29010170593105766,0.0
19550,9.83930176453462e-08,1.5561976264191476e-07,1.0,1.0,29.899528767475843,0.2715709605909461,0.0
19560,9.736037269770754e-08,1.5325184407392953e-07,1.0,1.0,29.898585948948714,0.42587135947857724,0.0
19570,1.0039589188453439e-07,1.625361142564277e-07,1.0,1.0,29.89627171329758,0.483813411195737,0.0
19580,1.0649669561931674e-07,1.534536209177775e-07,1.0,1.0,29.89568602538315,0.23466180509681245,0.0
19590,1.0052490063698849e-07,1.5926955618428144e-07,1.0,1.0,29.897331110738786,0.23711095411811778,0.0
19600,9.748394124886574e-08,1.575048437814392e-07,1.0,1.0,29.898438380812213,0.17324732322725966,0.0
19610,9.511243062825082e-08,1.5322989616463922e-07,1.0,1.0,29.899215473693737,0.24678043093147017,0.0
19620,9.199889947643485e-08,1.5255055287969066e-07,1.0,1.0,29.89847151301523,0.02244005727178816,0.0
19630,1.0505828158767644e-07,1.599443533579553e-07,1.0,1.0,29.897315473195512,0.2461979501890102,0.0
19640,9.476383120717028e-08,1.5789515832200054e-07,1.0,1.0,29.895176334317448,0.35787794958143976,0.0
19650,1.0227634346995856e-07,1.5911584004956054e-07,1.0,1.0,29.895549588576728,0.0893742250931786,0.0
