sample,recurrent,transient
7555,5.3048828690010303,5.3992087442433352
7556,5.309821447523424,5.399198035824389
7557,5.3124385205850873,5.3991873286444152
7558,5.3115042037831621,5.3991766227032398
7559,5.3083694104768133,5.3991659180006923
7560,5.3057510867484421,5.3991552145365986
7561,5.305416145314835,5.3991445123107864
7562,5.3074258064242255,5.3991338113230833
7563,5.3105998521040867,5.399123111573318
7564,5.3130806419473533,5.3991124130613164
7565,5.3128734831538935,5.399101715786907
7566,5.3088647499696622,5.3990910197499176
7567,5.3022857936796894,5.3990803249501775
7568,5.2965439992655172,5.3990696313875119
7569,5.2944179827284472,5.399058939061752
7570,5.296278321238419,5.3990482479727229
7571,5.3007859376892785,5.3990375581202548
7572,5.3060050470463214,5.3990268695041745
7573,5.3100316737365079,5.3990161821243117
7574,5.3115043017236019,5.3990054959804938
7575,5.3103651519163515,5.3989948110725487
7576,5.3082254866152736,5.3989841274003059
7577,5.3070675525383182,5.3989734449635947
7578,5.3075198350607122,5.3989627637622419
7579,5.3087926221592046,5.3989520837960772
7580,5.3095183010244087,5.3989414050649289
7581,5.3084363442684612,5.3989307275686267
7582,5.304990467957615,5.3989200513069981
7583,5.3000676606904564,5.3989093762798737
7584,5.2962244365261428,5.3988987024870809
7585,5.2960247309984156,5.3988880299284494
7586,5.2997363984766643,5.3988773586038095
7587,5.3054603812794712,5.3988666885129879
7588,5.3107642558243704,5.398856019655816
7589,5.3136992528830307,5.3988453520321222
7590,5.3131970396321,5.3988346856417371
7591,5.3094912151294285,5.3988240204844882
7592,5.3045825214495279,5.3988133565602059
7593,5.301569464877173,5.3988026938687206
7594,5.3021558135195699,5.3987920324098608
7595,5.305243020801039,5.398781372183457
7596,5.3083897383836529,5.3987707131893385
7597,5.3095954185743315,5.3987600554273358
7598,5.3080221006895014,5.3987493988972783
7599,5.3041711468638111,5.3987387435989973
7600,5.2998657539776506,5.3987280895323204
7601,5.2977162705762346,5.3987174366970789
7602,5.2996304342789218,5.3987067850931032
7603,5.3051567960723363,5.3986961347202245
7604,5.3115407643675372,5.3986854855782704
7605,5.3155983905881001,5.3986748376670741
7606,5.3155531688907587,5.398664190986465
7607,5.311768787160962,5.3986535455362725
7608,5.306453475323317,5.3986429013163288
7609,5.3025538714461984,5.3986322583264625
7610,5.3021841236685852,5.3986216165665084
7611,5.3054067469810562,5.3986109760362924
7612,5.3101883405020391,5.3986003367356483
7613,5.3135520948724162,5.3985896986644057
7614,5.3132087429911579,5.3985790618223968
7615,5.3088303360746121,5.3985684262094509
7616,5.3023345633401577,5.3985577918254011
7617,5.2969478938956929,5.3985471586700768
7618,5.2955131344220971,5.3985365267433094
7619,5.2990170884788723,5.3985258960449318
7620,5.3060689403157273,5.3985152665747735
7621,5.3134898361024039,5.3985046383326667
7622,5.3178712134699095,5.3984940113184434
7623,5.3175146581076413,5.3984833855319341
7624,5.3134069956469876,5.3984727609729708
7625,5.3082940318072787,5.3984621376413848
7626,5.3047969716978409,5.3984515155370083
7627,5.3041566652815195,5.3984408946596734
7628,5.3059827219281006,5.3984302750092112
7629,5.3085619414639549,5.398419656585455
7630,5.3095644626915552,5.398409039388234
7631,5.3074187386593392,5.3983984234173823
7632,5.3028665003650257,5.3983878086727328
7633,5.2987030556014307,5.398377195154116
7634,5.2974965775994818,5.3983665828613647
7635,5.3000373557034983,5.3983559717943104
7636,5.3054527774567308,5.3983453619527868
7637,5.3118173321079496,5.3983347533366262
7638,5.3166286984942115,5.3983241459456606
7639,5.317502825163678,5.3983135397797213
7640,5.3136743372160771,5.3983029348386431
7641,5.3072831350656333,5.3982923311222573
7642,5.30187540344859,5.3982817286303977
7643,5.29954168919335,5.3982711273628956
7644,5.3002211753396615,5.3982605273195858
7645,5.3025928205355806,5.3982499285002987
7646,5.3049386612640337,5.39823933090487
7647,5.3057820000129139,5.3982287345331308
7648,5.3046526047716291,5.3982181393849151
7649,5.3027289409322202,5.398207545460056
7650,5.3020957061156553,5.3981969527583864
7651,5.3038424813933824,5.3981863612797394
7652,5.3073918881893389,5.398175771023948
7653,5.3112183870480356,5.3981651819908478
7654,5.3135942228654374,5.3981545941802702
7655,5.3131103240345388,5.398144007592049
7656,5.3094048955693394,5.3981334222260191
7657,5.3040565473896848,5.3981228380820125
7658,5.300101167728168,5.3981122551598641
7659,5.299485223599139,5.3981016734594069
7660,5.3017299263893154,5.3980910929804757
7661,5.3050336621402083,5.3980805137229035
7662,5.3075302624828584,5.3980699356865243
7663,5.3078667215121156,5.3980593588711727
7664,5.3055966617658923,5.3980487832766819
7665,5.3017496014082415,5.3980382089028875
7666,5.2989964235970364,5.3980276357496226
7667,5.2998973522964716,5.398017063816722
7668,5.3043278483016252,5.3980064931040204
7669,5.3098180773737029,5.3979959236113499
7670,5.3137471925058657,5.3979853553385482
7671,5.3145546136686939,5.3979747882854481
7672,5.3120150539112618,5.3979642224518836
7673,5.3072963652577227,5.3979536578376921
7674,5.3027407308828272,5.3979430944427049
7675,5.3008023368127875,5.3979325322667586
7676,5.3023393115859481,5.397921971309688
7677,5.3059248933030565,5.3979114115713278
7678,5.3089904038166535,5.3979008530515129
7679,5.3094780885531145,5.3978902957500772
7680,5.3068491957893924,5.3978797396668581
7681,5.3023745363061954,5.3978691848016886
7682,5.298724658158168,5.3978586311544063
7683,5.2986459298017898,5.3978480787248433
7684,5.3031175031538673,5.3978375275128379
7685,5.3104464267846438,5.3978269775182239
7686,5.317231782280059,5.3978164287408363
7687,5.3203047865013389,5.3978058811805125
7688,5.3182598176358269,5.3977953348370864
7689,5.3119974697111587,5.3977847897103937
7690,5.3042649197359273,5.3977742458002718
7691,5.2983879760959836,5.3977637031065546
7692,5.2966969689896271,5.3977531616290779
7693,5.2994040466206362,5.3977426213676791
7694,5.3045299404634667,5.3977320823221921
7695,5.3090049557759,5.3977215444924544
7696,5.3104825747193161,5.3977110078783017
7697,5.3087653559548791,5.3977004724795714
7698,5.3057323145207063,5.3976899382960966
7699,5.303898231826329,5.3976794053277155
7700,5.3048880443457955,5.3976688735742648
7701,5.3087059541546742,5.3976583430355793
7702,5.3137255456100236,5.3976478137114974
7703,5.3171960641942233,5.3976372856018537
7704,5.3165170412174811,5.3976267587064859
7705,5.3112181121586168,5.3976162330252304
7706,5.3038056589953317,5.397605708557923
7707,5.2978998126971728,5.3975951853044011
7708,5.295793906805037,5.3975846632645021
7709,5.2977637655254695,5.397574142438061
7710,5.302578334242253,5.3975636228249169
7711,5.3081094390585228,5.3975531044249063
7712,5.3118909550477138,5.3975425872378642
7713,5.3121252163887398,5.3975320712636297
7714,5.3091498021188466,5.3975215565020394
7715,5.3055349796200089,5.3975110429529298
7716,5.3038417255866586,5.3975005306161385
7717,5.3048410373474111,5.3974900194915039
7718,5.3076586554356178,5.3974795095788624
7719,5.3105690667400873,5.3974690008780506
7720,5.3116979387530332,5.3974584933889078
7721,5.3098714637044715,5.3974479871112706
7722,5.3056681798992367,5.3974374820449764
7723,5.3014454988334831,5.3974269781898627
7724,5.299481105553375,5.3974164755457679
7725,5.3003801511593673,5.3974059741125293
7726,5.3032559493284923,5.3973954738899854
7727,5.3065415577436994,5.3973849748779736
7728,5.3085809958082235,5.3973744770763314
7729,5.3081940625614585,5.3973639804848981
7730,5.3055982285442473,5.3973534851035101
7731,5.3029656344370348,5.3973429909320068
7732,5.3027190772873354,5.3973324979702255
7733,5.3051952359322812,5.3973220062180056
7734,5.308946756229127,5.3973115156751845
7735,5.312115196919434,5.3973010263416006
7736,5.3131381624369407,5.397290538217093
7737,5.3110794152559082,5.3972800513014993
7738,5.3061260332135705,5.3972695655946579
7739,5.3001958624313845,5.3972590810964087
7740,5.2964213135827789,5.3972485978065894
7741,5.2967098578491836,5.3972381157250382
7742,5.3002168433024233,5.3972276348515953
7743,5.3046064022815971,5.397217155186099
7744,5.3077526678663478,5.3972066767283877
7745,5.3085234989802874,5.3971961994783006
7746,5.3070880183019948,5.3971857234356762
7747,5.3049972574698439,5.3971752486003552
7748,5.3045136184740844,5.3971647749721745
7749,5.3068786583169016,5.3971543025509749
7750,5.3110829159347128,5.3971438313365949
7751,5.3146810355766121,5.3971333613288737
7752,5.3154419726062487,5.3971228925276513
7753,5.3123632922228801,5.3971124249327671
7754,5.3060654607097204,5.3971019585440603
7755,5.298828805953236,5.3970914933613701
7756,5.2939522274632802,5.3970810293845357
7757,5.2940451868824869,5.3970705666133982
7758,5.2991724937087588,5.397060105047796
7759,5.3067351809041172,5.39704964468757
7760,5.3132046921593759,5.3970391855325586
7761,5.3160113146396899,5.3970287275826028
7762,5.3145281045636104,5.3970182708375409
7763,5.3101423751198711,5.3970078152972158
7764,5.3055569786315715,5.396997360961465
7765,5.3034276459692871,5.3969869078301294
7766,5.3048362995476328,5.39697645590305
7767,5.3085633063125162,5.3969660051800652
7768,5.311828813049309,5.3969555556610169
7769,5.3121115230985163,5.3969451073457444
7770,5.3087859255947309,5.3969346602340886
7771,5.3034484696951836,5.3969242143258898
7772,5.2988540231628711,5.3969137696209879
7773,5.2973898884012964,5.3969033261192241
7774,5.3000212994086704,5.3968928838204402
7775,5.3059349746986548,5.3968824427244746
7776,5.3127039677752634,5.3968720028311692
7777,5.3170681645161517,5.396861564140365
7778,5.3166810435899574,5.396851126651903
7779,5.3120384663166798,5.3968406903656225
7780,5.3062457888095205,5.3968302552813654
7781,5.3025114287067661,5.3968198213989735
7782,5.3022660126091665,5.3968093887182862
7783,5.3050307788062092,5.3967989572391462
7784,5.3090255592693607,5.3967885269613944
7785,5.3118572262648724,5.3967780978848712
7786,5.3114769917127846,5.3967676700094183
7787,5.3075610657681729,5.3967572433348776
7788,5.3021867537877796,5.3967468178610902
7789,5.2983893665667328,5.3967363935878963
7790,5.298003799132168,5.3967259705151394
7791,5.3009859981167953,5.3967155486426597
7792,5.3059157757922124,5.3967051279702991
7793,5.3106545260843303,5.3966947084978996
7794,5.3130617288199682,5.3966842902253029
7795,5.312167903822667,5.3966738731523503
7796,5.3091940410435647,5.3966634572788843
7797,5.3065891140439359,5.396653042604747
7798,5.3058801628678935,5.3966426291297793
7799,5.3069795111301028,5.3966322168538241
7800,5.3087551628652445,5.3966218057767223
7801,5.3096610144853988,5.3966113958983177
7802,5.3082631605227579,5.3966009872184513
7803,5.3040837964691638,5.3965905797369658
7804,5.2987258688489449,5.3965801734537031
7805,5.2954303733069006,5.396569768368507
7806,5.2961884811142497,5.3965593644812175
7807,5.3003498114627021,5.3965489617916784
7808,5.3059127872240825,5.3965385602997324
7809,5.3107971718705684,5.3965281600052215
7810,5.3133482092369615,5.3965177609079893
7811,5.3126886276398144,5.3965073630078768
7812,5.3093210844343615,5.3964969663047286
7813,5.3054081647870373,5.3964865707983858
7814,5.3033573404729539,5.3964761764886919
7815,5.3037434155995085,5.3964657833754908
7816,5.305322190878913,5.3964553914586242
7817,5.3063783765768857,5.396445000737935
7818,5.3056760196683914,5.3964346112132677
7819,5.302966059746014,5.3964242228844634
7820,5.2993728036849044,5.3964138357513667
7821,5.2972933928895856,5.3964034498138211
7822,5.2989485151595028,5.3963930650716687
7823,5.3043261367312127,5.3963826815247531
7824,5.3110707651753941,5.3963722991729179
7825,5.3162419603289734,5.396361918016007
7826,5.3177559511651236,5.3963515380538638
7827,5.3149735688820252,5.3963411592863313
7828,5.3089658295350457,5.3963307817132531
7829,5.3024618522963296,5.3963204053344729
7830,5.2987410227170679,5.3963100301498343
7831,5.2994465758218654,5.3962996561591829
7832,5.3033994500715353,5.3962892833623597
7833,5.3077699658755968,5.3962789117592109
7834,5.3100150613850836,5.3962685413495795
7835,5.3090141835822369,5.3962581721333089
7836,5.3053657998829005,5.396247804110244
7837,5.3011439196386609,5.3962374372802282
7838,5.2990725785073511,5.3962270716431062
7839,5.3010671579918887,5.3962167071987226
7840,5.3067843251131608,5.3962063439469201
7841,5.3134689119972043,5.3961959818875451
7842,5.3176042502744236,5.3961856210204395
7843,5.3171537740398378,5.3961752613454506
7844,5.312677763220834,5.3961649028624201
7845,5.3067329145245692,5.3961545455711946
7846,5.3022808516020596,5.3961441894716176
7847,5.3012288169365327,5.3961338345635337
7848,5.3037140532478455,5.3961234808467884
7849,5.3081217954336752,5.3961131283212262
7850,5.3117165995870543,5.3961027769866909
7851,5.3119611945772442,5.3960924268430288
7852,5.3082477495777631,5.3960820778900835
7853,5.3026457403883107,5.3960717301277015
7854,5.2984963829737506,5.3960613835557263
7855,5.2981715661922584,5.3960510381740034
7856,5.3020034983446642,5.3960406939823775
7857,5.3084698061370004,5.3960303509806957
7858,5.3148459441289519,5.3960200091688009
7859,5.3181710329102474,5.3960096685465402
7860,5.3167654974601728,5.3959993291137573
7861,5.311562809601174,5.3959889908702987
7862,5.3055234656653134,5.3959786538160088
7863,5.3014373075604935,5.3959683179507341
7864,5.3004707249830147,5.3959579832743199
7865,5.3021549548928375,5.3959476497866117
7866,5.3049415463556988,5.395937317487455
7867,5.306853535627555,5.3959269863766961
7868,5.3064771805111874,5.3959166564541805
7869,5.3042278225047683,5.3959063277197528
7870,5.3022969757827809,5.3958960001732601
7871,5.302625046618016,5.3958856738145489
7872,5.3055032570989189,5.3958753486434636
7873,5.3098649680375445,5.3958650246598507
7874,5.3139639581691664,5.3958547018635565
7875,5.3158329351505165,5.3958443802544274
7876,5.3138858915235474,5.3958340598323096
7877,5.3081717917729838,5.3958237405970495
7878,5.3013549664724113,5.3958134225484917
7879,5.2969299223392365,5.3958031056864844
7880,5.2963073950077435,5.3957927900108738
7881,5.2986427711710222,5.3957824755215054
7882,5.3021915295717896,5.3957721622182255
7883,5.3052231578344431,5.3957618501008824
7884,5.3064963312851763,5.3957515391693214
7885,5.3057781274713882,5.3957412294233889
7886,5.3043272961381192,5.395730920862932
7887,5.3042212472050698,5.3957206134877973
7888,5.306368735888884,5.3957103072978327
7889,5.3097838373330664,5.3957000022928838
7890,5.3126622607374632,5.3956896984727978
7891,5.3134086844624564,5.3956793958374218
7892,5.3111703430000539,5.3956690943866015
7893,5.3063227061656617,5.3956587941201866
7894,5.3008586496947201,5.3956484950380226
7895,5.2976908859505709,5.3956381971399558
7896,5.2984850424611949,5.3956279004258354
7897,5.3023662402920797,5.3956176048955076
7898,5.3069718038113294,5.3956073105488196
7899,5.3100184112340827,5.3955970173856196
7900,5.3101251081579992,5.3955867254057539
7901,5.3072197289306597,5.3955764346090707
7902,5.3028747288749898,5.3955661449954171
7903,5.3000446801270567,5.3955558565646413
7904,5.301199691678546,5.3955455693165906
7905,5.3060290504608068,5.3955352832511121
7906,5.3117565212100475,5.395524998368054
7907,5.3154100367051758,5.3955147146672653
7908,5.3153432590913425,5.3955044321485914
7909,5.3115961968995089,5.3954941508118823
7910,5.305743134423281,5.3954838706569843
7911,5.3003939691145705,5.3954735916837464
7912,5.2981349377385945,5.3954633138920167
7913,5.3000562199341985,5.3954530372816425
7914,5.3048723661796213,5.3954427618524727
7915,5.3096349904568028,5.3954324876043556
7916,5.3116307665539999,5.3954222145371391
7917,5.3100253654460241,5.3954119426506715
7918,5.306231135117299,5.3954016719448008
7919,5.3029484346861064,5.3953914024193752
7920,5.302569090311648,5.3953811340742446
7921,5.305865614335179,5.3953708669092562
7922,5.3115486241298129,5.3953606009242581
7923,5.3167793687202884,5.3953503361191011
7924,5.3184969986980573,5.3953400724936316
7925,5.3151693522218872,5.3953298100476985
7926,5.3079490996370744,5.3953195487811527
7927,5.300107624655622,5.3953092886938396
7928,5.2950697984832651,5.3952990297856118
7929,5.2947006414206976,5.3952887720563156
7930,5.2987728692509179,5.3952785155058001
7931,5.3052942793011315,5.3952682601339159
7932,5.3112901490056279,5.3952580059405104
7933,5.3141189327872258,5.3952477529254335
7934,5.3130798043917462,5.3952375010885341
