arm,r,seed,observer,window,start,n_windows,traj_PR,theiler_label,theiler_used,n_points,tau_used,n_query,PRdelay,acorr,roughness,frac_query_valid,r1_med_W0,rk_med_W0,dt_med_W0,d_ref,MG,LB,S_med,frac_floor,frac_sumfloor,degenerate,n_pairs,r1_med,rk_med,spread_med,dt_med,frac_kept_from_W0,n_pairs_near_ref,frac_near_ref,dist_inflation
transient,2,0,g_fro,4,14664,7,1.0461802740125705,100,100,7924,4,3409,1.0000000317531268,1694.0,0.00015456812223287226,0.14685060287456564,0.0018286368725966861,0.01830975571506673,6.0,0.01830975571506673,21.421306359459585,21.677912159312818,0.8650796605222477,0.0,0.0,False,158480,0.18331233791088752,0.20131144418438454,1.0982222276534461,106.0,0.0,0,0.0,100.24534704398792
transient,2,0,g_fro,4,14664,7,1.0461802740125705,150,150,7924,4,3409,1.0000000317531268,1694.0,0.00015456812223287226,0.14685060287456564,0.0018286368725966861,0.01830975571506673,6.0,0.01830975571506673,30.04315265798934,30.53738276569145,0.6114776833148468,0.0,0.0,False,158480,0.27303898097821966,0.2926889131887328,1.0720432022650646,156.0,0.0,0,0.0,149.31284886020103
transient,2,0,g_fro,4,14664,7,1.0461802740125705,frozen,76,7924,4,3409,1.0000000317531268,1694.0,0.00015456812223287226,0.14685060287456564,0.0018286368725966861,0.01830975571506673,6.0,0.01830975571506673,15.727660336297518,15.840341413189904,1.1895496313819316,0.0,0.0,False,158480,0.1400042753598872,0.15806823799187936,1.1290268662217198,82.0,0.0,0,0.0,76.5620979528207
transient,2,0,g_fro,4,14664,7,1.0461802740125705,uncapped,1694,7924,4,3409,1.0000000317531268,1694.0,0.00015456812223287226,0.14685060287456564,0.0018286368725966861,0.01830975571506673,6.0,0.01830975571506673,174.1294529531625,184.96966284897402,0.0980925077832936,0.0,0.0,False,158480,2.7425689409790954,2.769657706531974,1.009877150270456,1704.0,0.0,0,0.0,1499.7887126078863
transient,2,0,g_fro,5,18330,7,1.0461802740125705,0,0,7924,4,3429,1.0000000169132561,1704.0,0.00013661628281483125,0.14353149172018986,0.0018518501495358949,0.018542050503084058,6.0,0.018542050503084058,1.1974552644334548,1.1976412998332604,15.856260147756018,0.0,0.0,False,158480,0.0018518501495358949,0.018542050503084058,10.007364972345375,6.0,1.0,136085,0.8586887935386168,1.0
transient,2,0,g_fro,5,18330,7,1.0461802740125705,1,1,7924,4,3429,1.0000000169132561,1704.0,0.00013661628281483125,0.14353149172018986,0.0018518501495358949,0.018542050503084058,6.0,0.018542050503084058,1.4638954768699581,1.4642068247778437,12.968011554803931,0.0,0.0,False,158480,0.003703451366973548,0.020397620365324512,5.504787140638624,7.0,0.900012619888945,126731,0.7996655729429581,1.9998655765433806
transient,2,0,g_fro,5,18330,7,1.0461802740125705,2,2,7924,4,3429,1.0000000169132561,1704.0,0.00013661628281483125,0.14353149172018986,0.0018518501495358949,0.018542050503084058,6.0,0.018542050503084058,1.7059417179571221,1.706408746737719,11.126059027378535,0.0,0.0,False,158480,0.0055548053587941085,0.02225641714389172,4.00401765128661,8.0,0.8000378596668349,116036,0.7321807168096921,2.9995976511308093
transient,2,0,g_fro,5,18330,7,1.0461802740125705,5,5,7924,4,3429,1.0000000169132561,1704.0,0.00013661628281483125,0.14353149172018986,0.0018518501495358949,0.018542050503084058,6.0,0.018542050503084058,2.3838326812388106,2.3850003415736247,7.9575232373534535,0.0,0.0,False,158480,0.01110738263721171,0.027829832892174833,2.503516350248227,11.0,0.5001892983341747,76719,0.48409262998485614,5.997992137752295
transient,2,0,g_fro,5,18330,7,1.0461802740125705,10,10,7924,4,3429,1.0000000169132561,1704.0,0.00013661628281483125,0.14353149172018986,0.0018518501495358949,0.018542050503084058,6.0,0.018542050503084058,3.458470142873433,3.4617101348412667,5.47901247451531,0.0,0.0,False,158480,0.02035672804350213,0.03708907360537718,1.8219586849381717,16.0,0.0006940938919737506,20430,0.12891216557294297,10.992643248485237
transient,2,0,g_fro,5,18330,7,1.0461802740125705,20,20,7924,4,3429,1.0000000169132561,1704.0,0.00013661628281483125,0.14353149172018986,0.0018518501495358949,0.018542050503084058,6.0,0.018542050503084058,5.529493567133107,5.540497813200418,3.418881689355493,0.0,0.0,False,158480,0.038836876549859865,0.05567087440496114,1.4334581130334554,26.0,0.0,0,0.0,20.97193261538632
transient,2,0,g_fro,5,18330,7,1.0461802740125705,50,50,7924,4,3429,1.0000000169132561,1704.0,0.00013661628281483125,0.14353149172018986,0.0018518501495358949,0.018542050503084058,6.0,0.018542050503084058,11.266717949146859,11.323946524032818,1.666496570296037,0.0,0.0,False,158480,0.0941293342182963,0.11156581259461931,1.1852547083414366,56.0,0.0,0,0.0,50.82988720328517
transient,2,0,g_fro,5,18330,7,1.0461802740125705,100,100,7924,4,3429,1.0000000169132561,1704.0,0.00013661628281483125,0.14353149172018986,0.0018518501495358949,0.018542050503084058,6.0,0.018542050503084058,21.070665554942085,21.309133202745407,0.881485880239959,0.0,0.0,False,158480,0.18579253342589344,0.20405189560310003,1.0982804726778972,106.0,0.0,0,0.0,100.32806027661374
transient,2,0,g_fro,5,18330,7,1.0461802740125705,150,150,7924,4,3429,1.0000000169132561,1704.0,0.00013661628281483125,0.14353149172018986,0.0018518501495358949,0.018542050503084058,6.0,0.018542050503084058,29.501150736297497,29.96002916552344,0.6245532953879835,0.0,0.0,False,158480,0.276846398748215,0.29679696443394693,1.0720671200631582,156.0,0.0,0,0.0,149.49719274942274
transient,2,0,g_fro,5,18330,7,1.0461802740125705,frozen,76,7924,4,3429,1.0000000169132561,1704.0,0.00013661628281483125,0.14353149172018986,0.0018518501495358949,0.018542050503084058,6.0,0.018542050503084058,15.628065251512504,15.736735499595383,1.1964034236836847,0.0,0.0,False,158480,0.14187054652905243,0.16018847105070044,1.1290291882687922,82.0,0.0,0,0.0,76.61016554963024
transient,2,0,g_fro,5,18330,7,1.0461802740125705,uncapped,1704,7924,4,3429,1.0000000169132561,1704.0,0.00013661628281483125,0.14353149172018986,0.0018518501495358949,0.018542050503084058,6.0,0.018542050503084058,174.64197250834258,184.25274808756495,0.09876133680086852,0.0,0.0,False,158480,2.8281210826382854,2.856245356496803,1.0099445083995748,1714.0,0.0,0,0.0,1527.1867884920714
transient,2,0,g_fro,6,21996,7,1.0461802740125705,0,0,7924,4,3443,1.0000000084233216,1711.0,0.0001238631475386018,0.1411358823725186,0.0018674567078022979,0.018698503941500355,6.0,0.018698503941500355,1.1975457901007847,1.1977319743595707,15.855081547787716,0.0,0.0,False,158480,0.0018674567078022979,0.018698503941500355,10.006716742713934,6.0,1.0,137774,0.8693462897526502,1.0
transient,2,0,g_fro,6,21996,7,1.0461802740125705,1,1,7924,4,3443,1.0000000084233216,1711.0,0.0001238631475386018,0.1411358823725186,0.0018674567078022979,0.018698503941500355,6.0,0.018698503941500355,1.4640442597295618,1.464355910371317,12.966715186461517,0.0,0.0,False,158480,0.003734684370494816,0.020569609740075316,5.504365390816269,7.0,0.900012619888945,128284,0.809464916708733,1.9998773491729032
transient,2,0,g_fro,6,21996,7,1.0461802740125705,2,2,7924,4,3443,1.0000000084233216,1711.0,0.0001238631475386018,0.1411358823725186,0.0018674567078022979,0.018698503941500355,6.0,0.018698503941500355,1.7061620810918747,1.7066296438306758,11.124644571705517,0.0,0.0,False,158480,0.005601684687471715,0.022440944508954293,4.003663630354858,8.0,0.8000378596668349,117331,0.7403520949015648,2.999632957523291
transient,2,0,g_fro,6,21996,7,1.0461802740125705,5,5,7924,4,3443,1.0000000084233216,1711.0,0.0001238631475386018,0.1411358823725186,0.0018674567078022979,0.018698503941500355,6.0,0.018698503941500355,2.3843701486361404,2.3855397648036916,7.955754547606702,0.0,0.0,False,158480,0.011201320146160574,0.028063167087483642,2.503206345046096,11.0,0.5001892983341747,76614,0.4834300858152448,5.998168578345659
transient,2,0,g_fro,6,21996,7,1.0461802740125705,10,10,7924,4,3443,1.0000000084233216,1711.0,0.0001238631475386018,0.1411358823725186,0.0018674567078022979,0.018698503941500355,6.0,0.018698503941500355,3.459976775057806,3.4632255236866634,5.476653035182552,0.0,0.0,False,158480,0.02052949275803586,0.03739701707722097,1.8216255328668147,16.0,0.0006940938919737506,18090,0.11414689550731953,10.993289789403384
transient,2,0,g_fro,6,21996,7,1.0461802740125705,20,20,7924,4,3443,1.0000000084233216,1711.0,0.0001238631475386018,0.1411358823725186,0.0018674567078022979,0.018698503941500355,6.0,0.018698503941500355,5.535258549454674,5.54632269636869,3.4153390423296486,0.0,0.0,False,158480,0.03916878075583896,0.05612978690183744,1.4330265062809806,26.0,0.0,0,0.0,20.97439827771667
transient,2,0,g_fro,6,21996,7,1.0461802740125705,50,50,7924,4,3443,1.0000000084233216,1711.0,0.0001238631475386018,0.1411358823725186,0.0018674567078022979,0.018698503941500355,6.0,0.018698503941500355,11.314355919196787,11.372691229183776,1.6593906361201354,0.0,0.0,False,158480,0.09495047145139487,0.11246553187715638,1.1844758786692096,56.0,0.0,0,0.0,50.84480462368341
transient,2,0,g_fro,6,21996,7,1.0461802740125705,100,100,7924,4,3443,1.0000000084233216,1711.0,0.0001238631475386018,0.1411358823725186,0.0018674567078022979,0.018698503941500355,6.0,0.018698503941500355,20.801080568320078,21.025548428001546,0.8931204668482895,0.0,0.0,False,158480,0.1874680034459993,0.2059040087195093,1.0983437173849944,106.0,0.0,0,0.0,100.38680022018801
transient,2,0,g_fro,6,21996,7,1.0461802740125705,150,150,7924,4,3443,1.0000000084233216,1711.0,0.0001238631475386018,0.1411358823725186,0.0018674567078022979,0.018698503941500355,6.0,0.018698503941500355,28.869272695398948,29.27960177342726,0.6396007802294492,0.0,0.0,False,158480,0.2794241005364546,0.29957949664894784,1.072112296676647,156.0,0.0,0,0.0,149.6281543604257
transient,2,0,g_fro,6,21996,7,1.0461802740125705,frozen,76,7924,4,3443,1.0000000084233216,1711.0,0.0001238631475386018,0.1411358823725186,0.0018674567078022979,0.018698503941500355,6.0,0.018698503941500355,15.670903282091752,15.781237917728886,1.1924611014685413,0.0,0.0,False,158480,0.1431299037328279,0.1614571356639048,1.1280674019706414,82.0,0.0,0,0.0,76.64429549280918
transient,2,0,g_fro,6,21996,7,1.0461802740125705,uncapped,1711,7924,4,3443,1.0000000084233216,1711.0,0.0001238631475386018,0.1411358823725186,0.0018674567078022979,0.018698503941500355,6.0,0.018698503941500355,174.9803465069737,183.73270228901038,0.09924711185995572,0.0,0.0,False,158480,2.8888881516357117,2.917758084259412,1.0099934407668956,1721.0,0.0,0,0.0,1546.963921340633
transient,2,0,loss_probe,0,0,7,1.0461802740125705,0,0,7924,4,2913,1.0000006214863426,1446.0,0.00043500500874345987,0.18146143945927784,0.0013235774373172285,0.013264448481018794,6.0,0.013264448481018794,1.1955879819000899,1.1957710804433486,15.882256647849928,0.0,0.0,False,158480,0.0013235774373172285,0.013264448481018794,10.021686914196238,6.0,1.0,113541,0.7164374053508329,1.0
transient,2,0,loss_probe,0,0,7,1.0461802740125705,1,1,7924,4,2913,1.0000006214863426,1446.0,0.00043500500874345987,0.18146143945927784,0.0013235774373172285,0.013264448481018794,6.0,0.013264448481018794,1.4608281463303407,1.4611335819133193,12.996612490119194,0.0,0.0,False,158480,0.002646633210022231,0.014593766691795356,5.514100437710741,7.0,0.900012619888945,105139,0.6634212518929833,1.99960586770557
transient,2,0,loss_probe,0,0,7,1.0461802740125705,2,2,7924,4,2913,1.0000006214863426,1446.0,0.00043500500874345987,0.18146143945927784,0.0013235774373172285,0.013264448481018794,6.0,0.013264448481018794,1.7014012360008037,1.7018579299897174,11.157263629077065,0.0,0.0,False,158480,0.003969169228873679,0.015923608517300195,4.011835518258499,8.0,0.8000378596668349,96935,0.6116544674406865,2.9988190467486553
transient,2,0,loss_probe,0,0,7,1.0461802740125705,5,5,7924,4,2913,1.0000006214863426,1446.0,0.00043500500874345987,0.18146143945927784,0.0013235774373172285,0.013264448481018794,6.0,0.013264448481018794,2.372780363634768,2.373911073392875,7.996544070650465,0.0,0.0,False,158480,0.007933659513692858,0.019916276321017865,2.5103651237670634,11.0,0.5001892983341747,78447,0.4949962140333165,5.994103019596396
transient,2,0,loss_probe,0,0,7,1.0461802740125705,10,10,7924,4,2913,1.0000006214863426,1446.0,0.00043500500874345987,0.18146143945927784,0.0013235774373172285,0.013264448481018794,6.0,0.013264448481018794,3.427623230128281,3.430703891634555,5.531071452663939,0.0,0.0,False,158480,0.014530762195431417,0.02658121564371994,1.8293252227230086,16.0,0.0006940938919737506,56539,0.35675795053003534,10.978399741298064
transient,2,0,loss_probe,0,0,7,1.0461802740125705,20,20,7924,4,2913,1.0000006214863426,1446.0,0.00043500500874345987,0.18146143945927784,0.0013235774373172285,0.013264448481018794,6.0,0.013264448481018794,5.412943871470695,5.422939272205698,3.497061359887109,0.0,0.0,False,158480,0.027686152055644463,0.039950553432364,1.4430162906999122,26.0,0.0,25004,0.157773851590106,20.917666979698435
transient,2,0,loss_probe,0,0,7,1.0461802740125705,50,50,7924,4,2913,1.0000006214863426,1446.0,0.00043500500874345987,0.18146143945927784,0.0013235774373172285,0.013264448481018794,6.0,0.013264448481018794,11.130692873228764,11.189311116707483,1.6852370288083125,0.0,0.0,False,158480,0.06684400296394995,0.07979466260840978,1.193674487077538,56.0,0.0,0,0.0,50.50252526171546
transient,2,0,loss_probe,0,0,7,1.0461802740125705,100,100,7924,4,2913,1.0000006214863426,1446.0,0.00043500500874345987,0.18146143945927784,0.0013235774373172285,0.013264448481018794,6.0,0.013264448481018794,20.09343139238402,20.296169216687304,0.9276894840803023,0.0,0.0,False,158480,0.13109395345941716,0.1460640898970878,1.1146213081183056,106.0,0.0,0,0.0,99.04517088560584
transient,2,0,loss_probe,0,0,7,1.0461802740125705,150,150,7924,4,2913,1.0000006214863426,1446.0,0.00043500500874345987,0.18146143945927784,0.0013235774373172285,0.013264448481018794,6.0,0.013264448481018794,25.383987406006835,25.67355885066568,0.7339391070943849,0.0,0.0,False,158480,0.1941033643921001,0.21160717913681631,1.091068293918788,156.0,0.0,0,0.0,146.6505539604317
transient,2,0,loss_probe,0,0,7,1.0461802740125705,frozen,76,7924,4,2913,1.0000006214863426,1446.0,0.00043500500874345987,0.18146143945927784,0.0013235774373172285,0.013264448481018794,6.0,0.013264448481018794,16.023180570510288,16.157209819277046,1.172434865362023,0.0,0.0,False,158480,0.10041062200145315,0.11443292426834054,1.139828653675015,82.0,0.0,0,0.0,75.86305052538246
transient,2,0,loss_probe,0,0,7,1.0461802740125705,uncapped,1446,7924,4,2913,1.0000006214863426,1446.0,0.00043500500874345987,0.18146143945927784,0.0013235774373172285,0.013264448481018794,6.0,0.013264448481018794,158.73016384334983,180.57141621269807,0.09899937508932584,0.0,0.0,False,158480,1.4761234706335915,1.4908478920247454,1.0099750608429092,1456.0,0.0,0,0.0,1115.252820889392
transient,2,0,loss_probe,1,3666,7,1.0461802740125705,0,0,7924,4,3171,1.000001387522316,1575.0,0.0003017826977112162,0.16387262086637944,0.001567639802636782,0.015698352855852495,6.0,0.015698352855852495,1.196510024396302,1.196694327504655,15.868361054173192,0.0,0.0,False,158480,0.001567639802636782,0.015698352855852495,10.014029679920615,6.0,1.0,121601,0.7672955577990914,1.0
transient,2,0,loss_probe,1,3666,7,1.0461802740125705,1,1,7924,4,3171,1.000001387522316,1575.0,0.0003017826977112162,0.16387262086637944,0.001567639802636782,0.015698352855852495,6.0,0.015698352855852495,1.4623424663682367,1.4626504137172178,12.981327614835912,0.0,0.0,False,158480,0.003134879755476599,0.01727038762754591,5.5091217988888985,7.0,0.900012619888945,112917,0.7125,1.9997449351590255
transient,2,0,loss_probe,1,3666,7,1.0461802740125705,2,2,7924,4,3171,1.000001387522316,1575.0,0.0003017826977112162,0.16387262086637944,0.001567639802636782,0.015698352855852495,6.0,0.015698352855852495,1.7036423583194313,1.7041035764442143,11.140589702527883,0.0,0.0,False,158480,0.004701721683566239,0.01884282313501258,4.0076564542484014,8.0,0.8000378596668349,103486,0.6529909136799597,2.9992359696774145
transient,2,0,loss_probe,1,3666,7,1.0461802740125705,5,5,7924,4,3171,1.000001387522316,1575.0,0.0003017826977112162,0.16387262086637944,0.001567639802636782,0.015698352855852495,6.0,0.015698352855852495,2.378231198130047,2.37937930246404,7.97570315886135,0.0,0.0,False,158480,0.009399859188274844,0.023562533855236018,2.5067051965088734,11.0,0.5001892983341747,76717,0.4840800100959112,5.996185585785848
transient,2,0,loss_probe,1,3666,7,1.0461802740125705,10,10,7924,4,3171,1.000001387522316,1575.0,0.0003017826977112162,0.16387262086637944,0.001567639802636782,0.015698352855852495,6.0,0.015698352855852495,3.4428072461762684,3.445969639530852,5.5032878290468465,0.0,0.0,False,158480,0.017222133583167695,0.031436745539309044,1.8253902539354332,16.0,0.0006940938919737506,39534,0.24945734477536596,10.986027245672084
transient,2,0,loss_probe,1,3666,7,1.0461802740125705,20,20,7924,4,3171,1.000001387522316,1575.0,0.0003017826977112162,0.16387262086637944,0.001567639802636782,0.015698352855852495,6.0,0.015698352855852495,5.469980623917349,5.480556328202433,3.455399343939913,0.0,0.0,False,158480,0.03283692628128502,0.04721534110559511,1.4379150072107287,26.0,0.0,176,0.001110550227158001,20.946729105788883
transient,2,0,loss_probe,1,3666,7,1.0461802740125705,50,50,7924,4,3171,1.000001387522316,1575.0,0.0003017826977112162,0.16387262086637944,0.001567639802636782,0.015698352855852495,6.0,0.015698352855852495,10.995926451998622,11.047885606463245,1.7086631726205734,0.0,0.0,False,158480,0.07944467792378004,0.09479396803760456,1.1933581162246774,56.0,0.0,0,0.0,50.67789028458802
transient,2,0,loss_probe,1,3666,7,1.0461802740125705,100,100,7924,4,3171,1.000001387522316,1575.0,0.0003017826977112162,0.16387262086637944,0.001567639802636782,0.015698352855852495,6.0,0.015698352855852495,20.652394200602192,20.884881475855305,0.899860583405642,0.0,0.0,False,158480,0.15634495506872964,0.1731338695392691,1.107022377156781,106.0,0.0,0,0.0,99.73270314121666
transient,2,0,loss_probe,1,3666,7,1.0461802740125705,150,150,7924,4,3171,1.000001387522316,1575.0,0.0003017826977112162,0.16387262086637944,0.001567639802636782,0.015698352855852495,6.0,0.015698352855852495,27.797372432488416,28.222073177083246,0.6637452558850547,0.0,0.0,False,158480,0.23228786527963702,0.2511711823393737,1.0823138436935213,156.0,0.0,0,0.0,148.1768100611678
transient,2,0,loss_probe,1,3666,7,1.0461802740125705,frozen,76,7924,4,3171,1.000001387522316,1575.0,0.0003017826977112162,0.16387262086637944,0.001567639802636782,0.015698352855852495,6.0,0.015698352855852495,16.176426827491717,16.313822743535223,1.1574965219964617,0.0,0.0,False,158480,0.11955348503304794,0.13491020627967615,1.129020934267332,82.0,0.0,0,0.0,76.26336409164789
