step,train_loss,val_loss,train_acc,val_acc,weight_norm,driver,realised_fraction
17780,2.6002300150949837,0.9624712965850322,0.67578125,1.0,37.35005756993794,0.32725424859373226,0.328125
17790,2.4372517902492143,0.8689127058400016,0.7109375,1.0,37.603714951055736,0.28910861626005446,0.2890625
17800,2.1646784114625532,0.7617167053146237,0.75390625,1.0,37.86770445791143,0.24999999999999828,0.25
17810,1.836378771206369,0.6525760384112339,0.7890625,0.998046875,38.13999549332662,0.21089138373994212,0.2109375
17820,1.5901712414002807,0.5560215883026813,0.83203125,0.998046875,38.38003319475446,0.17274575140626447,0.171875
17830,1.33620093641195,0.45504116590161003,0.86328125,0.998046875,38.637057979800595,0.13650237506511592,0.13671875
17840,1.0842659993754498,0.38759416250595913,0.8984375,1.0,38.88071561584734,0.10305368692688535,0.1015625
17850,0.8082574533121294,0.2941396367173485,0.92578125,1.0,39.140362887559036,0.07322330470336741,0.07421875
17860,0.62217740983913,0.2258613561021254,0.953125,0.998046875,39.4437463960171,0.047745751406267634,0.046875
17870,0.38107289564542557,0.17144628361532863,0.97265625,1.0,39.7825403926367,0.02724836895291219,0.02734375
17880,0.21974650844088248,0.11912005440170062,0.98828125,1.0,40.15480274600646,0.012235870926210535,0.01171875
17890,0.10781070697538978,0.08711187819035576,0.99609375,1.0,40.473319075451066,0.00307791485121528,0.00390625
17900,0.041107252684580625,0.061558914656325445,1.0,1.0,40.736703220481246,0.0,0.0
17910,0.07179249007892051,0.04541115524261041,0.99609375,1.0,40.915427185557796,0.003077914851215391,0.00390625
17920,0.167154464856772,0.04394812344026787,0.98828125,1.0,40.875171134259084,0.012235870926210757,0.01171875
17930,0.32159990482575546,0.06319046321495483,0.97265625,1.0,40.55169576377679,0.027248368952906082,0.02734375
17940,0.6186797023734398,0.11895833197298886,0.953125,1.0,39.87494755182104,0.047745751406259695,0.046875
17950,0.7038332637908724,0.19432720041764884,0.9296875,0.998046875,38.89306629709558,0.07322330470335789,0.07421875
17960,1.0524723366604767,0.2867100467110859,0.8984375,1.0,38.03900542647683,0.10305368692687447,0.1015625
17970,1.3955149762579067,0.3600613123206844,0.8671875,1.0,37.57111050878235,0.13650237506510393,0.13671875
17980,1.6476106660472094,0.43622683004091123,0.828125,1.0,37.24128772945032,0.1727457514062652,0.171875
17990,1.896954501897281,0.5120885631306804,0.7890625,0.998046875,36.99678250877872,0.21089138373994284,0.2109375
18000,2.1382732854155195,0.620577774607992,0.75,1.0,36.66190435538855,0.24999999999999903,0.25
18010,2.446875670898736,0.7343906070445274,0.7109375,0.998046875,36.453303823084056,0.28910861626005524,0.2890625
18020,2.577799716431206,0.8312205910400965,0.67578125,1.0,36.34943029196114,0.327254248593733,0.328125
18030,2.6723746583064907,0.9251033265130646,0.640625,1.0,36.1447004691165,0.3634976249348817,0.36328125
18040,2.972244327513302,1.0227731519537437,0.6015625,1.0,36.01538588718624,0.39694631307311246,0.3984375
18050,3.1593279090464055,1.132929822023714,0.57421875,1.0,35.83436301067812,0.42677669529664075,0.42578125
18060,3.2277827636239076,1.2150278133701518,0.546875,1.0,35.733352314886325,0.45225424859373914,0.453125
18070,3.301648114106796,1.2844809577798317,0.52734375,1.0,35.69553931604273,0.47275163104709306,0.47265625
18080,3.3618395561808825,1.3454415000049027,0.51953125,1.0,35.71302961792634,0.48776412907378863,0.48828125
18090,3.439795488082705,1.3944772618877272,0.51171875,1.0,35.70458325957337,0.49692208514878433,0.49609375
18100,3.5668067018571996,1.4686638861155021,0.50390625,0.99609375,35.5758542417074,0.5,0.5
18110,3.50476633756557,1.489743683983431,0.51171875,0.99609375,35.669168005758436,0.496922085148785,0.49609375
18120,3.403687206895203,1.4739160040452566,0.515625,1.0,35.853782161896675,0.4877641290737901,0.48828125
18130,3.394275188599331,1.425744086125926,0.53125,0.998046875,36.04859945498438,0.47275163104709517,0.47265625
18140,3.2807213369212613,1.3782667116579674,0.546875,0.998046875,36.342516704883224,0.45225424859374186,0.453125
18150,3.1413405791752727,1.2826680091967129,0.57421875,0.99609375,36.592543151996004,0.426776695296644,0.42578125
18160,2.9986749612786605,1.1820496027444856,0.60546875,0.99609375,36.84083810376455,0.3969463130731277,0.3984375
18170,2.8867066861475266,1.0743986726628942,0.63671875,0.998046875,37.06022404038938,0.36349762493489846,0.36328125
18180,2.659260072984807,0.9741255280564711,0.67578125,1.0,37.345540697714924,0.3272542485937374,0.328125
18190,2.331407115223811,0.8733573247558982,0.71484375,0.998046875,37.538738090412345,0.2891086162600598,0.2890625
18200,2.171528947044032,0.7414323909104653,0.75,1.0,37.83390439507049,0.25000000000000366,0.25
18210,1.7389714036733093,0.6393583316994678,0.79296875,0.998046875,38.12463595185648,0.21089138373994745,0.2109375
18220,1.6152235837523221,0.5397599573815024,0.828125,0.998046875,38.40012494332776,0.1727457514062561,0.171875
18230,1.3365383951981733,0.4529631710860428,0.86328125,1.0,38.63334820510401,0.13650237506510807,0.13671875
18240,1.0432324074301618,0.37238909424249583,0.8984375,1.0,38.88167568894457,0.10305368692687822,0.1015625
18250,0.8434350896462592,0.28686069999083935,0.92578125,1.0,39.10778476330045,0.07322330470336116,0.07421875
18260,0.5507681316789779,0.22958736779194827,0.953125,1.0,39.4142105468118,0.04774575140626244,0.046875
18270,0.41361156446614145,0.1701943645531535,0.97265625,1.0,39.74563907428558,0.027248368952908192,0.02734375
18280,0.20726312077302103,0.12227966675351373,0.98828125,1.0,40.10711231511659,0.0122358709262122,0.01171875
18290,0.09621207029369214,0.08571045237867836,0.99609375,1.0,40.404431850798765,0.0030779148512161125,0.00390625
18300,0.03899112188120448,0.05942546368903422,1.0,1.0,40.66034351945793,0.0,0.0
18310,0.07096606698384834,0.04495939748655472,0.99609375,1.0,40.85535600057901,0.0030779148512145305,0.00390625
18320,0.18948863261086957,0.04396908865188916,0.98828125,1.0,40.83980047961622,0.012235870926209091,0.01171875
18330,0.3640105845334734,0.0634463206174218,0.97265625,1.0,40.44330971756723,0.02724836895290364,0.02734375
18340,0.5721980298760153,0.10635183449819369,0.953125,1.0,39.725834829616055,0.04774575140625653,0.046875
18350,0.8337544433747293,0.17981166118854963,0.9296875,0.998046875,38.87899401560846,0.0732233047033641,0.07421875
18360,1.0842042534354972,0.2740169973607396,0.8984375,0.998046875,38.218195754584016,0.1030536869268816,0.1015625
18370,1.4110343322739194,0.3633244252948696,0.86328125,1.0,37.6272986145218,0.1365023750651118,0.13671875
18380,1.5683010120648144,0.44193701891043463,0.83203125,0.998046875,37.20637103665462,0.17274575140626003,0.171875
18390,1.7996037464365011,0.5342009003126308,0.7890625,1.0,37.02057622764864,0.21089138373993754,0.2109375
18400,2.085606069617372,0.6116472518092273,0.76171875,1.0,36.754188555854206,0.24999999999999364,0.25
18410,2.364287077753066,0.7147338870665405,0.71484375,1.0,36.56212702635479,0.2891086162600499,0.2890625
18420,2.5311755758704964,0.8584902184402526,0.6796875,0.998046875,36.282572145261874,0.32725424859374136,0.328125
18430,2.818269620624978,0.956195003942939,0.640625,1.0,36.16902830033662,0.3634976249348895,0.36328125
18440,3.0485687464413624,1.036191185400026,0.6015625,1.0,35.94616800315022,0.39694631307311956,0.3984375
18450,3.0557535747698736,1.1181989907754228,0.57421875,1.0,35.81325820915733,0.4267766952966369,0.42578125
18460,3.308492992199718,1.215680281752831,0.55078125,0.998046875,35.713583585161025,0.452254248593736,0.453125
18470,3.3200255655047846,1.277754142132579,0.53125,1.0,35.724121726614335,0.4727516310470906,0.47265625
18480,3.326559961149062,1.3682223872976211,0.53125,1.0,35.708141750155,0.48776412907378697,0.48828125
18490,3.445009484505042,1.3893844370148967,0.51171875,1.0,35.8731072501511,0.49692208514878344,0.49609375
18500,3.644776294527508,1.4645950625063557,0.5,0.998046875,35.69080043107187,0.5,0.5
18510,3.524681716972868,1.475492123728591,0.50390625,0.998046875,35.71443612613796,0.4969220851487859,0.49609375
18520,3.342347865001602,1.4557228302032925,0.52734375,0.99609375,35.89370012810801,0.48776412907378736,0.48828125
18530,3.3828926715952043,1.4046165095373135,0.53125,0.998046875,36.151854075329304,0.47275163104709117,0.47265625
18540,3.2503354616102667,1.360226672388798,0.546875,1.0,36.36055010848994,0.4522542485937367,0.453125
18550,3.044903568546183,1.28392377805879,0.57421875,0.998046875,36.568432003501066,0.42677669529663775,0.42578125
18560,3.0247463315628367,1.1720811504226227,0.6015625,0.998046875,36.72409606453527,0.39694631307312056,0.3984375
18570,2.7920169469988245,1.0756554854682685,0.640625,0.998046875,36.94000778607972,0.36349762493489063,0.36328125
18580,2.6245254667654816,0.9730973473600333,0.671875,1.0,37.24058475703654,0.3272542485937425,0.328125
18590,2.3073477602155528,0.8473280914625667,0.7109375,1.0,37.53461466646986,0.2891086162600651,0.2890625
18600,2.160686173241707,0.7456773688179933,0.75,0.998046875,37.8870358404978,0.25000000000000905,0.25
18610,1.8256862162696037,0.6344115724883144,0.79296875,1.0,38.22011513287191,0.21089138373995278,0.2109375
18620,1.6560320213490187,0.5433447204628676,0.83203125,1.0,38.41554974194281,0.17274575140627474,0.171875
18630,1.30535381562453,0.4467574307599026,0.86328125,1.0,38.592169199782184,0.13650237506511287,0.13671875
18640,1.0467032504958727,0.36640445938790556,0.8984375,1.0,38.83327444042141,0.10305368692688258,0.1015625
18650,0.8119465138141088,0.28238509211756085,0.92578125,1.0,39.148753679928035,0.073223304703365,0.07421875
18660,0.6077903237779048,0.2150697891825422,0.95703125,1.0,39.438646007003356,0.04774575140626561,0.046875
18670,0.39280561748670506,0.16607417393626023,0.97265625,1.0,39.62628504248652,0.027248368952910634,0.02734375
18680,0.22262766318231614,0.11956982613768416,0.98828125,1.0,39.88992618712406,0.012235870926213865,0.01171875
18690,0.08890982176820716,0.08300831116379773,0.99609375,1.0,40.18032945262063,0.0030779148512147247,0.00390625
18700,0.03969065255885851,0.05980807447707524,1.0,1.0,40.500769339628555,0.0,0.0
18710,0.06980723256689557,0.04382909965271241,0.99609375,1.0,40.746219713673085,0.0030779148512159182,0.00390625
18720,0.1752470498971685,0.042357835439640924,0.98828125,1.0,40.76685608600708,0.012235870926211811,0.01171875
18730,0.3416017838630162,0.06205997719676174,0.97265625,1.0,40.44343567472666,0.027248368952907637,0.02734375
18740,0.5632717890069106,0.11758223805875337,0.953125,0.998046875,39.66119267842876,0.04774575140626172,0.046875
18750,0.7727807641865452,0.18356813284787432,0.92578125,0.998046875,38.87420636969954,0.0732233047033603,0.07421875
18760,0.9713940307059264,0.2575014838302865,0.90234375,0.998046875,38.13101294633218,0.10305368692687725,0.1015625
18770,1.290676278085118,0.3352264812343539,0.87109375,0.994140625,37.57801203970329,0.13650237506510698,0.13671875
18780,1.6527223807998492,0.4246000562421371,0.828125,0.99609375,37.29627293911066,0.17274575140625492,0.171875
18790,1.9164767711699684,0.5127982311704917,0.7890625,1.0,37.0122099973627,0.21089138373993221,0.2109375
18800,2.1904361609523217,0.612228144096707,0.75,1.0,36.680590410682406,0.24999999999998823,0.25
18810,2.3660434111271655,0.7232895990589632,0.71484375,0.998046875,36.44221084047012,0.28910861626005857,0.2890625
18820,2.645398022131662,0.827740750339707,0.67578125,1.0,36.259986429404925,0.3272542485937362,0.328125
18830,2.797927705123607,0.9228054254637241,0.63671875,0.998046875,36.06418244233889,0.3634976249348847,0.36328125
18840,2.9168190723262546,1.017409670364192,0.6015625,0.998046875,35.9160111259442,0.39694631307311523,0.3984375
18850,3.158259103381953,1.1173623441082259,0.578125,1.0,35.68407105009184,0.4267766952966331,0.42578125
18860,3.258131557888179,1.1831304474446143,0.55078125,1.0,35.65397656185154,0.4522542485937412,0.453125
18870,3.3458273215243954,1.2768707707847873,0.53125,1.0,35.656924173464006,0.4727516310470946,0.47265625
18880,3.4955456114853036,1.3630165241909902,0.515625,1.0,35.56820676136453,0.4877641290737897,0.48828125
18890,3.4150494455642235,1.3965371475307515,0.50390625,0.998046875,35.57650987377946,0.4969220851487849,0.49609375
18900,3.3751587787448734,1.4538627493516247,0.50390625,0.99609375,35.54383225074528,0.5,0.5
18910,3.4586037260474427,1.4421654795820038,0.5078125,0.998046875,35.620816223883324,0.4969220851487845,0.49609375
18920,3.505797058073857,1.4197795455474331,0.515625,1.0,35.81789960131238,0.487764129073789,0.48828125
18930,3.3683007131545075,1.4021967878482924,0.52734375,1.0,36.08008667018156,0.4727516310470936,0.47265625
18940,3.203369982843139,1.3688479379727585,0.546875,1.0,36.24504734682318,0.45225424859373986,0.453125
18950,3.07039993016366,1.2712587528005317,0.578125,1.0,36.445537902897826,0.42677669529664164,0.42578125
18960,3.015839058960665,1.1871755764990657,0.60546875,1.0,36.56437135276253,0.39694631307312495,0.3984375
18970,2.770849317172166,1.0493977471103797,0.640625,1.0,36.81933804564984,0.3634976249348954,0.36328125
18980,2.498388443978043,0.9606834700988531,0.67578125,1.0,37.03743155091877,0.32725424859373414,0.328125
18990,2.2851730792102116,0.857422555903022,0.72265625,1.0,37.21454366688605,0.2891086162600564,0.2890625
19000,2.0798383704358807,0.7636723475223794,0.75390625,0.998046875,37.38416777183254,0.2500000000000002,0.25
19010,1.8277718377461498,0.6494856287719044,0.79296875,0.998046875,37.641272523289494,0.21089138373994407,0.2109375
19020,1.5746191637619158,0.5508030201381251,0.828125,1.0,37.876999656458274,0.17274575140626633,0.171875
19030,1.3744662625194017,0.4630133684743495,0.86328125,1.0,38.167822988237724,0.1365023750651177,0.13671875
19040,1.0565306805306074,0.3715743886170694,0.8984375,1.0,38.54783659388491,0.10305368692688696,0.1015625
19050,0.8042062940405659,0.2828521671649343,0.92578125,1.0,38.89310679298616,0.0732233047033688,0.07421875
19060,0.5946819819050734,0.22288077662026312,0.953125,1.0,39.17065197819568,0.04774575140626877,0.046875
19070,0.39426299149955013,0.16762311895967713,0.97265625,1.0,39.44126298973192,0.027248368952906638,0.02734375
19080,0.17924913013400467,0.12359604107379732,0.98828125,1.0,39.688317847624404,0.012235870926211145,0.01171875
19090,0.11949411172481839,0.08337544399634628,0.99609375,1.0,40.01301225080397,0.003077914851215585,0.00390625
19100,0.0354550696417588,0.0598917680690389,1.0,1.0,40.31183900509561,0.0,0.0
19110,0.06170950560175886,0.04415178700156673,0.99609375,1.0,40.51735669253104,0.0030779148512150856,0.00390625
19120,0.14445428127926027,0.04257411501236168,0.98828125,1.0,40.47166105908555,0.012235870926210146,0.01171875
19130,0.4248428937770041,0.06155312569802897,0.97265625,1.0,40.105135009320314,0.027248368952905194,0.02734375
19140,0.554010468568576,0.11722631698412209,0.953125,1.0,39.34396146720696,0.04774575140625856,0.046875
19150,0.726998663638043,0.1871655394738614,0.92578125,1.0,38.560845273842084,0.07322330470336655,0.07421875
19160,1.0636090193874894,0.2881254610885123,0.8984375,0.998046875,37.94178985167292,0.10305368692688438,0.1015625
19170,1.3088734503921886,0.33653595411846116,0.86328125,1.0,37.57883561729528,0.13650237506511484,0.13671875
19180,1.5844093835363193,0.4223299694197191,0.83203125,1.0,37.29863145616515,0.1727457514062633,0.171875
19190,1.9615862725507676,0.5052177711412925,0.7890625,0.998046875,36.95704778384248,0.21089138373994093,0.2109375
19200,2.1956158367170757,0.5796977974875768,0.75390625,1.0,36.730109661143764,0.24999999999999706,0.25
19210,2.3153954108678914,0.6894098095249087,0.71875,1.0,36.61524827673488,0.2891086162600533,0.2890625
19220,2.732419562926314,0.7997826712141368,0.67578125,0.998046875,36.35171344217427,0.3272542485937311,0.328125
19230,2.762887507474524,0.9234154923114095,0.63671875,1.0,36.06308295478188,0.3634976249348799,0.36328125
19240,3.0432684603515927,1.0022338604971628,0.6015625,0.998046875,35.933827799185565,0.3969463130731109,0.3984375
19250,3.179000936913585,1.0919622664421798,0.578125,0.998046875,35.78749519556493,0.4267766952966293,0.42578125
19260,3.2762913093677435,1.2073521391010096,0.55859375,1.0,35.644456253536724,0.45225424859372965,0.453125
19270,3.2524181044883678,1.2765206392168635,0.52734375,1.0,35.58137154039786,0.4727516310470857,0.47265625
19280,3.2832808749455875,1.3352159656074813,0.51171875,1.0,35.50681102159626,0.487764129073788,0.48828125
19290,3.4080545780511162,1.386634116612175,0.5078125,1.0,35.58513153076255,0.496922085148784,0.49609375
19300,3.498082399785006,1.4323885321325354,0.50390625,1.0,35.624882860928906,0.5,0.5
19310,3.4695006662900756,1.4607835571003638,0.5078125,1.0,35.63394747275426,0.49692208514878533,0.49609375
19320,3.343805186854357,1.4755635646119762,0.51953125,1.0,35.75780117200411,0.4877641290737863,0.48828125
19330,3.40628514588086,1.4465995534034395,0.5390625,0.99609375,35.892501024402236,0.4727516310470896,0.47265625
19340,3.2435764077188445,1.3367887663039508,0.55078125,0.998046875,36.20918839632284,0.45225424859373464,0.453125
19350,3.1024233409748776,1.2769321917528063,0.578125,0.998046875,36.41260868648475,0.42677669529663537,0.42578125
