step,train_loss,val_loss,train_acc,val_acc,weight_norm,driver,realised_fraction
17560,3.1917854674533572,0.8192156353278636,0.5546875,1.0,30.831753552335293,0.4477958804104477,0.44921875
17570,1.0638322703409668,0.7532802832539744,0.93359375,1.0,30.987290346246596,0.06657679404339353,0.06640625
17580,1.7829233441803511,0.7041793057188213,0.8203125,1.0,31.136740812301714,0.18267044623479012,0.18359375
17590,1.6705693936693906,0.7090905791613148,0.828125,1.0,31.086371159730586,0.1704929469770506,0.171875
17600,1.0750689755125133,0.7437993132082883,0.93359375,1.0,30.969590962025137,0.07424554033452913,0.07421875
17610,3.5279508997250817,0.7232406608740648,0.5234375,1.0,30.986545542283313,0.48719498969358166,0.48828125
17620,2.7031595868843157,0.7070457345238723,0.64453125,1.0,30.989784769575756,0.36767940990478165,0.3671875
17630,1.0578748355335015,0.8301475634719192,0.953125,1.0,30.751980728617085,0.04846624356275969,0.046875
17640,3.4389508775771893,0.8155467637340936,0.53515625,1.0,30.801244219967497,0.46658828330544455,0.46484375
17650,2.4647239029933354,0.8425361262343503,0.703125,1.0,30.78702185634416,0.3050706541387878,0.3046875
17660,1.0837383441390396,0.8844096879674201,0.94921875,1.0,30.656189688692056,0.05220533474210426,0.05078125
17670,1.1101756296806211,0.8285279019380483,0.93359375,1.0,30.803128227497933,0.06623364674012491,0.06640625
17680,2.0899867198254936,0.6796843982729281,0.75390625,1.0,31.108330584534084,0.24433198802526765,0.24609375
17690,1.1581168281442404,0.6618766865840209,0.90625,1.0,31.173878550882687,0.09472117990941095,0.09375
17700,3.4552498114523678,0.7499368337293657,0.5234375,1.0,30.912851796005185,0.47842205653115427,0.4765625
17710,3.491987942898421,0.7555086556156323,0.5234375,1.0,30.877652293524587,0.48554239417900713,0.484375
17720,2.535396188174892,0.747579134712235,0.68359375,1.0,30.86677944175444,0.32204614849970636,0.3203125
17730,3.2157980115386184,0.8052772470107786,0.56640625,1.0,30.752990725640014,0.44031308928176877,0.44140625
17740,2.0167821171004094,0.792997045320216,0.77734375,1.0,30.787345140385334,0.22092566604721342,0.22265625
17750,1.5624482071872763,0.7440582239980917,0.8359375,1.0,30.95300030565092,0.16331985883269204,0.1640625
17760,3.505841712770817,0.7317933245746095,0.53515625,1.0,30.946575306008835,0.4658724805906259,0.46484375
17770,3.109201469773975,0.8167071128389343,0.5625,1.0,30.7517051658798,0.44080808179646536,0.44140625
17780,3.3364675430838577,0.7980502424731186,0.52734375,1.0,30.77080252271386,0.4782839168670154,0.4765625
17790,3.3388192363676774,0.7392890836668938,0.51953125,1.0,30.938913768798542,0.48306431425812246,0.484375
17800,1.8721497757497194,0.6927890327026123,0.796875,1.0,31.058696205198064,0.20316060204777311,0.203125
17810,0.8985637004554515,0.7253665826952648,0.953125,1.0,30.93001534794269,0.04768822882169243,0.046875
17820,3.226265396257257,0.7193037776627556,0.5625,1.0,30.95242320787929,0.43662191209169204,0.4375
17830,3.2253879193299264,0.699343579734458,0.5703125,1.0,31.007917303703977,0.4280386602669924,0.4296875
17840,2.4869598886200377,0.7417129899557816,0.6875,1.0,30.91892193079406,0.31103072529786546,0.3125
17850,3.135719175997938,0.8490615551859566,0.55859375,1.0,30.68792638170283,0.44269555455726695,0.44140625
17860,1.2541804397125995,0.8611889586135486,0.91796875,1.0,30.618065731387162,0.0803598351071889,0.08203125
17870,1.0281870253710568,0.7968076844770646,0.9296875,1.0,30.82503577700542,0.07018294868980979,0.0703125
17880,1.0425902605206112,0.7178287546339047,0.9375,1.0,30.98733879507142,0.06152334051677457,0.0625
17890,2.8789975868463396,0.7201991343126164,0.62890625,1.0,30.98825547307168,0.3735034194775784,0.375
17900,2.521112035754489,0.8488112224744404,0.6796875,1.0,30.67713311725452,0.33323897312828826,0.33203125
17910,1.0374459010228962,0.8319611918748457,0.9453125,1.0,30.743141688725764,0.05365717341459239,0.0546875
17920,1.376066586147961,0.738932972930163,0.87890625,1.0,30.995526954435718,0.12411954134423626,0.125
17930,1.7897893782389704,0.7706950731647892,0.8125,1.0,30.926479701235433,0.18638272072352732,0.1875
17940,3.1632374992570504,0.8005757823411712,0.56640625,1.0,30.838528702374102,0.4342114973655352,0.43359375
17950,2.6655070560050103,0.7489206031370936,0.65234375,1.0,30.947858759168255,0.34940279863664453,0.34765625
17960,1.0451227820510378,0.7340165204060549,0.94140625,1.0,30.955077921010734,0.0592683468406614,0.05859375
17970,3.277325211511692,0.7152488227563469,0.546875,1.0,30.972516991949472,0.46030598084736635,0.4609375
17980,2.3538116039714803,0.7990020964743514,0.69921875,1.0,30.75869779085394,0.3012428721275165,0.30078125
17990,3.410579112875447,0.8625098991164547,0.52734375,1.0,30.629627076647548,0.4803711157988528,0.48046875
18000,2.310568308987996,0.7776089393847472,0.72265625,1.0,30.841046065359816,0.284947220290054,0.28515625
18010,2.7505601424122563,0.7064251641826536,0.640625,1.0,31.063364730529475,0.36774220982044525,0.3671875
18020,1.0536493922766499,0.8043295966770901,0.9453125,1.0,30.80487175943035,0.0555922650745419,0.0546875
18030,1.6654383067782859,0.8219178069122546,0.828125,1.0,30.718755552921937,0.17200818550078512,0.171875
18040,3.479699025680551,0.7991292976774671,0.5234375,1.0,30.733666148369682,0.4794805353528956,0.48046875
18050,2.148521883364169,0.7251727432327989,0.75,1.0,30.913244637915895,0.25533232875438144,0.25390625
18060,1.11349294963211,0.6892143999523551,0.91796875,1.0,31.027476251191118,0.08122213707900146,0.08203125
18070,1.1419939250506208,0.7031996254693207,0.91015625,1.0,30.982981954485293,0.0956161768518805,0.09375
18080,1.8268631153016166,0.8042195500715863,0.80859375,1.0,30.763652314214838,0.19027755784525724,0.19140625
18090,1.4889254851811085,0.8662708709247016,0.8671875,1.0,30.575544193267135,0.13167404156494908,0.1328125
18100,2.727586702800004,0.902031871183977,0.6640625,1.0,30.506178401904016,0.3392916238453522,0.33984375
18110,2.1422907037637993,0.8248376090145231,0.75390625,1.0,30.68925874376437,0.24519460870680043,0.24609375
18120,1.054728138550264,0.7125823877237195,0.93359375,1.0,31.013002495910563,0.06569872360545474,0.06640625
18130,2.887089405804208,0.6547904620513032,0.63671875,1.0,31.167771676341747,0.3689147154003965,0.3671875
18140,3.558031348634699,0.7931852883253667,0.51953125,1.0,30.815351026499414,0.484578500090678,0.484375
18150,1.8616458492026664,0.796909529794648,0.8046875,1.0,30.789317823914722,0.19674196877197203,0.1953125
18160,2.8487056673686966,0.8187081468953741,0.625,1.0,30.732552740593764,0.3747257016985349,0.375
18170,1.6973147183553623,0.9171657695917499,0.84765625,1.0,30.49647339144541,0.15040889443929759,0.15234375
18180,1.0542454774602403,0.8572922369476008,0.953125,1.0,30.635667167686215,0.047785866260156226,0.046875
18190,3.249353666247338,0.7215434351892704,0.5703125,1.0,30.961326408805,0.4349465083597288,0.43359375
18200,3.4006223842771917,0.6670730964331569,0.55078125,1.0,31.106181833695338,0.4602328200814294,0.4609375
18210,2.0800196167197447,0.755352065596262,0.76171875,1.0,30.85870224681228,0.2438869928666628,0.2421875
18220,1.2941752645541045,0.7562222906106477,0.8828125,1.0,30.82342170004684,0.11758815869879241,0.1171875
18230,2.857283229593996,0.7908821897260875,0.6328125,1.0,30.74407856144274,0.3659288768856755,0.3671875
18240,2.421785045992552,0.8496140411623334,0.6953125,1.0,30.617462336527435,0.3127599323198496,0.3125
18250,2.3179536540288006,0.797278147172876,0.73828125,1.0,30.758918612293794,0.26274122484153944,0.26171875
18260,2.270600514483913,0.7125133492672096,0.7265625,1.0,30.96772857113688,0.2746381000662015,0.2734375
18270,3.243354432582516,0.6653874541535136,0.56640625,1.0,31.08622039475972,0.4412656648138425,0.44140625
18280,3.3699211779333327,0.705584407646358,0.5625,1.0,31.017349871705434,0.4458805650306925,0.4453125
18290,1.050008778455388,0.776564969489913,0.94140625,1.0,30.820167703792734,0.05958734793547719,0.05859375
18300,2.4343090906854794,0.7690966061850721,0.71484375,1.0,30.798361559519886,0.2902256969316062,0.2890625
18310,1.5739148712876256,0.7849508031280015,0.859375,1.0,30.74943762039746,0.14631465579762806,0.14453125
18320,3.315692448723194,0.8772377162161356,0.546875,1.0,30.62450502133628,0.45633988244384466,0.45703125
18330,2.8903292868510815,0.8354036385240549,0.62109375,1.0,30.708960155565297,0.3821294878408343,0.3828125
18340,1.9753213170013164,0.8169465785734786,0.78125,1.0,30.724726714083296,0.21987647444835326,0.21875
18350,1.2047962484214727,0.7539795347641133,0.90625,1.0,30.868332161976014,0.09287480396603956,0.09375
18360,1.8199665295795795,0.7585306373202687,0.80078125,1.0,30.87964531174799,0.2030527760174695,0.203125
18370,1.0068215628028194,0.7790609656660191,0.94921875,1.0,30.78792931175932,0.05204564801021231,0.05078125
18380,1.4728113080845393,0.7517481513434441,0.86328125,1.0,30.857832522644582,0.1378864495244322,0.13671875
18390,3.146383406728927,0.7765965581749738,0.59765625,1.0,30.803903975426937,0.40685667303797546,0.40625
18400,2.7516885118283088,0.8108034881157006,0.64453125,1.0,30.71472858812946,0.35370681461769776,0.35546875
18410,3.2850781159930333,0.8871089887314323,0.5546875,1.0,30.54886359916822,0.44967032346924635,0.44921875
18420,2.803941097535214,0.8960256096033741,0.640625,1.0,30.5656107402418,0.36737373407816043,0.3671875
18430,1.444335309433452,0.8815088085243972,0.890625,1.0,30.56717560877885,0.11112344213177057,0.109375
18440,1.6618393559914322,0.8057957327598015,0.8359375,1.0,30.80837694129403,0.16309325169885266,0.1640625
18450,3.2572882052896253,0.7308751109869169,0.5546875,1.0,30.999577392442276,0.4452028487359095,0.4453125
18460,3.388135332291211,0.7776339785517343,0.53515625,1.0,30.89790012126432,0.46478626406907514,0.46484375
18470,1.789679692189265,0.9093096480847375,0.8203125,1.0,30.60440503254466,0.1789253124237639,0.1796875
18480,3.081209126385655,0.8917862024154639,0.5703125,1.0,30.638836255836587,0.42861015819985215,0.4296875
18490,1.8154720829607718,0.7794953630642647,0.81640625,1.0,30.929694920803264,0.1853387260306227,0.18359375
18500,3.428770913095557,0.7610900664021152,0.51953125,1.0,30.98635664835427,0.4810745121593259,0.48046875
18510,3.4247122930491636,0.7078788730623576,0.53515625,1.0,31.086567065429904,0.47088653845589923,0.47265625
18520,3.360617335175019,0.7688676261251106,0.5546875,1.0,30.929881595331178,0.4476354014222526,0.44921875
18530,0.9575008933257365,0.7992740054712997,0.953125,1.0,30.829384406364376,0.04800536783022202,0.046875
18540,3.272019981143257,0.730788704139137,0.55078125,1.0,30.983793127675177,0.4545093069571227,0.453125
18550,1.1841392427661181,0.7008334680713493,0.91796875,1.0,31.04935270743431,0.08239347300350969,0.08203125
18560,3.224587574859399,0.7269457856589643,0.57421875,1.0,30.988048579767167,0.43160443167332385,0.4296875
18570,3.3924517798901523,0.8049707138676188,0.515625,1.0,30.824970406863464,0.4867845243547518,0.48828125
18580,1.83124368342903,0.7849518318913925,0.81640625,1.0,30.828061634030004,0.18714755176180134,0.1875
18590,2.40812057485248,0.7819173402642567,0.71484375,1.0,30.83416069186651,0.28500699607819285,0.28515625
18600,2.7310152144800623,0.7275772556624001,0.62890625,1.0,30.965909677978633,0.3772458347999157,0.37890625
18610,1.0172309148178453,0.7865101125140225,0.9453125,1.0,30.85160714788456,0.05317903740366505,0.0546875
18620,1.9936914636319951,0.7232408931842307,0.78125,1.0,30.981396559589598,0.22129636229096758,0.22265625
18630,1.8574914107949556,0.690274584873517,0.796875,1.0,31.071760923897482,0.2036031201528719,0.203125
18640,1.2630543158468936,0.7408915674078729,0.8984375,1.0,30.92605535066781,0.10012638425523053,0.1015625
18650,0.9708764373449881,0.7905849902747848,0.94921875,1.0,30.827197109426805,0.05038959186056848,0.05078125
18660,2.55606092275506,0.7695802272417127,0.67578125,1.0,30.868256078470107,0.3245130018604279,0.32421875
18670,1.03531925261166,0.8100910847654017,0.94140625,1.0,30.794907818504527,0.06009606812924266,0.05859375
18680,0.9872218166287027,0.7885231314005758,0.953125,1.0,30.850195351832603,0.04763051047746758,0.046875
18690,3.2246913176941225,0.7000125582967428,0.55859375,1.0,31.0690918936337,0.4405565470224676,0.44140625
18700,2.843213374228392,0.7404446098322937,0.6171875,1.0,31.013778597902864,0.38265264089890794,0.3828125
18710,3.388545143981381,0.8387577239562498,0.55078125,1.0,30.761166479433594,0.4521376705602231,0.453125
18720,3.135855396344354,0.8198458681890362,0.5625,1.0,30.82650957269231,0.4383941494345887,0.4375
18730,2.53364206721554,0.7639434414257733,0.6640625,1.0,30.966893608491592,0.3348722256784716,0.3359375
18740,2.334229215228998,0.750376200311622,0.70703125,1.0,30.986748534871985,0.29810219355614026,0.296875
18750,1.845653585860254,0.8040770342503184,0.796875,1.0,30.838968817509528,0.2140271591434933,0.21484375
18760,3.452692926165013,0.7388215376889378,0.51953125,1.0,30.99158226781677,0.48232200470100495,0.48046875
18770,0.9214364203825463,0.6736535032108695,0.9453125,1.0,31.173649937121212,0.055387616749824696,0.0546875
18780,2.0726278437174432,0.7218676305996794,0.7421875,1.0,31.048910026347475,0.2582861255478929,0.2578125
18790,2.445721886205607,0.771501665114233,0.6875,1.0,30.901745103453006,0.3135685188318878,0.3125
18800,3.2069401952566343,0.8089763751269793,0.57421875,1.0,30.788637575686426,0.4280676748510594,0.4296875
18810,2.460424483308766,0.764374724688254,0.6953125,1.0,30.891816983408393,0.3051795347770368,0.3046875
18820,1.1591990068179057,0.828507457815432,0.9296875,1.0,30.756888080719143,0.07163285402851155,0.0703125
18830,2.0756012653290963,0.8051278671473965,0.76171875,1.0,30.84378544768749,0.24055410851199538,0.2421875
18840,3.1174649565288926,0.7804898940205018,0.56640625,1.0,30.905804281127946,0.43532905508713826,0.43359375
18850,3.3651911842968927,0.7567026038590849,0.52734375,1.0,30.94095582966258,0.47761012978441714,0.4765625
18860,1.5726794869322276,0.6984573975283678,0.8515625,1.0,31.041696379784888,0.15398423183984206,0.15234375
18870,0.9276292571016946,0.7253084621626857,0.953125,1.0,30.985137294245526,0.051553174787181334,0.05078125
18880,3.478640291916477,0.7573442449482533,0.53515625,1.0,30.91566144772398,0.46882793029940206,0.46875
18890,3.318959246726294,0.8119817539404084,0.5703125,1.0,30.776140714428323,0.43677715467374645,0.4375
18900,3.0326399072187833,0.7799116757446597,0.60546875,1.0,30.84327575131141,0.399954474483324,0.3984375
18910,0.950038249782587,0.785641349799667,0.953125,1.0,30.82053465045186,0.04755036584448748,0.046875
18920,3.2718966643752676,0.7239196106275931,0.55859375,1.0,30.98109723607476,0.44881861763256276,0.44921875
18930,3.0048037490822725,0.7524457639675624,0.61328125,1.0,30.90265213578214,0.3919962118403363,0.390625
18940,3.381058740453313,0.7908801196677733,0.52734375,1.0,30.734467612678845,0.4786436644417584,0.48046875
18950,3.241406847108045,0.7200245325955984,0.5546875,1.0,30.900675030469767,0.44778962458711374,0.44921875
18960,1.0397060216443486,0.7254692326438402,0.93359375,1.0,30.873852693002583,0.06484438578315649,0.06640625
18970,3.394850503777599,0.702058877759902,0.53515625,1.0,30.965975967195387,0.47212293960393953,0.47265625
18980,3.400829488013375,0.7402273524504649,0.546875,1.0,30.852642063019616,0.46072457337513906,0.4609375
18990,3.2760718022675053,0.835192333245129,0.5390625,1.0,30.639706889601655,0.46944306558515114,0.46875
19000,3.4524524941423342,0.8274558300886243,0.5234375,1.0,30.635185807125527,0.47783570464951786,0.4765625
19010,2.3267781759895128,0.7420518601442436,0.703125,1.0,30.859850604390697,0.29659184166886504,0.296875
19020,1.0089655583627382,0.7550969257504523,0.9375,1.0,30.862664431468353,0.06215852588110341,0.0625
19030,1.5705846214202697,0.7090383891322737,0.8359375,1.0,30.972847868022612,0.16859397680029223,0.16796875
19040,1.908827724655132,0.6801107857419,0.7890625,1.0,31.045015863203652,0.2198774392035419,0.21875
19050,1.1469243663290598,0.6855450654049218,0.91015625,1.0,31.024211406306737,0.09291295510850925,0.09375
19060,1.9516035220777663,0.7417118126916586,0.77734375,1.0,30.838429948590914,0.2245943058515767,0.22265625
19070,3.321968899888068,0.7424675255901322,0.53515625,1.0,30.812129304535123,0.4739854004272142,0.47265625
19080,3.4602826191825002,0.7653990294096253,0.5234375,1.0,30.78829394865375,0.48051012564653134,0.48046875
19090,2.5697658497139884,0.7726522085464806,0.6875,1.0,30.813523099930666,0.3146153788573105,0.31640625
19100,3.36543967388483,0.7527696487333957,0.52734375,1.0,30.827907280921707,0.48098645073389007,0.48046875
19110,3.3339691285328583,0.718733028432049,0.55078125,1.0,30.946854241017405,0.4509356099512395,0.44921875
19120,1.3646305944061352,0.765766280876361,0.90234375,1.0,30.82991865702651,0.09748937978794091,0.09765625
19130,2.580968913407324,0.8395942894368129,0.68359375,1.0,30.667334147916183,0.3218865685891888,0.3203125
19140,3.3432029900384634,0.829635625951486,0.546875,1.0,30.66812314766183,0.45435761218460147,0.453125
19150,1.2431225870610025,0.7510675909433355,0.90234375,1.0,30.866448638500135,0.0959471940296918,0.09765625
19160,1.0245596324170883,0.7713317436727452,0.9453125,1.0,30.849978870069137,0.05299328744292447,0.0546875
19170,1.9582517497100145,0.7733362962586382,0.80078125,1.0,30.873132404951345,0.2060529185541204,0.20703125
