step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
16160,0.037745213793213536,-0.0476058848256143,-0.08705135688430772,-0.030466901301544586,-0.09605068639719751,0.17710877402951306,0.022563019743348733,-0.23189533149840946,-0.018285075645108097,-0.0032500607354414637,0.043493552907819005,0.0595318790100255,0.10799163514512033,0.043434937529141474,0.02834863748066095,0.10258754305193646,0.019532020047040573,-0.18952565852013806,0.08832966459994335,0.08884179104995253,0.046843224798512106,-0.0020536161509072254,0.12913111805472965,-0.01987222061739198,0.1302605051215999,-0.04328039785125491,0.07311110016536093,-0.22664398213099546,0.0952883754198465,0.058445548461813185,0.08934227239543464,0.0038033361145378003,0.020441529160657314,0.019372768844646535
16170,0.03534140049518803,-0.05016204374511378,-0.08830394517365706,-0.03073540316269964,-0.09487210499939176,0.17411020681774186,0.021755050522442927,-0.23574659684344068,-0.020092016904607934,-0.0051807007369464725,0.04703103304820441,0.058851910434932646,0.10446229260812592,0.04385419611232979,0.032406282853766386,0.09998193853143021,0.022108469651628933,-0.1911428168666507,0.08802135280436207,0.08530137890432829,0.04323218401116692,-0.0016330932888480032,0.12787017934768602,-0.020329732428131728,0.1303789938367368,-0.04536047039961362,0.06987308563049013,-0.2283537314890109,0.09442264648454086,0.060439500649512264,0.08909730300481687,0.005766810628824684,0.01863411753552819,0.021212444866481512
16180,0.03722057598993416,-0.047442564176946735,-0.0871622119404776,-0.03303791904023598,-0.09676780618529884,0.17359445746268765,0.020128324542934076,-0.233094488007203,-0.02034253332495288,-0.0026321559490809082,0.0445973052190813,0.057532261156530116,0.10901767840268659,0.04279538501115881,0.02522567340480628,0.10594585064403855,0.025607614552398312,-0.1910711168170542,0.08763149072698004,0.09025559832026692,0.04490703774451002,-0.0026802685514854888,0.13099442797672345,-0.021079925948087205,0.1311363443070545,-0.04459616996647388,0.07429873714847703,-0.22597598259748797,0.09613685518133407,0.05855147219764587,0.09060711092959214,0.002378025391107423,0.01478221611552487,0.025336252782688667
16190,0.03619445499486443,-0.04726129575679613,-0.08629466072779562,-0.033503204880754575,-0.095944393093837,0.17380521441351396,0.01976620021031078,-0.23241729856735316,-0.021128239887223222,-0.0011807047873131221,0.043991089091613894,0.058989326862987294,0.10444925788802206,0.04534340997220379,0.026126219271428164,0.10079873026643574,0.019862831935791223,-0.18946106686133007,0.08970466944929192,0.08600874821262897,0.04569491427150342,-2.593967627987498e-05,0.13207947379038779,-0.018309133645871487,0.13066628798975854,-0.04506518182138654,0.0720199184019914,-0.22748093481386905,0.09318855402661824,0.058453963074375365,0.09092342686648491,0.0005238318093462938,0.016500753392244504,0.020067177196177614
16200,0.03590923026083242,-0.04805438420933998,-0.09015697455641238,-0.03262973873893593,-0.09665791790703906,0.17484487213164968,0.019243922337014288,-0.2318558637031395,-0.020186182699126212,-0.005241911841130924,0.04243916810943027,0.05720772415062874,0.10929351492885192,0.043267082346774906,0.029083580995058558,0.10224568501611986,0.019049630146500223,-0.19234859630515255,0.08904106971049838,0.0881948405938401,0.04502175128964381,-0.0023918352141365645,0.12919130363771844,-0.023383674962259283,0.1304946792368185,-0.044938325828243975,0.07289749809511982,-0.22455718204372144,0.09721901389709055,0.059139830105638606,0.09062115559478942,0.003464575400321919,0.018840577569385012,0.019515040379489933
16210,0.03736364303143743,-0.04493183904351248,-0.08771910943741883,-0.0328297604340175,-0.09776958170179531,0.17515865721366655,0.02206607199432424,-0.23003567852941173,-0.019968216537309354,-0.003502740172378206,0.04512572389006024,0.05798739205558705,0.10608383413340738,0.0441835039273897,0.02511095315637845,0.10314027780923365,0.01810739847793083,-0.19061933421808547,0.08892953682978731,0.08991367312606732,0.045962123463552676,-0.0031683870474011055,0.1303781641314938,-0.021351387563043618,0.13152638656350973,-0.04614017350183437,0.0744729135723607,-0.22682713388185424,0.09242259057400336,0.05824737375138307,0.08992651348635887,0.002628760927505705,0.015247142677581331,0.017614967473815475
16220,0.03637688756045301,-0.046982797073540764,-0.08907393995078977,-0.031787398815894014,-0.09619869263752093,0.1717802682838383,0.020007054616278344,-0.2325803203015379,-0.022337067320340916,-0.0038313546755383565,0.042868274732406134,0.05655074801729173,0.1081699941701117,0.043256399042329,0.02815096269605465,0.10280334016803935,0.020417507174185664,-0.19057469460470186,0.0893097223396297,0.08796421902068052,0.04580442600671211,-0.0018951835683542403,0.13136179591096644,-0.02161710161803722,0.1318641850663483,-0.04526195166203288,0.07356433443198654,-0.22590112287859387,0.09639263432316983,0.05906624830691972,0.08845292626690902,0.0031285677937094754,0.015312463543893401,0.021057756042320457
16230,0.036319240086430504,-0.049358445059149415,-0.08706550775625446,-0.03223392843018207,-0.09495691358055035,0.17499321553938463,0.021615958783781322,-0.2343442222095532,-0.020305227375010233,-0.0033774002556084606,0.04416882536421454,0.0599526422844518,0.10716946742256839,0.0442304647533288,0.030201718907791747,0.10344274926402625,0.015518185091008737,-0.18968086166363496,0.08831050713193968,0.08872137734055804,0.04359939944330925,-0.0026957719927041338,0.13090024820883894,-0.019138193194866628,0.1301426800217993,-0.045207164605059136,0.07375133648192096,-0.22654083266127695,0.09553658412077906,0.058401520147492426,0.08975871653780503,0.004540678376615807,0.017874131993161787,0.015924417515686552
16240,0.03683948243154616,-0.04882936627534008,-0.08805647871435936,-0.0304214866207852,-0.09623135521257882,0.17402344148306345,0.02075158681358391,-0.23303648679473038,-0.019979515641233996,-0.004070629315301222,0.04445633475866147,0.0586698115640717,0.106586175349643,0.04306716055856502,0.027596796899689822,0.10310177869537515,0.012418224406832344,-0.1899978920470663,0.08736954922920977,0.08711810284212265,0.04305694381936907,-0.002683979781123287,0.129456483173086,-0.021325909981462547,0.12936954665399752,-0.04738861677704431,0.07271086963064739,-0.22675282156072527,0.09710666988408204,0.06062281253734554,0.08984667220503113,0.005124444477261306,0.017738520633100226,0.012151303589473307
16250,0.03725661077679371,-0.046378124577856054,-0.08651887723207843,-0.03227988904091515,-0.0960435050277518,0.17558931895484456,0.023164793481275342,-0.2338040538902832,-0.022293198003292214,-0.0036630222438872734,0.045016640609563945,0.05914316508235888,0.10653112654580596,0.04452039984628242,0.02647701954379257,0.10445181253816202,0.017021659801136,-0.19220652496370969,0.08784130388928786,0.08662522930512405,0.04406949078544392,-0.0026846769725586486,0.12938068090748325,-0.021022185475936137,0.1317312423025316,-0.04623310183502072,0.07287648487198879,-0.22620493586089813,0.09287860161909967,0.05955997463980047,0.09041040384506857,0.0035016272656304623,0.016783840610142098,0.016531759232264194
16260,0.03725721695034715,-0.04648090446459827,-0.08733138923644874,-0.03485832358267253,-0.09576610576483373,0.1748550566414904,0.019237235461866835,-0.22917673074073774,-0.021912452796829993,-0.0029350485122081674,0.04394077124662277,0.05720509966749889,0.10742203379114831,0.04451721165978019,0.026931604164305387,0.10153022434524706,0.016500595009997725,-0.19017323126331076,0.09006884769679974,0.09004025270732458,0.04581423782492285,-0.001507093612283593,0.1306230385526404,-0.019751403717532333,0.12950208221380938,-0.046984697148101856,0.07205114142004462,-0.22782704349224345,0.09386704560180054,0.05824298688734504,0.09094946701138955,0.0029027183304167446,0.01599067434711565,0.016790849731340853
16270,0.03669765508240892,-0.0496867153347423,-0.08924182581268028,-0.03152895305056885,-0.09794338235272211,0.1732002147388295,0.022018137338688945,-0.2338601194300189,-0.021024996494943257,-0.00460825724930336,0.04472344271085176,0.05759551342284955,0.10602893404447492,0.043943581690765565,0.027667759606825243,0.10130419824795445,0.01508036781809016,-0.19083654634135622,0.08849446128357182,0.0872464430330249,0.045243717481665155,-0.0008824715339078096,0.13039272458189172,-0.02098644534329537,0.13141265852100592,-0.046113765229794365,0.07389804395119898,-0.2270596726641872,0.09450907322566825,0.05934877917448961,0.09025170240876249,0.003544745733610251,0.016957681343183,0.015756469742760376
16280,0.039046122827491606,-0.048332476175072546,-0.08789157246141605,-0.03181458804163555,-0.09502423573828986,0.1736759613289084,0.021854508620159002,-0.23356568261908991,-0.020716762937950876,-0.0026757612156000157,0.04625001201651824,0.05698786475407436,0.10787236702717083,0.045355031036214376,0.026988701228951435,0.10208771742492131,0.016909507090758145,-0.19214975258240724,0.08708735245387463,0.0893307082480023,0.043918066515168164,-0.00306032165048066,0.13103764560131337,-0.02048540804809651,0.13038288113238983,-0.044137489871781066,0.0736096215227468,-0.22482641047197566,0.09460077684307379,0.05954974296122929,0.0882575019344495,0.002481851344244397,0.01677612637682796,0.01700099600432294
16290,0.03694217843804728,-0.04640899398573424,-0.08718773530530347,-0.03178500782484301,-0.09760841473074763,0.17546815195668583,0.01868232253628844,-0.2314432941051522,-0.01877001119182002,-0.00535473671390449,0.04397309230739476,0.059307768082254936,0.10569119252997923,0.04531995362748843,0.027534454524854115,0.1028825743628643,0.023106885726328175,-0.1890447959352827,0.08892610333016591,0.08729448276068333,0.045039846614838466,-0.0017682619270041472,0.13031978001924854,-0.0205334791537279,0.12918257321997514,-0.04661507539399283,0.07287994389936714,-0.22951260377375876,0.09307063896065082,0.05737894364920806,0.0927636098334265,0.005186484344401901,0.01708931614261706,0.02293537828180237
16300,0.03571136772846766,-0.04897652489587376,-0.08659394045986016,-0.0346244989974836,-0.09657712646419056,0.17263440958002912,0.019444366120957624,-0.23323452175060738,-0.021017378220222135,-0.0017593833084259686,0.04230857454193096,0.05874387620143595,0.11169511523919169,0.04114654194671939,0.027842425823170924,0.10344701708224327,0.02104921254408707,-0.1906741882734213,0.08831674303177062,0.08894242874454654,0.04670880666226476,-0.0033273559203708947,0.13070175086425678,-0.023909856550862293,0.13179948407944037,-0.045023335256518165,0.0730005443206279,-0.22671265290020498,0.09639118902120496,0.060832357008921284,0.08879406483936315,0.0040329212884362906,0.01690776343005638,0.02179706655861009
16310,0.03477405289954907,-0.04900077196048995,-0.08901553215009368,-0.03235879916309823,-0.09688091887979522,0.17379043812697437,0.022190108228299935,-0.23426984978501558,-0.020267804566898216,-0.005445588178438102,0.04590586258360235,0.058658885487176654,0.10555956149681693,0.04577699093858918,0.02915747794393094,0.1016182874564872,0.022083815616574222,-0.19192929050030155,0.08833803443410347,0.08670580872630457,0.04299514672157466,-0.0010351275982416544,0.1304313644930358,-0.020037719844566496,0.13100200307275595,-0.044432886725497125,0.07396108062404867,-0.22446324400383427,0.09191726085425159,0.05782529190648082,0.08761014079905682,0.0031030509494418164,0.017870598424628688,0.022411836245805998
16320,0.0386198864394665,-0.047610477563626456,-0.08406333694333658,-0.031342195493635455,-0.09627675150562016,0.1750536988410863,0.020474767379494482,-0.23145536350797663,-0.019983240204728542,-0.0021339719490672884,0.04456672117953751,0.059597838495084085,0.10789617095845344,0.04289953598834541,0.026853779560885277,0.10202758622657086,0.02050234663770571,-0.18879917638902807,0.08851498840623323,0.08940073676528724,0.04640509887418777,-0.002465539775788221,0.13063651951937472,-0.02071576404444434,0.12910513990686295,-0.04393817080552524,0.07265556800581377,-0.22736426549401836,0.095714199910895,0.060137802183884904,0.09048663878637686,0.0021582924960157623,0.0175453295156376,0.021519382742759472
16330,0.03578783427531776,-0.048560038854035224,-0.08662617672606698,-0.03190441850190059,-0.09711587302164082,0.17252975324921824,0.0223732477696615,-0.23456372216525162,-0.02259232287356054,-0.00449304635599914,0.04522002712130185,0.056490018507223363,0.1062598490997827,0.04378700877373638,0.027136934511453246,0.1018140828589344,0.01844555759584632,-0.190929836381728,0.08902018976626747,0.0888600004648423,0.0446911395770275,-0.0017053773432652436,0.1300841800213976,-0.021312253510482694,0.13087263520556836,-0.046598152821627326,0.07436544156096647,-0.22475848249906744,0.09424259720628961,0.06184466181482889,0.08771628041430428,0.003743571492405909,0.01723576349525528,0.018888129350807182
16340,0.03667510829496248,-0.046663408006318526,-0.08881293097838835,-0.03469958704077891,-0.0976220693862932,0.1725521062796651,0.021407243732425724,-0.23165217853839548,-0.019249096199944887,-0.004925392537615262,0.04416183979568581,0.059178145955427905,0.10754604525359715,0.043019855346651946,0.027863537086647888,0.10268232442789327,0.01861304717557163,-0.19088454981276956,0.08842908296389246,0.08823181425914053,0.04579689597363533,-0.002674089658650833,0.1293655906542361,-0.019856614356248477,0.13107867370963078,-0.04664781079402594,0.07223763340675722,-0.2268317306325623,0.09474795778049719,0.058886667848593414,0.09100365343659264,0.005327912302385211,0.01719677357011172,0.01975399050135079
16350,0.03395069224292964,-0.048480488936042454,-0.08598120731318984,-0.0313134601013168,-0.09624782604520274,0.17533801523417608,0.020779990741682283,-0.23346463593790717,-0.01942019117482769,-0.0039151495111188275,0.043975565063273006,0.06084153430700378,0.10935202547523618,0.04396573329989002,0.028773555562585637,0.1024156819793824,0.018140540417663074,-0.18950453605380713,0.08828525287197297,0.0890188372193987,0.044893917059427635,-0.0023427675983211244,0.13130774008514717,-0.020872555523361015,0.13006245298805116,-0.044957232925586565,0.07279171749115186,-0.227578603017709,0.09468195949301622,0.060800718723886725,0.09110599488714068,0.0023603551924780836,0.017454343271090234,0.01878238593117374
16360,0.03591074727113359,-0.05002197508400058,-0.0877643315256402,-0.031201889043381142,-0.09815318175533974,0.17395311601169972,0.020987561180272306,-0.23383500435262966,-0.023165547052365586,-0.0046595723969577105,0.04464819472856651,0.0566552991297891,0.10594923173722613,0.04498651081383208,0.0283061168988302,0.10127474039370195,0.020447165234399656,-0.19198242736894627,0.09017395984386857,0.08564449400868109,0.04440100657934376,-0.0007110068573431966,0.13130567324736198,-0.022369578865573232,0.13068068396681515,-0.04432166670741379,0.07448860630930672,-0.22726325341419917,0.09467812317700204,0.05891648600704777,0.08755224017453715,0.002930208900523767,0.018135943739583424,0.020992699040123568
16370,0.03701243269023113,-0.04686251816708574,-0.08771022097472975,-0.03224172265671683,-0.09628377208466878,0.1737409878560936,0.02445594085673096,-0.23345225181462592,-0.01898272966658688,-0.003155766451664384,0.04491735141101247,0.05962840808961227,0.10973683819115401,0.04207340828310809,0.02977350194479584,0.10069948775761242,0.02290330397747069,-0.19083467218744732,0.08830957291677459,0.0904456242707233,0.04458367891507628,-0.0014687447948464397,0.12794150397988174,-0.019716118148119202,0.13149030777726217,-0.04528836929857574,0.07348195653691005,-0.22640804192124353,0.09485659805301803,0.0609250547364165,0.08920651734301228,0.002161389899845892,0.017861777783669923,0.022997753238726062
