step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
16990,-0.01826452207370321,-0.019609126873969762,-0.0033486965139267293,-0.06419568903510339,-0.14519628824443717,-0.008888314293721666,0.07125408151911047,-0.07771632175660775,0.12232960951069441,-0.05510278651686755,0.033617221056855974,0.0029148959085149376,-0.11042720316707078,0.02283156049933433,0.04607640131060283,0.1845260497569663,0.0121608333858966,0.11954374067053049,0.025724429279570252,-0.04315010561884239,-0.029300752328538418,-0.023419106575302252,-0.001702976581415938,-0.10741511303024823,-0.14011660581960886,-0.016597792122584706,-0.12804307494512568,0.0845109321208751,-0.06902867672314081,-0.10458072480327386,0.002556720829784309,-0.06622901378265018,-0.16696056184573613,0.012139013754300279
17000,-0.01801417566063247,-0.02063670100749978,-0.0014382960262645274,-0.06586959336364816,-0.1438416168095926,-0.0068369097853573785,0.07181960549381444,-0.07902268629057937,0.12321795989720001,-0.05388770694540303,0.03200283434442617,0.004733990275519205,-0.11089772892779527,0.024733144969049915,0.04772528149425296,0.18267754461245106,0.01420365443834661,0.119012601609951,0.02691594511113163,-0.04049535013714041,-0.029711663282116503,-0.02293319437328164,-0.004166630651545426,-0.10846288305042717,-0.1400325866955174,-0.015990433851036198,-0.12896138576881752,0.08333367854049231,-0.06941064391342938,-0.10645608460057876,0.001877614050286934,-0.06598142276762227,-0.16159426704014948,0.014247387365525933
17010,-0.017612040196026947,-0.019192621680001205,-0.0023615589299006146,-0.06600201371314457,-0.14659080873545782,-0.009552244180622775,0.06981781283649213,-0.07949508144624955,0.12241269102558686,-0.055090456383138385,0.03264830132143341,0.002959127159306789,-0.1100008805264731,0.023702882762062047,0.0473818313775029,0.18003949954923085,0.013753127110892441,0.11761074775587144,0.02542426603663401,-0.04063494715100006,-0.030714958371763676,-0.02308268460320291,-0.0021033977673402884,-0.1056172472976268,-0.13807879738995182,-0.015045834862460264,-0.12887392716591292,0.08406381018876621,-0.06800993037978176,-0.10718777143647712,0.002489342606558153,-0.06632468743993788,-0.16504353622456164,0.013825165991987631
17020,-0.01895636331592139,-0.020605756813564663,-0.0017461807736102002,-0.06475769856060058,-0.14496172441396618,-0.00847059464028422,0.07041350376511954,-0.08006009123189423,0.12446255322640029,-0.05399818569845509,0.03391086971886442,0.0042822407495581895,-0.10907918415303383,0.02562063350628016,0.04560642511172154,0.18210222755676927,0.011851073207106088,0.11947228823868328,0.026103502429210487,-0.039923950385024165,-0.02921045205730327,-0.02273025530470779,-0.0023757997595426697,-0.10710741218039545,-0.13849091281048492,-0.016716445231994392,-0.12818543326072576,0.08363803815654777,-0.06738269577055006,-0.1070324109494966,0.0007124045792482013,-0.06614911701505152,-0.1624618181099234,0.012285505039829572
17030,-0.01743463839460484,-0.01924725800241202,-0.003761741205370015,-0.0666401739588425,-0.1448059908291881,-0.009302643430633084,0.07018781222886139,-0.07701291984652929,0.12423465314694343,-0.054827773845147525,0.031608791483103055,0.004494481864926861,-0.10967931269539744,0.023513887757783996,0.04646489904352606,0.18132118016151996,0.012590155215767658,0.11803924480305802,0.026889948391191854,-0.040836381593625036,-0.028632970525480694,-0.024188059249665023,-0.0031510358183120535,-0.10875359005243748,-0.13933370670199877,-0.015497549216086481,-0.12828333733940966,0.08382102385909705,-0.07029326961284162,-0.10704636475432158,0.002295334385553068,-0.06463894016121395,-0.16363679794071065,0.011840105003651425
17040,-0.018596045004871657,-0.02061555935021228,-0.003241227694955332,-0.06701704104216853,-0.14609918706200575,-0.009799769312419028,0.07112530919288557,-0.07862714037262392,0.12292142164624587,-0.05423239960037371,0.031889897825036,0.0033467512833772056,-0.10799422696649671,0.023555675786616628,0.04746701935568935,0.18348189106770757,0.013910002975459065,0.11940332514805944,0.026700560593267135,-0.03984466998026827,-0.029595517833615467,-0.023191894901954724,-0.0012699459240915686,-0.10683923092383354,-0.14077584086568182,-0.015726955248219807,-0.1282932907065486,0.08375400652602842,-0.06927435746150398,-0.10604096538197282,0.004947398874882297,-0.06726216705010617,-0.16422810841205554,0.014132652640586846
17050,-0.017591931968381495,-0.01965428604484408,-0.002659991289334151,-0.0656318928282005,-0.14565303343276106,-0.00913312374615028,0.07166694272442503,-0.07939985200171776,0.12576114712841,-0.054412771871294514,0.032051317627459074,0.00410601881340749,-0.10887769174186823,0.022939653821933453,0.04818578507821153,0.18183133458246653,0.012644618837541916,0.1196381890372223,0.027363249028043365,-0.04119577145965645,-0.028688974603462744,-0.0234260256138853,-0.0030054640933711504,-0.10884009440556214,-0.13933997336967668,-0.0169273155122817,-0.12768303283845744,0.08390761682969063,-0.06971841307306831,-0.10666340952647954,0.0026069922796067707,-0.06649016281019143,-0.16473031502178698,0.012284281695190203
17060,-0.01756719876112696,-0.021404665438939704,-0.0029395282646806145,-0.0655837114633176,-0.14406172744476076,-0.009622798227813145,0.07215873437218225,-0.07738029440085531,0.12387891836878542,-0.053270215079112705,0.03190834542961951,0.004436648474883835,-0.11043037629123571,0.02474529383186818,0.04590841033907832,0.18181349090922336,0.012551561227375533,0.11912146373616478,0.025969490064756785,-0.04078038803737057,-0.02719596484704352,-0.02464742408773761,-0.0019059007956828689,-0.10845880720291783,-0.13903154701524925,-0.014526728854942356,-0.12647031805410308,0.08322787037734207,-0.06829430428002449,-0.10569439848677367,0.0020322091654884633,-0.06669082875638441,-0.1646158039718565,0.012146896840329475
17070,-0.01798602560741932,-0.019210851511298265,-0.004597156995595866,-0.06636998746418354,-0.14603309789756339,-0.00983008765195538,0.07050190839897369,-0.07770786698774856,0.12290735572668177,-0.054833062651697725,0.03214565455999231,0.004263792844923009,-0.10956669469801901,0.023464514951082746,0.04667542750233995,0.18261147754958473,0.015075209776326384,0.11884068156811492,0.028123741587646273,-0.04231746494374884,-0.0304068123089771,-0.02399858505499536,-0.003465976421970461,-0.10928091432616266,-0.14065521907876688,-0.01634254851548171,-0.1282834077334736,0.08436583699568441,-0.0682751253883771,-0.10576849657194119,0.0033457904699819956,-0.06539677178809138,-0.1659846215131433,0.014805584359695333
17080,-0.017959190624325033,-0.019554013570256313,-0.0020432775053585983,-0.0663182993510279,-0.14654410389502917,-0.009034969910097806,0.07296755763968216,-0.07898766237196385,0.12448229985525519,-0.05265006706470288,0.03182112724198956,0.0049963109299306155,-0.10922493370793049,0.023015917544626945,0.047098654887925,0.18205057849971895,0.01415573777664333,0.1182587316877241,0.026759107047424492,-0.03947613898593315,-0.029815863502073867,-0.02375658739096522,-0.0005195278461758435,-0.10774551469084585,-0.14106292168414036,-0.016095352801760887,-0.12796028272816756,0.08372866896241118,-0.06965723919867535,-0.10758542401236898,0.0036303436028889274,-0.06558749197825114,-0.1635557450462065,0.014304799377820423
17090,-0.019097594967661984,-0.02007953113165471,-0.002462557192752367,-0.06677055100963673,-0.14408593284931376,-0.007474374141263354,0.07133893350356126,-0.07835244212033923,0.12280980186946948,-0.05391367393356259,0.030401195705134935,0.003721021158369895,-0.11126475667029463,0.02470981264382879,0.049065889952732894,0.18171436403140642,0.014789727001150842,0.11744747975743419,0.027832058672242123,-0.039865542783424676,-0.02806435537411282,-0.024503765177008502,-0.00439577596474313,-0.10823615518594798,-0.13957702751958728,-0.01570909218004861,-0.1266465583691786,0.08248907705712542,-0.0679738030992412,-0.10654525458881496,0.003021007704169104,-0.0676273076176124,-0.1644314280041706,0.013772975165382914
17100,-0.019104962977238557,-0.02112818905184627,-0.0028292261449262123,-0.06485805408498357,-0.1456987111706808,-0.010368394043821776,0.07143929297620318,-0.07829031004859952,0.12437196702123629,-0.05509544067491366,0.03204194954960855,0.00431563629904377,-0.11000312864923095,0.02326429970351635,0.04596320860374856,0.18291741363632083,0.016005875990907574,0.1188248818345132,0.026006614753131013,-0.04196645405017541,-0.029500380335445567,-0.023461851325308425,-0.0006655373949768922,-0.10903356305228809,-0.14008412355492622,-0.01677368922957269,-0.1279857666069175,0.08416371383747207,-0.06878564727107137,-0.1069669932544835,0.003648249779838412,-0.06578827744931234,-0.16426295671764435,0.01544454506564482
17110,-0.01804265894296178,-0.021074639899655516,-0.0044294088534774165,-0.06504134324975867,-0.14571855838518372,-0.008229942745895086,0.07083763644720747,-0.07879996217627258,0.1231552230759689,-0.054522084631760954,0.031932638173576645,0.0028756028445158024,-0.11032710023997054,0.02454130602755677,0.0464336632822609,0.1829949014606536,0.01336743574663154,0.11927526500343982,0.024657070141035697,-0.03862800520805798,-0.029915985246009073,-0.02341822916959787,-0.0027454145399927743,-0.10832919200465575,-0.13951279550403875,-0.015425186016127426,-0.1275551648900279,0.08417549098812416,-0.06812834125683985,-0.10641065298389799,0.002766663948559303,-0.066138039545033,-0.16235762846887533,0.013460413990305618
17120,-0.018312109245290607,-0.020548370481736647,-0.0034854440726119103,-0.066938032168132,-0.14420852652218405,-0.009405574109018704,0.07166534037333536,-0.07918650970065705,0.12497284751239746,-0.05458829688692137,0.03234489154228622,0.005423306976630071,-0.10948991325193716,0.02268310324686219,0.04668934167636319,0.18176430439532895,0.014283664088697644,0.11805482630302641,0.027682569868840358,-0.03903775435385522,-0.03138986674132785,-0.02338704636271216,-0.0015505506828941834,-0.10733470266243417,-0.14017204831526872,-0.014977270223395872,-0.12756403248084364,0.08320139249098395,-0.06948678839761706,-0.10657749063728467,0.002910275002408376,-0.0658073424080073,-0.16515012012453503,0.014088257171026668
17130,-0.019233522255831054,-0.01831879604086869,-0.00299576907669075,-0.0649742872230429,-0.14735990343150218,-0.008048097988641048,0.07187403779534793,-0.07816300732482862,0.12277177444152071,-0.05376160336449927,0.032490433680526815,0.0036969191913974533,-0.10974086783102471,0.023584002262255446,0.0460327673355799,0.1830928150668336,0.01590639688732908,0.1188010137982113,0.028438358565852723,-0.04122079617408088,-0.027934740429476135,-0.023669336181040425,-0.0012455264371383154,-0.10716124714139738,-0.1398893131704294,-0.016587049560127992,-0.1287008380101928,0.08485971389602187,-0.0694490494095437,-0.10764635422957869,0.0041976491898248584,-0.06509242574489912,-0.1647719374350446,0.015441771636813921
17140,-0.018920950633302715,-0.021031302508080038,-0.004656953549979453,-0.06716201236334401,-0.1440936999193379,-0.009045009722564078,0.0726285731244817,-0.07904888913379975,0.12375229125547055,-0.05469934190454247,0.03187837600567982,0.003832372323146961,-0.10959677239598736,0.023898898183350316,0.0468178804040413,0.18287183131700543,0.015086933797452004,0.11758797132747631,0.025713539277184956,-0.040696215839756064,-0.029100526584550073,-0.02259135678018885,-0.0008471676252226057,-0.1093668428988739,-0.13946788312652017,-0.01680535843566243,-0.12704017647361482,0.08316497008014417,-0.06770980158190963,-0.10659515829493546,0.003460900503516818,-0.06729717953381402,-0.16387809844970513,0.015075271183556947
17150,-0.017540200445496333,-0.01940132574894838,-0.0027316348350695553,-0.06463115518802622,-0.14519762218327156,-0.00850196838288346,0.07072644827986382,-0.07768482715034893,0.12414523269345634,-0.05467049960778195,0.031765433539458654,0.0036394718883828274,-0.11094994789331925,0.02455063261854898,0.04720372166896945,0.1820924435251536,0.014451989360506788,0.11870020762948423,0.025542026857280343,-0.041992968386404934,-0.02882574124650684,-0.02441983521970116,-0.0027204244861884982,-0.10842939863231882,-0.14019255051513507,-0.015240387817031173,-0.12818476326499875,0.08326086483625635,-0.06743306076023452,-0.10609394593667203,0.00232977379824403,-0.06672945573595622,-0.16586518193340052,0.014562289829540543
17160,-0.017974446527165257,-0.020877246096057935,-0.002573952172376607,-0.06691517802489312,-0.14716706778630034,-0.009358213341449123,0.07163537820784265,-0.08043218890045309,0.12262402811747192,-0.05548737805676117,0.031482159788291955,0.004007684773584742,-0.1103273718794395,0.02429823140066549,0.04753223130835041,0.1827675896699581,0.01474078212477731,0.11786387702960949,0.02618794100784872,-0.03989007071046466,-0.028512444662058656,-0.022380428147839464,-0.0020975902112772282,-0.10725225685626652,-0.14072660081040914,-0.014870841462528386,-0.12955602126999294,0.08349835151313487,-0.07014218478743867,-0.10735314263086829,0.0032478310461677602,-0.06683148240080498,-0.16471313666865012,0.01419893539661133
17170,-0.01783360372181621,-0.01970702201288464,-0.0023696063986808867,-0.06647507641172555,-0.14621783855478326,-0.00944914511222663,0.07194869917560795,-0.07822995379594377,0.12539261193552115,-0.052952002147176366,0.0316281242824897,0.004637860074418534,-0.10725258237709928,0.022654172697822078,0.04600656381932934,0.1820996371996761,0.015352006026945711,0.11807009609792946,0.028481170291775472,-0.040659525357324255,-0.029872395824241896,-0.024324582074582712,-0.0025232172128197075,-0.10894001333884734,-0.14127783607003258,-0.01563005177147754,-0.1263414488601921,0.08278207015319984,-0.06852197546063193,-0.10683645784644574,0.0017261101726441727,-0.06570126385399638,-0.16382106143011713,0.015352140629752348
17180,-0.018504575247444033,-0.02067733501911788,-0.0031188953806427343,-0.06495297488693544,-0.14377297531257155,-0.008877575601984516,0.06946573695392891,-0.07857291661686816,0.12326846557656879,-0.05538978570405729,0.032875624169680956,0.003496780326109842,-0.11071261304118209,0.024504049321071586,0.046954082448720194,0.18409485319475452,0.015449511203259983,0.1173440235075309,0.02577578840370319,-0.04110271265265902,-0.028871886659806476,-0.02484290602434098,-0.0035899215734588458,-0.10735855105247634,-0.13969131364093262,-0.016753991201792023,-0.12796285829524756,0.08476684817805866,-0.06855499452259914,-0.10568390357360906,0.0018517516069226532,-0.06653912410566563,-0.16282038690274134,0.015115749435484811
17190,-0.018083667128859355,-0.020543791306716814,-0.0029525364044428355,-0.06552054644390728,-0.14514429670601683,-0.009020279773121469,0.07134852059057571,-0.0805962825214972,0.12247842170446238,-0.05501444619496082,0.03375689819900385,0.0041454692870157295,-0.1109210472591875,0.024584309799056254,0.04662520978137542,0.18253030706727474,0.013950584873840143,0.11880609848225812,0.025039860771028325,-0.04083372471165847,-0.02923683434915448,-0.024670981879649022,-0.002016842389560132,-0.10592610660105903,-0.1394264480925237,-0.01597319061346862,-0.12950994905076949,0.08331318624426572,-0.06955055363125974,-0.10632439366925883,0.002932019423326049,-0.06661030813658281,-0.16433929584172,0.013901313210465501
17200,-0.018971267130659667,-0.020727468177337182,-0.001931359905787253,-0.06534071782835854,-0.14613347832979282,-0.007295624533613793,0.07277323283974775,-0.07850203571478519,0.12214983886690951,-0.05440878206051235,0.029223135027552964,0.004384546552811348,-0.10852927220782413,0.024332118140898588,0.04710629379040744,0.18081193540879756,0.013978754452482835,0.11982272959805426,0.026686421831444984,-0.040938898044073385,-0.027837684280656846,-0.02379449574485315,-0.002392666659504959,-0.10832876555633214,-0.14101909364597337,-0.015167759851366175,-0.12613470644577138,0.08482249508109926,-0.06964167374122628,-0.1068314844634666,0.0038134309327368006,-0.06603360320146202,-0.16274132047091933,0.014134896418285622
