step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
18120,-0.07263808347657436,0.06315505738541763,-0.08894577647324473,0.03826975766370562,-0.1076973824300102,-0.08670503450970149,0.04786765722908615,0.041023688362034835,0.08631101321282,0.14376110084268895,0.15894014014769658,0.0809360828853182,0.010488022399863683,0.10987842646761081,-0.19378591844084309,-0.012433981620040314,0.05423784203281257,-0.05411579567089717,-0.11470202531904869,0.018739674631026593,-0.0039659677160789955,-0.009442238127092578,0.10469732779333052,0.10751819538570832,0.02970372963964417,0.030639852717717023,0.09784481145864452,-0.02243622873401572,-0.03121814423601115,0.07328772497399505,-0.0587220975459036,-0.04607287923799653,0.0724352110230011,0.05429175889672492
18130,-0.05955023874169679,0.061881701425612425,-0.0900120005439575,0.03215474927059232,-0.11215314751736397,-0.07422350018916232,0.05100936581984353,0.032399774867643186,0.08754171858306867,0.14016900077375175,0.16675759239452873,0.08557989535149535,0.0033782550744905493,0.10986293967474865,-0.20194867359876362,-0.016207067234797486,0.061749117886667426,-0.054587896365709994,-0.11634896586119191,0.011408948047704382,-0.0031817942546186057,-0.012665618828233227,0.10194329217827414,0.0957631514321153,0.03552313515240864,0.03655362227194881,0.09234192670139023,-0.021218532626740477,-0.03636678385239529,0.0798772447846532,-0.05710049935961155,-0.04500921852245849,0.0822592824463115,0.06263596720209719
18140,-0.048377688649783444,0.07648920358544234,-0.08819543900778948,0.032431923247522046,-0.10565562409472606,-0.06934345800351871,0.054047100980345285,0.02581849716194999,0.07951474398390854,0.15119193276798948,0.16001196799767123,0.08460096344181996,0.010278942533700847,0.10756822446121424,-0.19383233910246928,-0.006044479573997577,0.057442529261228226,-0.047910067947122464,-0.11115169631358074,0.014883546393653801,-0.005718155601483796,-0.00768253377092867,0.10091138081789972,0.10158138384324304,0.02392629955930234,0.036811417598934096,0.08961279763332403,-0.0083962503108811,-0.02961460550104107,0.08175037574433655,-0.05207837372833908,-0.038365457637314984,0.074123817748264,0.05953314344031721
18150,-0.05903655552615969,0.07557506064407038,-0.07980501455144129,0.027049822299948206,-0.1167547228824547,-0.08151633644853948,0.05252212360509428,0.022138295123954516,0.08249752726381757,0.15372106158854754,0.1613127659430147,0.08740765046230087,-0.000637185287807332,0.11172970988759728,-0.19880007728185478,-0.009062423501060131,0.05243114181293402,-0.055171086830227284,-0.11484075127989515,0.019723382834200668,-0.009094962616389257,-0.01204775041854738,0.10596480486746802,0.10421193760111608,0.026389616587219306,0.036590875651232646,0.09536391918032472,-0.011253724066289703,-0.036564518821721674,0.07234912051612954,-0.07004744401754986,-0.04232064833828922,0.07650370083691206,0.05305437865098751
18160,-0.06866779342448479,0.0713705962438901,-0.08509998991316145,0.03214981421073419,-0.10557845094820156,-0.08126304670260831,0.04539871572915388,0.0353156070613902,0.07855504428690319,0.1453923431897154,0.15335050739885372,0.08594255695603971,0.009910400492781093,0.10527690810235726,-0.19551670460678502,-0.011773315366281727,0.056861402005221336,-0.05313101187056719,-0.11155141257579032,0.02081267317104257,-0.0038219822759218633,-0.010312431336823719,0.10228260319506044,0.10319941051376891,0.034872739468503666,0.03644404616206268,0.09580475205999775,-0.018996803124093846,-0.02933543970899752,0.06798955487985586,-0.0574511750440321,-0.04259409040621861,0.07670075409751557,0.05550330188004381
18170,-0.0630166585311763,0.0707213684261983,-0.08680455562082556,0.0357141302937847,-0.11984850190642826,-0.07454396604364613,0.040578991635548366,0.03695258912615742,0.08056329460374967,0.14808541741188236,0.1580831091703122,0.08515304888442844,0.009890593049447158,0.10403189195247783,-0.20031446992968743,-0.01875239940663146,0.05806843873681797,-0.05506688615697787,-0.10964828609264277,0.006489033771476225,-0.014358468902214497,-0.014994971596998688,0.10344490952277868,0.09790835570220331,0.0311343811199961,0.038711528874305456,0.10203646314654445,-0.021321905389612913,-0.02837929676568883,0.08224413171932643,-0.058025260286958064,-0.03935518469795373,0.06968498435502343,0.05920273675605959
18180,-0.058321275988219484,0.07524693314618039,-0.07760457193321464,0.03591504638654695,-0.10580421833096534,-0.0890587284023896,0.04085852115579104,0.04402123002750482,0.0763783726105959,0.14736848584926354,0.17084913388321632,0.06833720529000158,0.010348929701964688,0.10387864736821179,-0.19881726996823978,-0.003191206267342664,0.07753207145142943,-0.045646962584101475,-0.11214627762483342,0.018959695519591292,-0.00920559541835688,-0.0032831274373063615,0.10231572920836023,0.10141355345838052,0.022718687569926052,0.022790791069164252,0.10009170907923283,-0.022512984716354184,-0.02900160670384808,0.06533051091162283,-0.060008659559293194,-0.034763125224887566,0.07439399429266623,0.07514873863129772
18190,-0.06497498409443188,0.044653437964628624,-0.06917075295740527,0.03145892494157716,-0.11101529573683781,-0.07727976542143122,0.06776080360537119,0.03506310254934208,0.056841097820606805,0.14526461322550982,0.1315081054281175,0.07269503769679111,-0.013837621681978537,0.0727486733315226,-0.20743761545002204,-0.005861196950747209,0.1425973933994316,-0.059739203514207515,-0.08941078751858747,0.01574142542341223,-0.02435557765393026,-0.02110493225120961,0.12409189165948263,0.10996644221584104,0.013607515349049332,0.038218769088662646,0.11161698276590665,-0.01992563865764417,-0.03745015202818883,0.07326193367322728,-0.06092444491236779,-0.050745258215961125,0.07038513622009065,0.1377531660480504
18200,-0.0523868521902644,0.023316097245965308,-0.12514150146086284,0.041198000296332374,-0.10100131569643642,-0.08661528444783884,0.07202294653463776,0.0362638810779876,0.06400090128975142,0.15028245645691068,0.13978533291043946,0.08294184353388948,0.002056761434838378,0.1079713348197666,-0.2153225894974663,-0.01245142885130637,0.2105488971603255,-0.10195980879418833,-0.08156315938643752,0.035240135777825074,-0.03452859896695071,-0.020913796695746226,0.08001669385754576,0.1310175268004573,0.05116544415706536,0.03356742996451245,0.1013252402137828,-0.008772491622179503,-0.011235388364122217,0.11741825840328486,-0.06290965409391898,-0.034392829053237955,0.09601280028388148,0.21543063808885343
18210,-0.05598150918887558,0.08184154452082112,-0.08912770663583294,0.0748588214469754,-0.11874070612256639,-0.05995173629602009,0.042084816741860515,0.03293549958656979,0.04859837326667603,0.12836528749604503,0.13581178371264788,0.07994895187361328,-0.021109607582937152,0.11129002491941015,-0.22113857563703704,-0.026041198973040178,0.2558119552392264,-0.07622377572468746,-0.0742436585112771,0.010300555840134135,-0.008415346045175728,-0.03612292651860455,0.11172851316064036,0.09769891262524492,0.06234533613787259,0.030106361647367755,0.102920602045658,-0.011288840702334185,-0.026245304847085718,0.07094477652505782,-0.05715080155307846,-0.028269377872326494,0.06390676928792773,0.2621065416743487
18220,-0.06839605097390626,0.05791255472569016,-0.11166504743655847,0.03660669569825557,-0.10534612022538609,-0.058053898283204994,0.018051762832079734,0.015303084842008131,0.0746021322894283,0.15460735087354016,0.15351976200734824,0.09743909156612082,-0.006580817707447548,0.10832937267911946,-0.21620133731125596,-0.02332172381907962,0.2686319034744949,-0.06019739020662588,-0.09395775480386176,-0.042179371887886896,0.004369805749759446,-0.014232808741298801,0.0974060743815152,0.08891140862149736,0.006485176551753902,0.01856044537181104,0.12075174101327492,-0.04865461595385203,-0.05097157738241037,0.07704269318328506,-0.07589327640286125,-0.022840917825546755,0.07977312037041721,0.2642076572194198
18230,-0.04076162679826564,0.06159183618101684,-0.11007056955775532,0.029871872741829467,-0.10063702801549082,-0.09401883411517806,0.03886854768173722,0.04143545482628776,0.09333326165736935,0.14514613752244082,0.14170253425667223,0.08930535483381308,-0.009236248073134307,0.08437506233339823,-0.21269542553272217,-0.032883406088998195,0.20237766013016772,-0.054908792653558226,-0.08179093870792115,0.0011458369183130687,0.02268297804634172,0.012705133975523152,0.11642491565335764,0.11469296955909436,0.022196654111213743,0.0452334892203871,0.08764887369933197,-0.03938726582321214,-0.04129354884540417,0.08274141400238319,-0.06721682240868193,-0.01757386994678558,0.1022073275895837,0.20567108362363887
18240,-0.0634504961990558,0.06492060080782097,-0.07659639895197198,0.04426350943253953,-0.1041502316323425,-0.05833526094386846,0.04077888550482255,0.05847300195590717,0.08264537547981445,0.16178097898498703,0.14607647853694325,0.08973929501252687,-0.014639821427673436,0.09442068831507239,-0.20912088224452388,-0.034389729174434086,0.15890978559922408,-0.06303605431543091,-0.12072554536069272,-0.001432191840737243,-0.015182662845165666,0.010401507580259917,0.09643101572361078,0.08336701242128428,0.0240939867669175,0.04945503121304737,0.12622396281722412,-0.012415699442838032,-0.011912849292298702,0.08412916905674057,-0.09522903626554113,-0.029910023498492554,0.062028437975339516,0.16459789611177106
18250,-0.07555187996288265,0.06395734277314034,-0.09817346776622443,0.03279016058978575,-0.1155124820414469,-0.06671422816855069,0.03192160641726275,0.04694590445156546,0.09575847263188705,0.14312553371560674,0.13927502540553016,0.08559795097648942,-0.02031290046787558,0.10122288421980406,-0.23034804437577486,-0.04336671987265601,0.13238244657781742,-0.07858379492346289,-0.09737666262739662,0.011467093055897895,0.016370293327514412,0.018326015221834656,0.10051989725103094,0.08941366386034683,0.04779801298800219,0.06484374841917792,0.10855036744041241,-0.021823453561598774,-0.026311577744898142,0.09677007306907201,-0.08783270463121767,-0.021044732171416194,0.05753382190321798,0.14023455882343916
18260,-0.08097707827662814,0.07102023755708053,-0.07754229504502644,0.05119990571059524,-0.11806618089991174,-0.0662124498740555,0.018560447745917395,0.0360357784070901,0.08463193265163944,0.1547987904549596,0.15638230030063816,0.09582375090305842,0.0009647586091278693,0.09893580081400868,-0.21949783272164045,-0.02313953857035258,0.12055930689208291,-0.05204255647707255,-0.11230538645018133,0.014012583089443174,-0.0050575996560067865,0.013172121794049557,0.0959888620642877,0.08012001807933292,0.036843449323034606,0.054296410179929866,0.12053537342271352,-0.023236450621127856,-0.022874436248737542,0.08946048815977858,-0.0824375300217611,-0.03746544374218511,0.06853290819762904,0.12092930343503269
18270,-0.08245825978404994,0.06805916339205098,-0.08871765357445471,0.03725885730860158,-0.10658035715728675,-0.08591762901905216,0.034246963632284466,0.02884423255917372,0.08003127675635949,0.1507723718880822,0.15216677519599886,0.10534213512989105,0.0008772081182550767,0.09587604067373728,-0.21081596915657547,-0.025966841264608215,0.09309723283732772,-0.05683246933116365,-0.10784482553690317,0.03322531636839678,-0.0012487905909757194,-0.004342261177903449,0.1094376512726642,0.09389158396152879,0.031081968080099158,0.05332874466596789,0.09880082213336827,-0.024509655454924305,-0.023255292406485436,0.10087462633513514,-0.08175315891352414,-0.03127556101870979,0.0744260906328271,0.09159290321876483
18280,-0.07370686576219751,0.06739968536420793,-0.09625877664106051,0.042620284602038316,-0.11233945811527968,-0.07985335023179271,0.039801514398379256,0.02851277190879703,0.0748404079444794,0.14759766442602956,0.15565205306861857,0.09766014002841295,-0.003068351158877533,0.10187556693299742,-0.20579234394590473,-0.027677220301061435,0.06128706719698351,-0.04646708657272409,-0.10230521159664521,0.034009514841698035,-0.006848703713282826,0.004828017674420548,0.11431792048268533,0.09579552964456892,0.03015294845289978,0.04830085355694522,0.09385111594873002,-0.029046041980862587,-0.030436862178992833,0.09481573344458805,-0.0811613421573465,-0.04047623807015889,0.08601216531493083,0.060528990804079766
18290,-0.07375678391426904,0.06930597549637818,-0.09138197523892247,0.0319869721617287,-0.1140297233653747,-0.07447713657698427,0.04624810504977138,0.021499597085732618,0.07174459978953568,0.14418156819088915,0.15025475408981384,0.09310128997103466,-0.003074864263738611,0.1012684861257972,-0.2067327263861031,-0.031124740359804295,0.04754304613842767,-0.05114121936390205,-0.09545785464771919,0.024377063619071153,-0.0014883909369104997,0.0024507524522951844,0.11348259920614708,0.09322403125607867,0.032375721564234156,0.0495453976384245,0.09547661559643425,-0.02362935535693906,-0.02872691666874843,0.10108679164681986,-0.07817800373213908,-0.04368729817727947,0.08758522643589417,0.04785003084513348
18300,-0.07792996955882486,0.06677480163037278,-0.09899657619628073,0.038039199115240716,-0.11912681739047822,-0.07357955216355877,0.04405292983928267,0.0244192667060847,0.07247453532356438,0.14387180718621845,0.15119392408929072,0.09298229532353641,-0.00046205500580955017,0.10465083404541786,-0.20931303807973434,-0.030512081073981935,0.04131619271874853,-0.05314822431423245,-0.09786077304684225,0.025137995287469295,-0.003770515140510043,0.005779391883198516,0.11127699900083894,0.09839410962596135,0.026188925665843216,0.05010905770086568,0.09415908115452097,-0.02476643080157382,-0.03143757145016302,0.09675840443411737,-0.07967233823208722,-0.0368694829325706,0.09051732554197846,0.03983796958590408
18310,-0.07483323546879306,0.0711205077525664,-0.09532994680395476,0.03894342384634211,-0.11985998922181965,-0.07502068953963711,0.049926746021929015,0.0226132342928615,0.07387835027068798,0.13500944346533703,0.15140627816035374,0.09557559729551376,0.004065728686402412,0.10609468620809709,-0.2064261099300397,-0.02598176068113802,0.04180560010613872,-0.05152372112298281,-0.10200799368866355,0.025070601650835925,-0.003061906625499232,-0.0017782652596070175,0.11139172832561382,0.0933909098118963,0.02965866862480665,0.05094006307791643,0.09569331810600976,-0.017802943985929916,-0.03140636771252424,0.09383990683977755,-0.07171850156467824,-0.044119447304543605,0.08464140955911789,0.042201960555952295
18320,-0.07609605221833594,0.07219382238576083,-0.09351806474717572,0.03819061748837907,-0.11885458125545474,-0.07635301348265977,0.052438993919878135,0.025729304620394536,0.07248105566626674,0.1385158008281634,0.15174604486234194,0.09302050626186856,-0.0012438414837697004,0.10689936643287021,-0.20019990332533755,-0.02808591683147029,0.03290519218437075,-0.047964501503601,-0.09853289185257527,0.021739682318187993,-0.006941240444870357,0.0003217319356277337,0.11437436892090591,0.0943801201933768,0.02637678350844813,0.05035547160727845,0.0974527429555707,-0.016086739765558515,-0.03130712381233285,0.09559374682533646,-0.07180866040241946,-0.03931435525680549,0.08571275589719021,0.03392038582642743
18330,-0.07347978798050057,0.07244214851478917,-0.09666266149084285,0.0383767002253385,-0.11836482746207115,-0.07251178411507817,0.051373336888678546,0.024247336890265054,0.06992634113968674,0.144498830169544,0.15045587164666827,0.08758573226829501,-0.003887613854398203,0.11168360136652944,-0.20395847180689503,-0.0252774917021523,0.03472664992093051,-0.04759693963654392,-0.09939260449387904,0.0292547285032443,-0.010787807300532463,-0.002470834517984539,0.11304614996665772,0.09071669427786662,0.027643991491540607,0.04963712198277173,0.09678851796727692,-0.01563960187411008,-0.03279263093077616,0.09237199058836523,-0.06841545541214952,-0.04056797499621501,0.08258597039523563,0.03423441552596117
