step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
16470,-0.10609090192476618,0.11009664969680988,-0.14459073860786098,-0.20730279862488807,-0.08142793278697903,-0.020371627280862774,0.18435740713923288,0.04576221959087866,-0.041621465414966,0.19466795065217574,-0.02383184086059202,0.025323204650106394,0.06599861024691861,0.0551290351242392,-0.11494600731365245,-0.10603147770612778,0.04587304813296028,0.14946981561173997,0.021587751998299445,0.19604271361468517,0.1643200947534166,-0.1348457414826112,-0.12640683839143033,-0.05899446781194089,-0.04930804674463711,-0.11721366205538032,-0.014305572831520189,-0.058851902564167405,-0.09505046177782864,0.058015618486273846,-0.09467109798985911,-0.11570582328290677,0.12004899026972793,0.045966347241981224
16480,-0.09838378143411183,0.10751456125432599,-0.14444309792753351,-0.21040202685514603,-0.09003967270706736,-0.02827667043932588,0.19154752092627453,0.034087261727734866,-0.04724305905239064,0.19226694542526704,-0.03129115236191047,0.02678961758334026,0.056391347302089265,0.05703533315035266,-0.10965366615584023,-0.10267296147031459,0.051996181668530365,0.14464004984296025,0.010814971245097761,0.1890301717958982,0.16398589072372852,-0.1371507343897625,-0.12886965942822365,-0.06151631093767376,-0.047738201712631614,-0.12329801193412614,-0.01171689790838358,-0.06043694668312728,-0.0904189783725427,0.05885589916029319,-0.08967897401325638,-0.10931687436685511,0.11396241658222755,0.053220662463294925
16490,-0.10503231805460266,0.10896771143453683,-0.14609997905983974,-0.21349901008161548,-0.08515509945019394,-0.025490112357414618,0.18369494929065128,0.038180141448004426,-0.044916938076446,0.19379682808916676,-0.03527366300967305,0.017191117512324064,0.0644641982590092,0.05155063860313847,-0.11228844696010383,-0.10672010201328852,0.0639497587762908,0.1457026469631524,0.02610797450090292,0.1941557033098902,0.16002314867033318,-0.13406143772654747,-0.12804646995346794,-0.05985005207983858,-0.048091020488576566,-0.11868617598792847,-0.006026467924129725,-0.05915324962214148,-0.09826988373836545,0.056948177003751474,-0.0962179354800452,-0.10764982079515205,0.11914063202002771,0.06484315610185509
16500,-0.0947753192922748,0.1095753801083024,-0.14133063558564712,-0.21323913892604332,-0.07706179065768748,-0.0265180852936203,0.18574939991537764,0.035502395543536264,-0.04075177086032719,0.19557918663433543,-0.04079136351420702,0.026804294853769027,0.05825817496354617,0.049892843192632645,-0.10781147706764603,-0.10970149661612756,0.06286545517585612,0.1385880044248215,0.016882676712205967,0.18538165368055812,0.16467447482745418,-0.13465111163921412,-0.14098753593088129,-0.051667531369902826,-0.049489673796083045,-0.1139569477404332,-0.007296008584149319,-0.06064824548950676,-0.0880270971140374,0.05900610587040327,-0.09526153828212172,-0.10452737934260392,0.1170292108861667,0.06301394197921308
16510,-0.10268743881059014,0.10665836634085418,-0.13957500648196733,-0.21010182515546472,-0.08733110627224018,-0.025112210911990975,0.18340823547646976,0.03746001273591397,-0.04585691549930717,0.1994553877706592,-0.031784138036104304,0.023338508997604306,0.057973520760187,0.046947389198559036,-0.1092956578246773,-0.10739289712544643,0.05174534439161599,0.1436286179317542,0.020742774194056793,0.192285829964918,0.16361237534883497,-0.14036687650423002,-0.1304938063002933,-0.0625132881821433,-0.04560486447202554,-0.11610701357060794,-0.012961817059873648,-0.05906488075516832,-0.09625472283928271,0.06172009312750817,-0.09214201124477026,-0.11268496436482799,0.12373176718456444,0.051165143322384705
16520,-0.10236541361455719,0.11403342739608961,-0.14934409498055984,-0.21018276089552546,-0.093135110516208,-0.027941853299845144,0.18523383730199358,0.039202903800520696,-0.04769035680725441,0.1991456979710372,-0.033021306924014435,0.02312250582291838,0.059194078911066705,0.05083817319807725,-0.11754872346356394,-0.10784116361318892,0.04908528216317124,0.13798095243361053,0.013798399678650363,0.1933853099728179,0.16304529635390413,-0.12441871441125335,-0.1327741066096991,-0.055487033848700365,-0.04321049204708799,-0.12073263106070682,-0.0064105841585028744,-0.06275914546369218,-0.09632248514268166,0.054819365583932446,-0.09617741896668937,-0.11087524134297343,0.11792366650434208,0.05006276854737891
16530,-0.10242412695773596,0.10841986775015772,-0.14046013194088142,-0.21186464331742216,-0.08615448251496231,-0.02337376814800142,0.18637769062583304,0.03570592498430339,-0.03726592006016913,0.19723668574377995,-0.03361304009046446,0.018750373728652382,0.06361253981858278,0.04108445061480071,-0.10975212995048897,-0.10576867272767118,0.05573720262158943,0.155045107939001,0.017577106735811976,0.19019020543449922,0.15564586000608902,-0.13065922027889587,-0.13486248658500027,-0.05310123560951793,-0.04778645961479773,-0.11521265666556006,-0.007518644285461562,-0.05680677038677409,-0.08898128235470458,0.056115147898967405,-0.09697151233127704,-0.10576341475638769,0.11618743143323947,0.05535325853727152
16540,-0.10117782914122482,0.1138486184678757,-0.13908472545919343,-0.20964929111788863,-0.08178649286920929,-0.02159247454081743,0.18295689104832968,0.043424450959419346,-0.040553370667011215,0.1980672311139963,-0.03390679462595537,0.02120615781106213,0.060237175938216134,0.042565920312052107,-0.11097183912250484,-0.10653431140373504,0.046000732051716585,0.1404326551850028,0.01462189289805105,0.19136312339953176,0.1643262514158732,-0.13153400160073708,-0.1298428826215362,-0.05444931477918394,-0.04535198030458461,-0.11394886212404842,-0.011437928023716515,-0.06215531444878765,-0.09456963866657772,0.05762853400582185,-0.09200428152048025,-0.11179756865401544,0.11818934655861058,0.04610750180493016
16550,-0.102299420057631,0.11040307734396371,-0.14368357463059825,-0.2061377556676819,-0.0861851000042913,-0.026057901040572165,0.18969634405209285,0.036135046070496224,-0.04098157317630658,0.19997348911715848,-0.03299940473750271,0.016668031361432377,0.054429080405169986,0.046449202352156334,-0.11635041151691324,-0.10463469349310217,0.043761772811349464,0.14036621139698802,0.017481485753638608,0.19170622786939012,0.16312760341413116,-0.12938258623487928,-0.1369405306580718,-0.054099941584034375,-0.046159720163404916,-0.1116623938182382,-0.007009337762114154,-0.06004835345066349,-0.09549441956974758,0.05610845568344666,-0.0910663864221206,-0.11053573517025972,0.11848033450322723,0.04424763990445002
16560,-0.09829264265730547,0.10830316781103261,-0.14249323093289284,-0.2157797748404915,-0.07930116155710733,-0.029514644946715678,0.18154591019195054,0.03375332388207546,-0.04423122548071236,0.19760432330704353,-0.0373042517141423,0.02017302544781826,0.0633628509792501,0.043075230304990934,-0.1123071224396495,-0.10697485359965908,0.048952920892520055,0.14512815854681085,0.021131987004790954,0.19595265169543194,0.1599776297307484,-0.12904704180818194,-0.13608824530550861,-0.049525077754807204,-0.04551908753343161,-0.11589390126454702,-0.008578506354555634,-0.060468877659179646,-0.08706073815382233,0.05518721494496963,-0.10262496551142011,-0.1155246971034147,0.12431773440028338,0.04953829775568307
16570,-0.09364690308217004,0.11156442585327464,-0.1489610836761661,-0.21250719272010737,-0.08345462467755492,-0.024242570441119715,0.18340984011777595,0.03894946455260517,-0.0388101322952186,0.19674663483775034,-0.03481634873542337,0.016912755158563775,0.05276971704243147,0.04598529088218637,-0.1097473731506422,-0.11028789339495214,0.05317441828866289,0.14051698364828252,0.014355468743603335,0.18466377498023437,0.1688617535554044,-0.12785433384484693,-0.13966119606597185,-0.052621666821806634,-0.04444140550121482,-0.11091408982990408,-0.00029483753388778733,-0.05994345066964653,-0.09174045978222842,0.05193533637915938,-0.09788361082682862,-0.11267918464521648,0.11365318406676428,0.053764969414665624
16580,-0.10076731696317781,0.11019935193677902,-0.14744708776496093,-0.21115751421149362,-0.09160959312484339,-0.021661513193166927,0.17997080925497547,0.036084909333628866,-0.038825579292346556,0.20136027981158858,-0.03214012136119641,0.020164744367598485,0.05592798613444212,0.046009378997137224,-0.11099405084359298,-0.10591666666233895,0.05093077519513228,0.14337053525298546,0.02156587487173618,0.1909628817488802,0.15375155182687877,-0.1336894197607324,-0.13277343434223796,-0.057327611500378184,-0.04345649451409478,-0.1134859003279779,-0.009245718089849045,-0.05652648489123417,-0.09089085049878577,0.06117010139052899,-0.10249575647743192,-0.11093337475797158,0.11820694263161806,0.0514865562904042
16590,-0.09845782918131911,0.11065879576273359,-0.14574096678011617,-0.20998663643615562,-0.08202841903204416,-0.03046468453081591,0.1801686354299888,0.03445304150186033,-0.04757825303846539,0.19724272339360677,-0.039624569375739924,0.020428226511032724,0.05899144221987571,0.04634653361587596,-0.11386733917893646,-0.10234536556400017,0.046744672089658684,0.144529156374694,0.02042477446961941,0.19297772433458418,0.15447792285646478,-0.1320782837841291,-0.1367086474426932,-0.049274819002136545,-0.04338391485636917,-0.11529650947667021,-0.0043241164078830635,-0.06106962515676237,-0.09339346985126416,0.053259146885901075,-0.09224992277905329,-0.10869535161751656,0.1208919085443915,0.04575502257567244
16600,-0.09668573383834828,0.10956379662113494,-0.13874629837313104,-0.21159217050795012,-0.08170560099505782,-0.030056104817314452,0.18281545086502554,0.03238017158219725,-0.03659953754476088,0.19535411075641107,-0.03835057967434859,0.02011890016883746,0.05658712635392836,0.04288342387291441,-0.11636545709257032,-0.10859912700582997,0.046528674412426294,0.1437389402907685,0.024224156870869058,0.1909990956705652,0.16559419726661673,-0.12620274522864988,-0.13764722169895716,-0.04569508923372131,-0.044824910869700266,-0.10935212998221072,-0.0018064582374710259,-0.06465901832653655,-0.09422356596049723,0.05781988351315553,-0.09597818656611745,-0.11501543655875604,0.1174748523481596,0.04594903932836738
16610,-0.10016657343169805,0.10842322312812136,-0.1364568064656277,-0.20846693563837482,-0.08611445978127644,-0.02771127936020705,0.17663462265240576,0.03077174267164367,-0.04012727964666,0.20207256551584352,-0.03981844203044453,0.017701288070299005,0.06076503326251979,0.038112088045385066,-0.1134072098881976,-0.10649903559478742,0.049181361768297606,0.1480350988165238,0.023060302624259142,0.19054002753083335,0.16048778967081012,-0.12515582359477445,-0.12677291317736694,-0.05395079562000537,-0.03984155845336515,-0.11041504771565301,0.001532621987015037,-0.04881977892082731,-0.08903914581736841,0.05833725768214065,-0.09778082428661625,-0.11498810336724721,0.11918918057086009,0.04817857465032088
16620,-0.091971168369149,0.10344218824644213,-0.1419802568668081,-0.20657363057805034,-0.08042809161928942,-0.027004544013653355,0.18187368411590144,0.037127585366549816,-0.0456058512303319,0.19792370055042768,-0.03018793817390254,0.01779290887933746,0.05883980345555461,0.042594727163774715,-0.11329687537457907,-0.1085461769139426,0.05075314483837214,0.14549781418624497,0.020381755418853783,0.19524371403301718,0.154720162046687,-0.12363449448688901,-0.13292031282173716,-0.04759332736902561,-0.04676279151131983,-0.11124359284349335,-0.007207896835258826,-0.05169090740618251,-0.09102723546973378,0.05950645900270144,-0.09617985988882397,-0.10974339297140293,0.118560890418233,0.04944277434648489
16630,-0.09958583546867787,0.10760861124295104,-0.1458783452832574,-0.21006008185896236,-0.08517667671013796,-0.030298567963741332,0.17176926745186794,0.03709608682645733,-0.05173053683973339,0.20552969295341117,-0.0322455818274134,0.01312838726875451,0.05676901167093923,0.03911471109458921,-0.1119959460041201,-0.10513921168465541,0.04985524960206014,0.15270444491702784,0.022189098021871394,0.1929586961681629,0.16481673786539852,-0.12641827106724243,-0.12957125947454215,-0.051147795316286965,-0.04665591361647538,-0.11485580939528356,-0.002255114971561431,-0.06115144788673604,-0.08802130544039147,0.056943959531854535,-0.10104172275952439,-0.11015285474947706,0.12265136718944367,0.049749907225091546
16640,-0.09828196442084958,0.10643118283844458,-0.1488361396551786,-0.20937995114358102,-0.08906823382417689,-0.030089776693402268,0.17877706277141864,0.033510122153573504,-0.03565249058420339,0.1965756890402663,-0.0379411961941888,0.019247628007126788,0.05319092520266552,0.03963654553333076,-0.11576889773789611,-0.10862398421963464,0.04882649865711945,0.13908944284170383,0.021681215528454634,0.18694573741568318,0.15929431614115536,-0.1273762998794985,-0.13387126084437326,-0.052471764431493595,-0.04213094388801897,-0.10643266445497349,0.00257874717699208,-0.05864686844082634,-0.09407158034455013,0.05867537454244963,-0.09652720539037588,-0.11036982447331908,0.1195361212625952,0.048540714386452986
16650,-0.09613404784816286,0.10813072052368478,-0.13768865270465994,-0.20443234314368391,-0.08219728911548067,-0.021313074855759576,0.17421333659360916,0.035314413447322876,-0.03918995969339476,0.20587405550019408,-0.03992298897650669,0.015359476007619353,0.053261415817020756,0.03998834208830508,-0.11137304069146706,-0.10331679635148566,0.05680984399638306,0.14459253240208594,0.025201877307241348,0.1836386544724224,0.16111951035565059,-0.1283720200774007,-0.1294762077155059,-0.04482625511008406,-0.04637695619602514,-0.11177156377456086,-0.002107453067147644,-0.056274004145018416,-0.09374901977611266,0.050188099997887065,-0.09836277732748946,-0.11007533565079033,0.10802238409181997,0.05663414259607343
16660,-0.10235804548133626,0.10338999787440678,-0.14273942512049734,-0.20486452055724913,-0.08161398202182141,-0.02433812408394975,0.18022859165913457,0.033398644942115904,-0.04872422710640423,0.20506293762558747,-0.032635462816478195,0.012150937060346298,0.06386396018508611,0.04023504877552557,-0.10828082037672139,-0.1038753347613563,0.055144597441929726,0.1401607394162776,0.026208306988686363,0.19290850943581087,0.15986885858805042,-0.12785504752063961,-0.13419237780845955,-0.049056022579887525,-0.04077082405685034,-0.1123709459760945,-0.007073830249181873,-0.04736710044780931,-0.09197811203729317,0.05490081703504137,-0.10148079869304916,-0.10999120803025661,0.12378883035428478,0.05510974920592622
16670,-0.09802051725106531,0.10922906362039816,-0.1466610309869104,-0.20708257089918958,-0.08920318508513787,-0.03150560676613646,0.17220305705768332,0.04216924795541216,-0.051542631818761085,0.19591938534072342,-0.03794938189812265,0.011164862660603521,0.05520832665728039,0.042349771235016036,-0.10556515444786634,-0.10724130024084957,0.05172025272034732,0.1432948874473129,0.024798293822900542,0.19743825536546422,0.1600408994535263,-0.12500957225130724,-0.13394927527658126,-0.0538585256522275,-0.03370111738349922,-0.10875773707058893,-0.0037780290161893715,-0.059548939190630604,-0.09594111008054212,0.05957039533586707,-0.09860099785553585,-0.11330307094414838,0.13047154121714655,0.05111755719687823
16680,-0.09696103965594405,0.11158602291903624,-0.14142649621853204,-0.2114654242190201,-0.09367780962188313,-0.030780259388983336,0.17520834607406235,0.04066028015708474,-0.04533933938009206,0.20404145359475317,-0.032914149422188385,0.005311381189608319,0.05670083897338435,0.0384101055200844,-0.11559686143189118,-0.10144757659926462,0.057379676829645884,0.13968459930884597,0.0287304553807512,0.19210139826561182,0.15633958332120168,-0.1195134821175521,-0.13958040645549993,-0.046737483143243476,-0.0424898464853207,-0.11298608616377316,-0.004237329389040395,-0.05242364212238404,-0.09313378816730306,0.053093064720658195,-0.09006693317576783,-0.10878637842832324,0.12285267809518874,0.05616343094366273
