arm,r,label,regime,x,y
batch_proj,5,mini-batch noise,batch_proj,-1.4601249078181442,-0.5925534830925742
batch_proj,5,mini-batch noise,batch_proj,0.03416774017096088,0.898830975619585
batch_proj,5,mini-batch noise,batch_proj,0.6091183359783283,0.3599222578050027
batch_proj,5,mini-batch noise,batch_proj,0.279071193621216,-1.2777447169623042
batch_proj,5,mini-batch noise,batch_proj,-0.9223424918965901,-0.30516087961380906
batch_proj,5,mini-batch noise,batch_proj,-0.02631937743139576,-0.5786329807208588
batch_proj,5,mini-batch noise,batch_proj,-1.0640886631417699,-1.5432730919597222
batch_proj,5,mini-batch noise,batch_proj,-1.4727329019366997,-1.960774484967764
batch_proj,5,mini-batch noise,batch_proj,-2.122663357875146,-0.165985390894593
batch_proj,5,mini-batch noise,batch_proj,0.6216292017334428,-0.6069316186266962
batch_proj,5,mini-batch noise,batch_proj,-0.4018989262918726,0.4928400365159578
batch_proj,5,mini-batch noise,batch_proj,0.2306655671194842,-0.08165573511002369
batch_proj,5,mini-batch noise,batch_proj,-0.3823104223214663,0.07414571871534241
batch_proj,5,mini-batch noise,batch_proj,0.2159212770871986,-0.884011741228705
batch_proj,5,mini-batch noise,batch_proj,-0.5563732968805645,-1.1488875422461664
batch_proj,5,mini-batch noise,batch_proj,-0.9291497641569619,-0.8041642856020713
batch_proj,5,mini-batch noise,batch_proj,-0.25458402616835707,-0.6683237477355108
batch_proj,5,mini-batch noise,batch_proj,-1.2363103118976584,-1.2135443415904832
batch_proj,5,mini-batch noise,batch_proj,-1.5749632954544093,0.06601923226126923
batch_proj,5,mini-batch noise,batch_proj,-0.037131690457266796,0.14516237749458222
batch_proj,5,mini-batch noise,batch_proj,0.1472015813409655,0.07593283321154791
batch_proj,5,mini-batch noise,batch_proj,-0.4857790205391029,-0.789967900196617
batch_proj,5,mini-batch noise,batch_proj,1.075172293346988,1.2512599477818371
batch_proj,5,mini-batch noise,batch_proj,0.3829393306145902,-2.7232513891191625
batch_proj,5,mini-batch noise,batch_proj,-2.3414891508636644,-0.6666591135710735
batch_proj,5,mini-batch noise,batch_proj,-1.6685389767819443,-1.0703181774580088
batch_proj,5,mini-batch noise,batch_proj,-0.6122672389344124,-0.13303625532297103
batch_proj,5,mini-batch noise,batch_proj,-0.23572123864043903,-0.044895021520499116
batch_proj,5,mini-batch noise,batch_proj,-0.0884859380317571,0.4851710722374832
batch_proj,5,mini-batch noise,batch_proj,1.0186387840783897,-0.056238791646560385
batch_proj,5,mini-batch noise,batch_proj,-1.0070273170803328,0.2069808116448451
batch_proj,5,mini-batch noise,batch_proj,-0.09564953325535701,0.2040949683702766
batch_proj,5,mini-batch noise,batch_proj,0.06328637648963965,0.9369910262513694
batch_proj,5,mini-batch noise,batch_proj,-0.2624780520652033,1.363947874831495
batch_proj,5,mini-batch noise,batch_proj,2.0689945895501007,0.8595251309186183
batch_proj,5,mini-batch noise,batch_proj,0.5911329472114173,0.11928505714517929
batch_proj,5,mini-batch noise,batch_proj,0.5263759623177832,0.02292220911448531
batch_proj,5,mini-batch noise,batch_proj,0.14633016524011952,-0.8917079283848883
batch_proj,5,mini-batch noise,batch_proj,0.09101049127166677,-0.41685862680393626
batch_proj,5,mini-batch noise,batch_proj,-0.9738176193109546,-0.8814739110281734
batch_proj,5,mini-batch noise,batch_proj,-0.6963157532040842,0.28335840032676773
batch_proj,5,mini-batch noise,batch_proj,0.8048663915432496,0.7051911163168528
batch_proj,5,mini-batch noise,batch_proj,0.6927447984296199,0.4564012701953557
batch_proj,5,mini-batch noise,batch_proj,1.0553293507020978,0.15320247938758416
batch_proj,5,mini-batch noise,batch_proj,-0.8412669006674869,0.6557489124311577
batch_proj,5,mini-batch noise,batch_proj,1.3337945800463475,0.905481170606685
batch_proj,5,mini-batch noise,batch_proj,0.727881094479798,0.4460580061797144
batch_proj,5,mini-batch noise,batch_proj,0.6076776513184464,-0.19930606593942224
batch_proj,5,mini-batch noise,batch_proj,-0.5132658124958375,0.7543959264903061
batch_proj,5,mini-batch noise,batch_proj,1.2837348817188405,-0.21141570358881542
batch_proj,5,mini-batch noise,batch_proj,-0.43872228396074725,1.070253697319598
batch_proj,5,mini-batch noise,batch_proj,0.33871680969302087,-0.24607345600244468
batch_proj,5,mini-batch noise,batch_proj,-0.2745422302704578,-0.5031956405991915
batch_proj,5,mini-batch noise,batch_proj,0.09032735177403783,0.8226380908390458
batch_proj,5,mini-batch noise,batch_proj,0.46948902698435013,-0.3049353785618278
batch_proj,5,mini-batch noise,batch_proj,-0.005665306566947801,1.3447789619688593
batch_proj,5,mini-batch noise,batch_proj,1.52577706362255,0.6147054097161584
batch_proj,5,mini-batch noise,batch_proj,1.856994602422101,1.986421477125269
batch_proj,5,mini-batch noise,batch_proj,1.9719760089911524,0.9625882122275029
batch_proj,5,mini-batch noise,batch_proj,1.3259753740878741,1.854118988508871
batch_proj,5,mini-batch noise,batch_proj,1.7818645969771751,2.7253385750552286
batch_proj,5,mini-batch noise,batch_proj,1.9096999104310308,1.4009629103477772
batch_proj,5,mini-batch noise,batch_proj,1.7482805428752115,0.798653991733261
batch_proj,5,mini-batch noise,batch_proj,1.3184922859019006,1.5003775876363385
batch_proj,5,mini-batch noise,batch_proj,0.7270567557396191,0.584625972027886
batch_proj,5,mini-batch noise,batch_proj,0.17729341243964616,-0.24188347434592994
batch_proj,5,mini-batch noise,batch_proj,-0.7797505646331317,-0.33966355207996346
batch_proj,5,mini-batch noise,batch_proj,-0.8707830928018923,-0.9223460718725123
batch_proj,5,mini-batch noise,batch_proj,-1.1139062708932097,-0.6382357226140983
batch_proj,5,mini-batch noise,batch_proj,-0.3736104484662921,-0.5283795044735814
batch_proj,5,mini-batch noise,batch_proj,-0.6958950699107421,0.4358576318039093
batch_proj,5,mini-batch noise,batch_proj,0.5418939962873096,-0.29507245821352035
batch_proj,5,mini-batch noise,batch_proj,-0.8097908075761083,-0.9944399490947697
batch_proj,5,mini-batch noise,batch_proj,0.39592136812114637,0.7144413661470486
batch_proj,5,mini-batch noise,batch_proj,0.4313365338145616,-1.3182244009803767
batch_proj,5,mini-batch noise,batch_proj,-1.561614053026917,0.6346069625846351
batch_proj,5,mini-batch noise,batch_proj,0.3852733716984114,-0.7648255623316235
batch_proj,5,mini-batch noise,batch_proj,-0.699837441768755,-0.487152144943252
batch_proj,5,mini-batch noise,batch_proj,-0.525519373482405,0.9813425273973976
batch_proj,5,mini-batch noise,batch_proj,0.45735051663005566,-0.1233821004655351
batch_proj,5,mini-batch noise,batch_proj,0.3540062604908544,-1.1569504560232156
batch_proj,5,mini-batch noise,batch_proj,-1.4939310054603794,-1.522382942429611
batch_proj,5,mini-batch noise,batch_proj,-0.8184434887499039,0.6371828194459661
batch_proj,5,mini-batch noise,batch_proj,-0.5323940408806276,0.42185366980288574
batch_proj,5,mini-batch noise,batch_proj,0.7901583338127067,-0.32905674651689
batch_proj,5,mini-batch noise,batch_proj,-0.24767359766811692,0.8678834058095161
batch_proj,5,mini-batch noise,batch_proj,0.8667862958718601,0.2556702882489089
batch_proj,5,mini-batch noise,batch_proj,-0.1914956314999194,-0.13935513430623403
batch_proj,5,mini-batch noise,batch_proj,0.10373334380184508,-0.8648352884895764
batch_proj,5,mini-batch noise,batch_proj,-1.1040622944602896,-0.77337645002862
batch_proj,5,mini-batch noise,batch_proj,-1.14629042221597,-1.473094560340516
batch_proj,5,mini-batch noise,batch_proj,-1.1260863481211076,-1.4549811369418655
batch_proj,5,mini-batch noise,batch_proj,-1.7256640860586854,-1.3268342534947815
batch_proj,5,mini-batch noise,batch_proj,-1.752584262705657,-0.5741008443090083
batch_proj,5,mini-batch noise,batch_proj,-0.9296400611946608,0.21328667476358207
batch_proj,5,mini-batch noise,batch_proj,0.2958604735368693,0.29011684021006395
batch_proj,5,mini-batch noise,batch_proj,-0.01872667434872863,0.07426309176462045
batch_proj,5,mini-batch noise,batch_proj,-1.079929927293278,-2.5138503859346035
batch_proj,5,mini-batch noise,batch_proj,-1.2339707712882075,0.2817333578929628
batch_proj,5,mini-batch noise,batch_proj,1.0542412235267389,0.913180114596918
batch_proj,5,mini-batch noise,batch_proj,-0.1797731617913015,-0.06618869484118257
batch_proj,5,mini-batch noise,batch_proj,-0.4469086850515616,0.393257174351248
batch_proj,5,mini-batch noise,batch_proj,0.9902733210107906,-0.7827260699057335
batch_proj,5,mini-batch noise,batch_proj,-1.0649210263368014,-0.23851772669247223
batch_proj,5,mini-batch noise,batch_proj,0.5739577364093675,0.0723932787346836
batch_proj,5,mini-batch noise,batch_proj,-0.13267692814031887,-0.6193151290826935
batch_proj,5,mini-batch noise,batch_proj,-0.5241299050311794,-0.38778800274658193
batch_proj,5,mini-batch noise,batch_proj,0.12138232603679787,0.35898700293915925
batch_proj,5,mini-batch noise,batch_proj,0.26461454714287735,0.5934561227043835
batch_proj,5,mini-batch noise,batch_proj,0.08165544990078506,1.7260310913577062
batch_proj,5,mini-batch noise,batch_proj,2.0029526974468568,1.2173219284769254
batch_proj,5,mini-batch noise,batch_proj,0.7403766768785645,0.8599763897936712
batch_proj,5,mini-batch noise,batch_proj,-0.4748017291297633,0.40533541986683125
batch_proj,5,mini-batch noise,batch_proj,0.5324825592360418,-1.0937437955093816
batch_proj,5,mini-batch noise,batch_proj,-2.040345470697345,-0.324406930599815
batch_proj,5,mini-batch noise,batch_proj,-0.6499335201983745,-0.08031831981236956
batch_proj,5,mini-batch noise,batch_proj,-0.04058466688804357,-0.35405100157559616
batch_proj,5,mini-batch noise,batch_proj,0.5465752564036729,0.37002156867168423
batch_proj,5,mini-batch noise,batch_proj,0.3184070301083102,-1.6880356883141425
batch_proj,5,mini-batch noise,batch_proj,-1.9149273935202598,-1.6501063372686975
batch_proj,5,mini-batch noise,batch_proj,-2.0509803149649684,-0.4975220069573054
batch_proj,5,mini-batch noise,batch_proj,-0.17454092823232809,-2.304536046120954
batch_proj,5,mini-batch noise,batch_proj,-2.029976964022668,-1.1137387934367955
batch_proj,5,mini-batch noise,batch_proj,-1.1965595878206865,-1.4998795392885766
batch_proj,5,mini-batch noise,batch_proj,-1.326435641809432,-0.58427328472557
batch_proj,5,mini-batch noise,batch_proj,-1.3595811767145234,-0.05851545418120468
batch_proj,5,mini-batch noise,batch_proj,-0.9572226779089138,-0.9918063836160959
batch_proj,5,mini-batch noise,batch_proj,-0.3366610502496338,-0.7740092481544321
batch_proj,5,mini-batch noise,batch_proj,0.2850271370549482,-0.0601246816577568
batch_proj,5,mini-batch noise,batch_proj,0.008856364812899146,0.3628373652705268
batch_proj,5,mini-batch noise,batch_proj,1.2022275446143227,0.9332112688687179
batch_proj,5,mini-batch noise,batch_proj,1.1086501804105893,1.8389387162170725
batch_proj,5,mini-batch noise,batch_proj,2.0342536477290416,1.613037210404874
batch_proj,5,mini-batch noise,batch_proj,1.1114839092626776,-0.33023072289634353
batch_proj,5,mini-batch noise,batch_proj,-0.4444486813003126,1.0757297110421067
batch_proj,5,mini-batch noise,batch_proj,1.2934398461095498,2.0118171869907915
batch_proj,5,mini-batch noise,batch_proj,2.430300191960343,0.6940020270816505
batch_proj,5,mini-batch noise,batch_proj,0.006582774673389351,-0.1977980536282506
batch_proj,5,mini-batch noise,batch_proj,-0.3635065752973945,-0.4821082962228687
batch_proj,5,mini-batch noise,batch_proj,0.6106092016958482,0.5130948749374187
batch_proj,5,mini-batch noise,batch_proj,0.18301974040819663,-0.3382512380933142
batch_proj,5,mini-batch noise,batch_proj,-0.7204891252381196,0.46018154309438347
batch_proj,5,mini-batch noise,batch_proj,0.3551410437514612,0.8267927709329748
batch_proj,5,mini-batch noise,batch_proj,0.5029602761816427,-0.8290434454301183
batch_proj,5,mini-batch noise,batch_proj,-0.19892172574273959,-0.7379753396131077
batch_proj,5,mini-batch noise,batch_proj,-0.0267139696874296,0.0573476227382889
batch_proj,5,mini-batch noise,batch_proj,0.1982858449251258,-0.1973899279824264
batch_proj,5,mini-batch noise,batch_proj,0.050005220474290166,0.3277094500912563
batch_proj,5,mini-batch noise,batch_proj,-0.19649832125152283,0.9275302875617802
batch_proj,5,mini-batch noise,batch_proj,1.436749693058721,0.6939191965672076
batch_proj,5,mini-batch noise,batch_proj,0.07041375011377132,0.5969516250395297
batch_proj,5,mini-batch noise,batch_proj,0.054794781535355344,-0.3891908047911749
batch_proj,5,mini-batch noise,batch_proj,-0.3122971989227235,0.9220491117355172
batch_proj,5,mini-batch noise,batch_proj,0.6368705550446467,-0.20411854559004414
batch_proj,5,mini-batch noise,batch_proj,-0.1307336567350257,-0.9512193800740905
batch_proj,5,mini-batch noise,batch_proj,-0.7416030960338655,1.4931205369575653
batch_proj,5,mini-batch noise,batch_proj,-0.5055698812113932,0.40393388658651286
batch_proj,5,mini-batch noise,batch_proj,-0.10509020634496687,-1.994189659541451
batch_proj,5,mini-batch noise,batch_proj,-2.4678592369608694,-1.116496178092349
batch_proj,5,mini-batch noise,batch_proj,-2.3879513236449035,-1.2616130088198974
batch_proj,5,mini-batch noise,batch_proj,-0.8389732816911959,0.626740431446239
batch_proj,5,mini-batch noise,batch_proj,0.2718248502565955,0.8746330559021889
batch_proj,5,mini-batch noise,batch_proj,1.4062832470858653,0.5748078881729709
batch_proj,5,mini-batch noise,batch_proj,1.151518700647075,0.8425528820219469
batch_proj,5,mini-batch noise,batch_proj,1.0162911167746136,0.6504767484500524
batch_proj,5,mini-batch noise,batch_proj,1.1758284808928674,0.3794733786737427
batch_proj,5,mini-batch noise,batch_proj,-0.3799127407161098,-0.8341003852236344
batch_proj,5,mini-batch noise,batch_proj,-0.20839132936944998,0.9652239579364901
batch_proj,5,mini-batch noise,batch_proj,1.2333316382359598,-1.5423285945433352
batch_proj,5,mini-batch noise,batch_proj,-1.5612860473523473,-1.1895604411359268
batch_proj,5,mini-batch noise,batch_proj,-1.1470538515650945,-0.33905115532336033
batch_proj,5,mini-batch noise,batch_proj,-1.4093200057800204,-1.3035772487599784
batch_proj,5,mini-batch noise,batch_proj,-1.1804643005383073,0.19071698608771812
batch_proj,5,mini-batch noise,batch_proj,0.14264092552781574,1.434224435304482
batch_proj,5,mini-batch noise,batch_proj,1.1395633814871997,1.5692509483487258
batch_proj,5,mini-batch noise,batch_proj,2.170086060087169,-0.2326346066287888
batch_proj,5,mini-batch noise,batch_proj,0.3430504146601244,0.3309678598070806
batch_proj,5,mini-batch noise,batch_proj,0.5550684736533045,-0.34251460963264335
batch_proj,5,mini-batch noise,batch_proj,-1.172256393777694,0.10538243822127495
batch_proj,5,mini-batch noise,batch_proj,0.5381534898096324,0.1912373695627193
batch_proj,5,mini-batch noise,batch_proj,-0.8542438933285951,-1.0598988873852926
batch_proj,5,mini-batch noise,batch_proj,-0.2854266328116512,-0.6474344576867084
batch_proj,5,mini-batch noise,batch_proj,-1.1975678460513057,-2.410527244022491
batch_proj,5,mini-batch noise,batch_proj,-1.1446387608488529,-0.5391588525662501
batch_proj,5,mini-batch noise,batch_proj,-0.982073284023047,-1.3590366546618105
batch_proj,5,mini-batch noise,batch_proj,-1.017853684312586,-1.5290779182738026
batch_proj,5,mini-batch noise,batch_proj,-1.9478996140047553,-0.8503946652494803
batch_proj,5,mini-batch noise,batch_proj,-0.02150176033141765,0.46137999596705126
batch_proj,5,mini-batch noise,batch_proj,1.6914310874531047,0.6757343794027166
batch_proj,5,mini-batch noise,batch_proj,1.3838117253724203,0.7338006235225587
batch_proj,5,mini-batch noise,batch_proj,0.07885925041732204,0.24875291427187268
batch_proj,5,mini-batch noise,batch_proj,0.6487122713831516,0.39848925529551904
batch_proj,5,mini-batch noise,batch_proj,0.1007357429614648,0.41336351505349395
batch_proj,5,mini-batch noise,batch_proj,0.6135634099478489,-0.2492491056143729
batch_proj,5,mini-batch noise,batch_proj,0.31303921649963645,1.000056727455275
batch_proj,5,mini-batch noise,batch_proj,1.7569208688504043,1.1406425363767905
batch_proj,5,mini-batch noise,batch_proj,0.536857625452885,1.3300644401629707
batch_proj,5,mini-batch noise,batch_proj,1.1271767628029061,0.17591825163793506
batch_proj,5,mini-batch noise,batch_proj,0.07470343577094796,0.17442212028168874
batch_proj,5,mini-batch noise,batch_proj,0.6707158845384742,0.824496643002843
batch_proj,5,mini-batch noise,batch_proj,-0.46494460861013953,-0.010535321363878416
batch_proj,5,mini-batch noise,batch_proj,0.45303044697320843,-0.47498931458554067
batch_proj,5,mini-batch noise,batch_proj,-0.1803940771841197,0.290241070944928
batch_proj,5,mini-batch noise,batch_proj,0.5425386867824619,0.4637706020736799
batch_proj,5,mini-batch noise,batch_proj,0.4311231388527001,1.5152988270811611
batch_proj,5,mini-batch noise,batch_proj,1.7044119030986549,0.39753594451597035
batch_proj,5,mini-batch noise,batch_proj,0.24849204489705062,-0.31469503945518296
batch_proj,5,mini-batch noise,batch_proj,-0.1477628134855138,0.8500266510613556
batch_proj,5,mini-batch noise,batch_proj,0.6057856287766145,0.5056801708934386
batch_proj,5,mini-batch noise,batch_proj,0.9557656091248382,0.23797340017700588
batch_proj,5,mini-batch noise,batch_proj,0.9219135127884792,2.532642460840742
batch_proj,5,mini-batch noise,batch_proj,2.3074356900805215,2.0431967761413965
batch_proj,5,mini-batch noise,batch_proj,1.1214129222186338,1.7129495867427815
batch_proj,5,mini-batch noise,batch_proj,0.8967421024673567,2.003612043169283
batch_proj,5,mini-batch noise,batch_proj,2.569641145559156,1.795934090820679
batch_proj,5,mini-batch noise,batch_proj,1.0663664510664608,2.386416342404614
batch_proj,5,mini-batch noise,batch_proj,1.1822165993624036,-0.8998446293000109
batch_proj,5,mini-batch noise,batch_proj,-1.5717554888656668,-2.009000233547847
batch_proj,5,mini-batch noise,batch_proj,-1.3715115791999033,0.09170490520466362
