r,truth,sample,z
8,8.000086904126778,5720,1.0810417190858619
8,8.000086904126778,5728,-0.3613260774365733
8,8.000086904126778,5736,-0.3764486153804435
8,8.000086904126778,5744,0.05873333126254541
8,8.000086904126778,5752,-0.7550890031114054
8,8.000086904126778,5760,1.9698088193863654
8,8.000086904126778,5768,-2.611443470702414
8,8.000086904126778,5776,0.7817581518224571
8,8.000086904126778,5784,0.2962420521893051
8,8.000086904126778,5792,0.009791243091204297
8,8.000086904126778,5800,0.43364059144154116
8,8.000086904126778,5808,-2.2203421124063034
8,8.000086904126778,5816,1.9339496062200605
8,8.000086904126778,5824,-0.515936652912219
8,8.000086904126778,5832,-0.5080708937568827
8,8.000086904126778,5840,-0.4567984709737473
8,8.000086904126778,5848,0.5913354726030257
8,8.000086904126778,5856,0.40756090648215
8,8.000086904126778,5864,-0.16164289114514693
8,8.000086904126778,5872,-1.0607193358949905
8,8.000086904126778,5880,1.0647826827057592
8,8.000086904126778,5888,0.1113181228369897
8,8.000086904126778,5896,-0.4124259663671835
8,8.000086904126778,5904,0.10959334242448432
8,8.000086904126778,5912,-0.15477331814152395
8,8.000086904126778,5920,0.9620457870598219
8,8.000086904126778,5928,0.18311081276209984
8,8.000086904126778,5936,-0.7853236127483939
8,8.000086904126778,5944,0.4127278360936302
8,8.000086904126778,5952,0.3469624924941968
8,8.000086904126778,5960,-0.1190923740581389
8,8.000086904126778,5968,0.6860589983184257
8,8.000086904126778,5976,-1.8663647713553673
8,8.000086904126778,5984,2.786051711193401
8,8.000086904126778,5992,-0.988973349118569
8,8.000086904126778,6000,-0.06278342669414909
8,8.000086904126778,6008,-0.24068316868962597
8,8.000086904126778,6016,-0.43405859795097307
8,8.000086904126778,6024,1.9322590729396267
8,8.000086904126778,6032,-2.137610303749423
8,8.000086904126778,6040,0.47947908759825114
8,8.000086904126778,6048,0.5246570797799869
8,8.000086904126778,6056,0.19954701339358139
8,8.000086904126778,6064,-0.6039794966434291
8,8.000086904126778,6072,-0.8117302200643123
8,8.000086904126778,6080,0.17019616733987966
8,8.000086904126778,6088,0.9727405514364821
8,8.000086904126778,6096,-1.3818311519301059
8,8.000086904126778,6104,0.20458832454885992
8,8.000086904126778,6112,0.04610180718298372
8,8.000086904126778,6120,0.26023447475251166
8,8.000086904126778,6128,-0.09730879873967331
8,8.000086904126778,6136,-0.9023695487530937
8,8.000086904126778,6144,-0.09881552173265638
8,8.000086904126778,6152,0.6953715541259784
8,8.000086904126778,6160,-0.3252851885641248
8,8.000086904126778,6168,-0.25300517114646864
8,8.000086904126778,6176,0.2195970393128972
8,8.000086904126778,6184,-0.4051566744360657
8,8.000086904126778,6192,2.005423979316248
8,8.000086904126778,6200,-2.5993276981455384
8,8.000086904126778,6208,1.1960081678139702
8,8.000086904126778,6216,-0.06086480331262056
8,8.000086904126778,6224,0.5279774825222632
8,8.000086904126778,6232,0.38494533004376424
8,8.000086904126778,6240,-1.6331711250236818
8,8.000086904126778,6248,2.2615502578079796
8,8.000086904126778,6256,-0.35179526587284754
8,8.000086904126778,6264,-0.5156134529610439
8,8.000086904126778,6272,-0.14548545002986743
8,8.000086904126778,6280,0.26068501114687903
8,8.000086904126778,6288,0.9356871776809645
8,8.000086904126778,6296,-0.38076105484318445
8,8.000086904126778,6304,-0.8720798916541245
8,8.000086904126778,6312,1.583705529887945
8,8.000086904126778,6320,-0.558461078362746
8,8.000086904126778,6328,0.17199491430517844
8,8.000086904126778,6336,-0.8108107665141219
8,8.000086904126778,6344,0.17459245273759513
8,8.000086904126778,6352,0.5865351753300979
8,8.000086904126778,6360,-0.09645912814972529
8,8.000086904126778,6368,-0.6363939712764319
8,8.000086904126778,6376,0.22157700477398165
8,8.000086904126778,6384,0.1625417540277189
8,8.000086904126778,6392,-0.3293895017866175
8,8.000086904126778,6400,0.12425982636188625
8,8.000086904126778,6408,-1.9503738122323737
8,8.000086904126778,6416,2.4767025151070943
8,8.000086904126778,6424,-1.2643439983467826
8,8.000086904126778,6432,0.2688456712377253
8,8.000086904126778,6440,-0.6524859002588378
8,8.000086904126778,6448,-0.11211578164031774
8,8.000086904126778,6456,1.5200813079049937
8,8.000086904126778,6464,-2.1884823424396185
8,8.000086904126778,6472,0.3349258502784468
8,8.000086904126778,6480,0.6769429910661845
8,8.000086904126778,6488,0.0696196248976301
8,8.000086904126778,6496,0.01812483492858701
8,8.000086904126778,6504,-1.0143229890180425
8,8.000086904126778,6512,0.7891914944383164
8,8.000086904126778,6520,0.9660131899328436
8,8.000086904126778,6528,-1.6075909727996744
8,8.000086904126778,6536,0.8530187422681802
8,8.000086904126778,6544,-0.4138561164205828
8,8.000086904126778,6552,1.2146205345890804
8,8.000086904126778,6560,-0.3747875560168187
8,8.000086904126778,6568,-0.33297079118014883
8,8.000086904126778,6576,0.24000761342431287
8,8.000086904126778,6584,0.5764522932113159
8,8.000086904126778,6592,-0.24954365065816436
8,8.000086904126778,6600,-0.25155276599681087
8,8.000086904126778,6608,0.17953023604054913
8,8.000086904126778,6616,0.02981051210652823
8,8.000086904126778,6624,1.70775513569578
8,8.000086904126778,6632,-2.2981011318888926
8,8.000086904126778,6640,1.2605260106105365
8,8.000086904126778,6648,-0.45723307116766054
8,8.000086904126778,6656,0.6410959442471439
8,8.000086904126778,6664,-0.2600576302199756
8,8.000086904126778,6672,-1.4106106865716463
8,8.000086904126778,6680,2.026468705341774
8,8.000086904126778,6688,-0.32239118939044314
8,8.000086904126778,6696,-0.8190946380622797
8,8.000086904126778,6704,-0.07565818369250997
8,8.000086904126778,6712,-0.3456418450310166
8,8.000086904126778,6720,1.1179293317316807
8,8.000086904126778,6728,-1.0989942499601217
8,8.000086904126778,6736,-0.8544766083029163
8,8.000086904126778,6744,1.6703638490674897
8,8.000086904126778,6752,-1.022393834053407
8,8.000086904126778,6760,0.7020601793020795
8,8.000086904126778,6768,-1.5372952282974022
8,8.000086904126778,6776,0.6231267845663843
8,8.000086904126778,6784,0.16939359383900426
8,8.000086904126778,6792,-0.3030897972389662
8,8.000086904126778,6800,-0.4041631589598672
8,8.000086904126778,6808,0.2934044083326449
8,8.000086904126778,6816,0.3442739359140882
8,8.000086904126778,6824,0.014453588421921189
8,8.000086904126778,6832,-0.1263219953156776
8,8.000086904126778,6840,-1.3522658541012291
8,8.000086904126778,6848,2.126905459249985
8,8.000086904126778,6856,-1.0990794597784268
8,8.000086904126778,6864,0.6362851052838663
8,8.000086904126778,6872,-0.6362818437287825
8,8.000086904126778,6880,0.6221786583316867
8,8.000086904126778,6888,1.345598139655484
8,8.000086904126778,6896,-1.774891122530407
8,8.000086904126778,6904,0.2820901419664256
8,8.000086904126778,6912,0.8710157343112396
8,8.000086904126778,6920,-0.14511536909802697
8,8.000086904126778,6928,0.49577363913073225
8,8.000086904126778,6936,-1.2724600117461486
8,8.000086904126778,6944,1.4571945054186308
8,8.000086904126778,6952,0.7108014050266804
8,8.000086904126778,6960,-1.6977305016892346
8,8.000086904126778,6968,1.0403680294972046
8,8.000086904126778,6976,-1.0594349429794658
8,8.000086904126778,6984,1.6098348119420411
8,8.000086904126778,6992,-1.058381864385171
8,8.000086904126778,7000,-0.1014717451895955
8,8.000086904126778,7008,0.28710729193540463
8,8.000086904126778,7016,0.24344423354493824
8,8.000086904126778,7024,-0.3724554711234456
8,8.000086904126778,7032,-0.5939986558947188
8,8.000086904126778,7040,-0.3093966166153809
8,8.000086904126778,7048,0.17913574419357903
8,8.000086904126778,7056,0.8996555188719283
8,8.000086904126778,7064,-1.819660022862378
8,8.000086904126778,7072,0.994220128630996
8,8.000086904126778,7080,-0.5682756398719804
8,8.000086904126778,7088,0.7292694397031143
8,8.000086904126778,7096,-0.8702041013694122
8,8.000086904126778,7104,-1.150183538743062
8,8.000086904126778,7112,1.6562469892325564
8,8.000086904126778,7120,-0.08290662260488761
8,8.000086904126778,7128,-0.8132701376135558
8,8.000086904126778,7136,0.37378561555403234
8,8.000086904126778,7144,-0.43595926998961304
8,8.000086904126778,7152,1.6769405521883853
8,8.000086904126778,7160,-1.5313255016031497
8,8.000086904126778,7168,-0.4096549299400705
8,8.000086904126778,7176,1.6938462835178136
8,8.000086904126778,7184,-0.939740806219032
8,8.000086904126778,7192,1.340215507648196
8,8.000086904126778,7200,-1.6684494046719163
8,8.000086904126778,7208,1.4346177367519684
8,8.000086904126778,7216,0.056831953596955566
8,8.000086904126778,7224,-0.3373175186864805
8,8.000086904126778,7232,-0.19492051153344034
8,8.000086904126778,7240,0.22991121640394652
8,8.000086904126778,7248,0.5068805628760965
8,8.000086904126778,7256,0.3309416553760024
8,8.000086904126778,7264,-0.43799288663560393
8,8.000086904126778,7272,-0.5545408647627789
8,8.000086904126778,7280,1.41681300280634
8,8.000086904126778,7288,-0.9231087768298349
8,8.000086904126778,7296,0.31393250423883606
8,8.000086904126778,7304,-0.9402940305258797
8,8.000086904126778,7312,0.8861339131592495
8,8.000086904126778,7320,0.8287318124575318
8,8.000086904126778,7328,-1.5064280431777208
8,8.000086904126778,7336,-0.10027378435845098
8,8.000086904126778,7344,0.7929759058674396
8,8.000086904126778,7352,-0.6331259282708116
8,8.000086904126778,7360,0.3846146739472913
8,8.000086904126778,7368,-1.8569876685121904
8,8.000086904126778,7376,1.7802128450360923
8,8.000086904126778,7384,0.19349434165346424
8,8.000086904126778,7392,-1.5347231091387745
8,8.000086904126778,7400,0.993121044222692
8,8.000086904126778,7408,-1.3544906177255094
8,8.000086904126778,7416,1.8084176739624294
8,8.000086904126778,7424,-1.6613711332696735
8,8.000086904126778,7432,0.0850280608083933
8,8.000086904126778,7440,0.4878332672542664
8,8.000086904126778,7448,0.2273969526547942
8,8.000086904126778,7456,-0.035135605359968104
8,8.000086904126778,7464,-0.4455442416359283
8,8.000086904126778,7472,-0.31593855588084696
8,8.000086904126778,7480,0.6960825316702406
8,8.000086904126778,7488,0.19842216435774043
8,8.000086904126778,7496,-0.9187221500923334
8,8.000086904126778,7504,0.7831615001832489
8,8.000086904126778,7512,-0.045446422124231174
8,8.000086904126778,7520,1.018980013084557
8,8.000086904126778,7528,-0.9633942196351125
8,8.000086904126778,7536,-0.5757112722929549
8,8.000086904126778,7544,1.3368284075232288
8,8.000086904126778,7552,0.14052278003377056
8,8.000086904126778,7560,-0.886900334648773
8,8.000086904126778,7568,0.662053091722288
8,8.000086904126778,7576,-0.3961508857413768
8,8.000086904126778,7584,2.064040017135007
8,8.000086904126778,7592,-1.956892148215033
8,8.000086904126778,7600,-0.012700442961344703
8,8.000086904126778,7608,1.2582566168391907
8,8.000086904126778,7616,-1.02089260141067
8,8.000086904126778,7624,1.2488701130504793
8,8.000086904126778,7632,-1.9625239693465113
8,8.000086904126778,7640,1.7709502562606476
8,8.000086904126778,7648,-0.19765085037193447
8,8.000086904126778,7656,-0.6003880317127839
8,8.000086904126778,7664,-0.2586861478202761
8,8.000086904126778,7672,-0.26161245436316904
8,8.000086904126778,7680,0.28847953446851904
8,8.000086904126778,7688,0.20970500922027385
8,8.000086904126778,7696,-0.9610488479294922
8,8.000086904126778,7704,0.1842048979620021
8,8.000086904126778,7712,0.5400755169890388
8,8.000086904126778,7720,-0.46551927617366073
8,8.000086904126778,7728,-0.19595128559720817
8,8.000086904126778,7736,-1.0929825930114312
8,8.000086904126778,7744,0.9763227583975139
8,8.000086904126778,7752,0.3910865707716032
8,8.000086904126778,7760,-1.014887262206715
8,8.000086904126778,7768,-0.13630610117879743
8,8.000086904126778,7776,1.048724925721585
8,8.000086904126778,7784,-0.5594390019645339
8,8.000086904126778,7792,0.5045740488052584
8,8.000086904126778,7800,-1.9855318740990786
8,8.000086904126778,7808,2.2245841392195502
8,8.000086904126778,7816,-0.13347129937820576
8,8.000086904126778,7824,-0.8775804278533863
8,8.000086904126778,7832,1.0823487797406557
8,8.000086904126778,7840,-0.9301549847594165
8,8.000086904126778,7848,2.1359055919851353
8,8.000086904126778,7856,-1.8411809719594812
8,8.000086904126778,7864,0.26372333586832675
8,8.000086904126778,7872,0.6724039252583749
8,8.000086904126778,7880,0.13126035246364523
8,8.000086904126778,7888,0.3324391628191192
8,8.000086904126778,7896,-0.3458355386386891
8,8.000086904126778,7904,-0.1651100204383084
8,8.000086904126778,7912,1.127403849951044
8,8.000086904126778,7920,-0.6517250480405523
8,8.000086904126778,7928,-0.27015285817811086
8,8.000086904126778,7936,-0.03430075939302773
8,8.000086904126778,7944,0.2838582161671674
8,8.000086904126778,7952,0.7993847445681929
8,8.000086904126778,7960,-1.1796040863604373
8,8.000086904126778,7968,-0.2654601374040931
8,8.000086904126778,7976,0.7502083923944718
8,8.000086904126778,7984,0.05241404473920092
8,8.000086904126778,7992,-1.3492519265311682
8,8.000086904126778,8000,0.3129295936739234
8,8.000086904126778,8008,-0.534934750195579
8,8.000086904126778,8016,1.9698607550737863
8,8.000086904126778,8024,-2.3150620527777495
8,8.000086904126778,8032,0.3539515031794871
8,8.000086904126778,8040,0.7279420507165689
8,8.000086904126778,8048,-0.8791666449278308
8,8.000086904126778,8056,0.7990978271474797
8,8.000086904126778,8064,-2.069808652712142
8,8.000086904126778,8072,1.9226075771678373
8,8.000086904126778,8080,-0.12244088564734086
8,8.000086904126778,8088,-0.5191869674859714
8,8.000086904126778,8096,0.15849121866074048
8,8.000086904126778,8104,-0.3065679617520184
8,8.000086904126778,8112,0.5061291915397713
8,8.000086904126778,8120,0.20885230243365135
8,8.000086904126778,8128,-1.1222664427087008
8,8.000086904126778,8136,1.1157104118410182
8,8.000086904126778,8144,0.00528705517752371
8,8.000086904126778,8152,0.5253928078855373
8,8.000086904126778,8160,-0.43322860710126027
8,8.000086904126778,8168,-0.6180335200361609
8,8.000086904126778,8176,1.1598702283128153
8,8.000086904126778,8184,0.061630155336033984
8,8.000086904126778,8192,-0.5997651612381444
8,8.000086904126778,8200,-0.18402282203318018
8,8.000086904126778,8208,1.2370998910356268
8,8.000086904126778,8216,-0.3216875801385127
8,8.000086904126778,8224,0.4405194809988973
8,8.000086904126778,8232,-1.9059513345372439
8,8.000086904126778,8240,2.3038865947295584
8,8.000086904126778,8248,-0.6864745706964462
8,8.000086904126778,8256,-0.6580591192642897
8,8.000086904126778,8264,0.5784650354235833
8,8.000086904126778,8272,-0.5972098364565094
8,8.000086904126778,8280,1.9273330007828922
8,8.000086904126778,8288,-1.9912829863229227
8,8.000086904126778,8296,0.06729251791540218
8,8.000086904126778,8304,0.516458479431175
8,8.000086904126778,8312,-0.41421601842842837
8,8.000086904126778,8320,0.2562840181703468
8,8.000086904126778,8328,-0.6848312393402101
8,8.000086904126778,8336,-0.10909240924914371
8,8.000086904126778,8344,1.2941735572732767
8,8.000086904126778,8352,-1.3500827159953388
8,8.000086904126778,8360,0.3639841596706869
8,8.000086904126778,8368,-0.9376086740902995
8,8.000086904126778,8376,0.6316171517743993
8,8.000086904126778,8384,0.40418605295923254
8,8.000086904126778,8392,-1.1361130498974132
8,8.000086904126778,8400,0.1809467425263717
8,8.000086904126778,8408,0.5780384261678811
8,8.000086904126778,8416,0.3191975313273476
8,8.000086904126778,8424,-1.2461320807949998
8,8.000086904126778,8432,0.18675937450422675
8,8.000086904126778,8440,-0.24754835210783263
8,8.000086904126778,8448,1.8523776052427192
8,8.000086904126778,8456,-2.1594983303995834
8,8.000086904126778,8464,0.9614824552147995
8,8.000086904126778,8472,0.6137494223805832
8,8.000086904126778,8480,-0.17437344915790842
8,8.000086904126778,8488,0.47383837211446306
8,8.000086904126778,8496,-1.7293086482428601
8,8.000086904126778,8504,1.9116586497525798
8,8.000086904126778,8512,0.021352318195258044
8,8.000086904126778,8520,-0.4992426506843935
8,8.000086904126778,8528,0.6115268564178945
8,8.000086904126778,8536,-0.30115731753848834
8,8.000086904126778,8544,0.8494031238558672
8,8.000086904126778,8552,-0.01041116970138743
8,8.000086904126778,8560,-1.3437664035189225
8,8.000086904126778,8568,1.5106812650571804
8,8.000086904126778,8576,-0.8046239383480767
8,8.000086904126778,8584,1.1395634724400487
8,8.000086904126778,8592,-1.028580910766704
8,8.000086904126778,8600,-0.2547306088102009
8,8.000086904126778,8608,1.0117692293647356
8,8.000086904126778,8616,-0.4504988675151736
8,8.000086904126778,8624,-0.6353934064298508
8,8.000086904126778,8632,-0.6881245894187832
8,8.000086904126778,8640,0.9310257954759895
8,8.000086904126778,8648,-0.2512060796783706
8,8.000086904126778,8656,-0.024952193687488834
8,8.000086904126778,8664,-1.6432638134787125
8,8.000086904126778,8672,2.1116035386367673
8,8.000086904126778,8680,-1.0651971716085247
8,8.000086904126778,8688,-0.5593759790697769
8,8.000086904126778,8696,-0.14739156795852096
8,8.000086904126778,8704,-0.1572717680659612
8,8.000086904126778,8712,1.5823286019650087
8,8.000086904126778,8720,-1.6471266873840924
8,8.000086904126778,8728,0.16413231242825696
8,8.000086904126778,8736,0.8054730616766937
8,8.000086904126778,8744,-0.5740591266926165
8,8.000086904126778,8752,0.4600526307935283
8,8.000086904126778,8760,-0.8807504791038638
8,8.000086904126778,8768,0.3359372739724214
